timestamp,open,high,low,close,volume,daily_returns,volatility,label,window_start,upper_barrier,lower_barrier,vertical_barrier
2024-07-04,0.407,0.4139,0.3614,0.3623,149416521.3,-0.11609485710661259,0.07493665844783315,1,False,,,8
2024-07-05,0.3622,0.3623,0.3165,0.3501,323282253.6,-0.0342537699404115,0.05972043242366693,1,False,,,8
2024-07-06,0.3501,0.3733,0.3464,0.3707,90921251.5,0.05717428219606654,0.06896571686469513,1,False,,,8
2024-07-07,0.3707,0.3716,0.3444,0.3466,74443934.6,-0.06722173287518078,0.06469141067102308,1,False,,,8
2024-07-08,0.3467,0.3802,0.3301,0.3691,178789658.0,0.06289623275444708,0.06978292844198558,1,False,,,8
2024-07-09,0.3691,0.3809,0.3626,0.3754,71495085.0,0.016924514116455527,0.059927144588386404,2,True,0.3978966500784803,0.3439046898901277,8
2024-07-10,0.3755,0.39,0.3717,0.3885,63358979.6,0.034301045655293606,0.053232639270826464,2,False,0.3978966500784803,0.3439046898901277,8
2024-07-11,0.3885,0.405,0.3844,0.3959,87567536.7,0.018868484304382736,0.045757539649498476,2,False,0.3978966500784803,0.3439046898901277,8
2024-07-12,0.396,0.4181,0.3932,0.4165,100898164.4,0.050724807494812445,0.043072388988331115,2,False,0.3978966500784803,0.3439046898901277,8
2024-07-13,0.4166,0.4464,0.4115,0.4416,98135951.1,0.0585180333559883,0.04066497509756371,0,True,0.45955765300308415,0.4164592857956822,8
2024-07-14,0.4416,0.445,0.4248,0.4317,101540405.4,-0.02267359240145379,0.043638504195067915,0,False,0.45955765300308415,0.4164592857956822,8
2024-07-15,0.4317,0.4458,0.431,0.4449,125566239.6,0.03011863525056435,0.03808362615102801,0,False,0.45955765300308415,0.4164592857956822,8
2024-07-16,0.4449,0.4526,0.4264,0.4381,126834589.9,-0.015402342992143374,0.037160615352722706,0,False,0.45955765300308415,0.4164592857956822,8
2024-07-17,0.4381,0.457,0.4353,0.4359,105320100.0,-0.005034335575505868,0.03311371660457935,0,False,0.45955765300308415,0.4164592857956822,8
2024-07-18,0.4359,0.4498,0.4199,0.4234,80622639.4,-0.0290955005435821,0.03345013421328519,0,False,0.45955765300308415,0.4164592857956822,8
2024-07-19,0.4235,0.4429,0.4145,0.439,80349138.6,0.03618205437440662,0.03390865961212245,0,False,0.45955765300308415,0.4164592857956822,8
2024-07-20,0.4389,0.4419,0.4275,0.4373,54136437.1,-0.0038799546562964444,0.029863516934150725,0,True,0.45035931595530415,0.41901695766257424,8
2024-07-21,0.4373,0.449,0.4166,0.4469,85361994.3,0.021715397520530824,0.027010395804660352,0,False,0.45035931595530415,0.41901695766257424,8
2024-07-22,0.447,0.4504,0.4234,0.4262,79086035.0,-0.04742613627488899,0.035338375649205174,0,False,0.45035931595530415,0.41901695766257424,8
2024-07-23,0.4261,0.4296,0.4028,0.41,86052015.5,-0.038751559966163425,0.03443201140591547,0,False,0.45035931595530415,0.41901695766257424,8
2024-07-24,0.41,0.4217,0.4038,0.4063,97197388.2,-0.009065356704672433,0.0298828421503422,2,True,0.41844139876568404,0.38930204172804234,8
2024-07-25,0.4062,0.4085,0.3816,0.3948,96406178.5,-0.02871249543435457,0.026983464265761366,2,False,0.41844139876568404,0.38930204172804234,8
2024-07-26,0.3948,0.4199,0.3944,0.4172,59178553.1,0.05518641556729094,0.04085353795848313,2,False,0.41844139876568404,0.38930204172804234,8
2024-07-27,0.4172,0.4292,0.4126,0.4176,171402225.1,0.0009583134418115972,0.03537768962108075,2,False,0.41844139876568404,0.38930204172804234,8
2024-07-28,0.4176,0.4207,0.4043,0.4073,80650723.3,-0.024974021914062138,0.03301690026194721,0,True,0.4207477834766911,0.38847310313263245,8
2024-07-29,0.4072,0.4272,0.403,0.4031,83989483.1,-0.010365344531246757,0.028692391616008648,0,False,0.4207477834766911,0.38847310313263245,8
2024-07-30,0.4031,0.4077,0.394,0.4015,66547192.1,-0.003977136736303697,0.024875802299344683,0,False,0.4207477834766911,0.38847310313263245,8
2024-07-31,0.4015,0.4078,0.3871,0.3882,64025495.7,-0.03368686265190655,0.025163307571461818,0,False,0.4207477834766911,0.38847310313263245,8
2024-08-01,0.3881,0.3958,0.3681,0.3925,93185663.4,0.011015866487553283,0.02448124777068175,0,True,0.4021088897499926,0.3790475543500104,8
2024-08-02,0.3925,0.3952,0.3578,0.3636,122506209.6,-0.07648217491913943,0.03885263364968273,0,False,0.4021088897499926,0.3790475543500104,8
2024-08-03,0.3637,0.373,0.3489,0.3646,87498771.3,0.0027464999412389465,0.03594246320820495,0,False,0.4021088897499926,0.3790475543500104,8
2024-08-04,0.3646,0.3677,0.3335,0.3442,97503415.0,-0.05757797846712351,0.0363305314989463,0,False,0.4021088897499926,0.3790475543500104,8
2024-08-05,0.3442,0.346,0.2756,0.3119,592112788.2,-0.09854026016368143,0.04574752917677111,2,True,0.3261686543502349,0.29192388390967117,8
2024-08-06,0.3118,0.3369,0.3114,0.331,125385161.0,0.05943575176330535,0.06299729344035308,2,False,0.3261686543502349,0.29192388390967117,8
2024-08-07,0.331,0.341,0.3161,0.3241,108079429.6,-0.02106626522956122,0.05456474650945921,2,False,0.3261686543502349,0.29192388390967117,8
2024-08-08,0.3241,0.3535,0.3187,0.3516,108236428.8,0.08144205566352036,0.06682918067520595,2,False,0.3261686543502349,0.29192388390967117,8
2024-08-09,0.3515,0.3545,0.3365,0.3483,75715466.2,-0.009429988439066513,0.058304612823199826,1,True,0.3686074966463205,0.3198695046951513,8
2024-08-10,0.3484,0.3524,0.3442,0.3457,32923978.4,-0.007492830444376611,0.05068355522049374,1,False,0.3686074966463205,0.3198695046951513,8
2024-08-11,0.3456,0.3566,0.3269,0.3276,58078474.9,-0.053777994948664525,0.05048354806124228,1,False,0.3686074966463205,0.3198695046951513,8
2024-08-12,0.3276,0.3447,0.3263,0.339,75901662.9,0.034206755401536,0.04914559676964608,1,False,0.3686074966463205,0.3198695046951513,8
2024-08-13,0.3389,0.3451,0.3306,0.34,46778962.1,0.0029455102297567446,0.04261884196852128,1,False,0.3686074966463205,0.3198695046951513,8
2024-08-14,0.34,0.3457,0.3308,0.3352,52329030.8,-0.014218249002279137,0.03745416991426214,1,False,0.3686074966463205,0.3198695046951513,8
2024-08-15,0.3353,0.3419,0.3204,0.3248,73704919.9,-0.03151776032040518,0.034894963854558717,1,False,0.3686074966463205,0.3198695046951513,8
2024-08-16,0.3249,0.3455,0.3202,0.3301,89181725.2,0.016186030571624568,0.03276518330454927,1,False,0.3686074966463205,0.3198695046951513,8
2024-08-17,0.3301,0.3388,0.3274,0.3373,37562981.3,0.02157710320845712,0.03081541231615067,1,False,0.3686074966463205,0.3198695046951513,8
2024-08-18,0.3374,0.34,0.3327,0.3342,31399291.8,-0.009233125906311203,0.027227183855616274,2,True,0.34329932484454695,0.32146094521763424,8
2024-08-19,0.3342,0.3378,0.3276,0.3367,59429594.3,0.007452710005735435,0.023876759117020224,2,False,0.34329932484454695,0.32146094521763424,8
2024-08-20,0.3367,0.3483,0.3352,0.3434,67569520.8,0.019703622296346333,0.022374706854112345,2,False,0.34329932484454695,0.32146094521763424,8
2024-08-21,0.3434,0.3775,0.3423,0.3689,120694348.6,0.07162965613925486,0.03630077037858189,2,False,0.34329932484454695,0.32146094521763424,8
2024-08-22,0.3689,0.3775,0.3642,0.3763,74918204.0,0.019861092996761743,0.03145990806500407,2,True,0.3881383634048611,0.35972629123319455,8
2024-08-23,0.3763,0.3926,0.3736,0.3912,103804942.5,0.03883224056127069,0.028389785010451644,2,False,0.3881383634048611,0.35972629123319455,8
2024-08-24,0.3912,0.4014,0.3877,0.3935,68874709.6,0.005862129696795632,0.02633450736649529,2,False,0.3881383634048611,0.35972629123319455,8
2024-08-25,0.3935,0.3944,0.3775,0.3849,64228390.3,-0.022097507567757527,0.030434906744910305,2,False,0.3881383634048611,0.35972629123319455,8
2024-08-26,0.3849,0.388,0.3659,0.3661,85653817.5,-0.05007704016351003,0.03860076118724616,0,True,0.3802317386706508,0.34631556586108886,8
2024-08-27,0.3661,0.3729,0.3419,0.3503,95443201.9,-0.044116589922749375,0.038140774834081216,0,False,0.3802317386706508,0.34631556586108886,8
2024-08-28,0.3503,0.3606,0.3406,0.3502,90938224.2,-0.0002855103516896617,0.03370907562449331,0,False,0.3802317386706508,0.34631556586108886,8
2024-08-29,0.3502,0.3676,0.3491,0.3578,80645542.3,0.021469751222867234,0.03292267473706907,0,False,0.3802317386706508,0.34631556586108886,8
2024-08-30,0.3577,0.3621,0.3373,0.3469,103161060.8,-0.030937617098914873,0.031375501321176245,0,False,0.3802317386706508,0.34631556586108886,8
2024-08-31,0.3469,0.3504,0.3444,0.345,27057484.0,-0.0054921369443442815,0.02725142436246932,0,True,0.3544017414050519,0.3318375620329273,8
2024-09-01,0.3451,0.3458,0.3267,0.3311,63866107.4,-0.04112397247815903,0.02802078745444123,0,False,0.3544017414050519,0.3318375620329273,8
2024-09-02,0.331,0.3374,0.325,0.3362,70472662.0,0.015285776421314535,0.028556850282328284,0,False,0.3544017414050519,0.3318375620329273,8
2024-09-03,0.3362,0.3398,0.3172,0.3185,75474745.4,-0.05408374596229718,0.0325441233078205,0,False,0.3544017414050519,0.3318375620329273,8
2024-09-04,0.3184,0.3293,0.305,0.3231,120424863.1,0.014339397818234453,0.032476482079747036,2,True,0.33359315135996626,0.30840958809604724,8
2024-09-05,0.3231,0.3401,0.3195,0.3251,116970963.2,0.006170954479407091,0.02931944840232357,2,False,0.33359315135996626,0.30840958809604724,8
2024-09-06,0.3251,0.3319,0.3034,0.3148,132485885.1,-0.03219531076661143,0.027971080171840593,2,False,0.33359315135996626,0.30840958809604724,8
2024-09-07,0.3148,0.3278,0.3145,0.3253,44625799.5,0.03281031693605757,0.032457949406386806,2,False,0.33359315135996626,0.30840958809604724,8
2024-09-08,0.3253,0.3409,0.3237,0.339,71465766.9,0.04125227390114466,0.03458635701759159,2,False,0.33359315135996626,0.30840958809604724,8
2024-09-09,0.339,0.3489,0.3376,0.3435,80797659.4,0.013187004281953681,0.03001851086962766,2,True,0.35381135848371714,0.3290640981227961,8
2024-09-10,0.3434,0.3457,0.3374,0.3431,51064979.8,-0.001165161798000053,0.026516123536013847,2,False,0.35381135848371714,0.3290640981227961,8
2024-09-11,0.3431,0.3573,0.33,0.3532,76745712.0,0.029012518865401012,0.02512609711166614,2,False,0.35381135848371714,0.3290640981227961,8
2024-09-12,0.3532,0.3617,0.352,0.3564,83045574.5,0.009019226866849236,0.021826359685900427,2,False,0.35381135848371714,0.3290640981227961,8
2024-09-13,0.3563,0.365,0.3503,0.3606,61642001.2,0.011715615172562545,0.018902188691108917,0,True,0.36741612924201383,0.35105741906118054,8
2024-09-14,0.3606,0.3617,0.351,0.3539,40948020.2,-0.018754923417799184,0.021711978127733508,0,False,0.36741612924201383,0.35105741906118054,8
2024-09-15,0.354,0.3563,0.3341,0.3385,67858002.3,-0.04449029499908793,0.029502456484760537,0,False,0.36741612924201383,0.35105741906118054,8
2024-09-16,0.3386,0.3386,0.3264,0.3303,66210102.2,-0.02452275995558581,0.0266882885607397,0,False,0.36741612924201383,0.35105741906118054,8
2024-09-17,0.3302,0.3431,0.3284,0.3338,58973434.3,0.010540678830990703,0.025434078510631283,2,True,0.34228989540684873,0.3219141464304118,8
2024-09-18,0.3337,0.3443,0.3272,0.3441,70247471.4,0.030390301575700093,0.027974637692126443,2,False,0.34228989540684873,0.3219141464304118,8
2024-09-19,0.3442,0.3564,0.3442,0.351,88788525.3,0.019853910662430953,0.02551539739988967,2,False,0.34228989540684873,0.3219141464304118,8
2024-09-20,0.351,0.3613,0.3488,0.3522,63999487.4,0.0034129725962399426,0.022161122274687674,2,False,0.34228989540684873,0.3219141464304118,8
2024-09-21,0.3522,0.36,0.3505,0.3584,40999174.4,0.017450485038669545,0.019910943934833596,2,True,0.36553608230624435,0.3484094847712579,8
2024-09-22,0.3584,0.3594,0.3427,0.3517,53113544.0,-0.018871141620838604,0.0216017160064149,2,False,0.36553608230624435,0.3484094847712579,8
2024-09-23,0.3516,0.3658,0.3453,0.3637,80568015.7,0.03355081251300666,0.02382892748684911,2,False,0.36553608230624435,0.3484094847712579,8
2024-09-24,0.3636,0.3916,0.3584,0.3878,111968849.8,0.06416039081560797,0.03271557218042913,2,False,0.36553608230624435,0.3484094847712579,8
2024-09-25,0.3878,0.394,0.3788,0.3809,80684494.9,-0.017952869323992975,0.034318430468859615,2,True,0.39397189016558865,0.3625993537681759,8
2024-09-26,0.3809,0.404,0.3779,0.4014,95788917.1,0.05242156287767939,0.03495033823420253,2,False,0.39397189016558865,0.3625993537681759,8
2024-09-27,0.4015,0.4158,0.3993,0.4017,86996776.4,0.0007471050029987865,0.03199685379462367,2,False,0.39397189016558865,0.3625993537681759,8
2024-09-28,0.4017,0.4059,0.3922,0.4006,55901976.6,-0.002742118133518586,0.029265443238712583,2,False,0.39397189016558865,0.3625993537681759,8
2024-09-29,0.4006,0.4042,0.3926,0.3975,42444987.1,-0.007768489137331217,0.027035510815882357,0,True,0.40824661554931324,0.3824547382309615,8
2024-09-30,0.3976,0.3977,0.3707,0.3733,80942545.4,-0.06281254817384845,0.04030155867672251,0,False,0.40824661554931324,0.3824547382309615,8
2024-10-01,0.3733,0.386,0.3424,0.352,137861330.3,-0.058751210322441134,0.04163616774297205,0,False,0.40824661554931324,0.3824547382309615,8
2024-10-02,0.352,0.363,0.3355,0.3432,107703672.0,-0.025317807984289783,0.036084757503078,0,False,0.40824661554931324,0.3824547382309615,8
2024-10-03,0.3432,0.3496,0.3318,0.3453,79813638.7,0.0061002367821393535,0.03410219266096362,2,True,0.35707548712583076,0.328814318023837,8
2024-10-04,0.3452,0.3561,0.3429,0.3517,61770930.4,0.018364935083990085,0.03357721838009584,2,False,0.35707548712583076,0.328814318023837,8
2024-10-05,0.3517,0.3558,0.3454,0.351,39356208.5,-0.00199231601407109,0.02918261396361917,2,False,0.35707548712583076,0.328814318023837,8
2024-10-06,0.351,0.3585,0.3479,0.3575,37440683.0,0.018349138668196617,0.02770823137437451,2,False,0.35707548712583076,0.328814318023837,8
2024-10-07,0.3574,0.3685,0.3502,0.3512,75937962.2,-0.01777950037310063,0.025416656746011432,0,True,0.36012632984919923,0.33870313821112114,8
2024-10-08,0.3512,0.357,0.3408,0.3448,54948911.4,-0.01839132297142366,0.0229710405777658,0,False,0.36012632984919923,0.33870313821112114,8
2024-10-09,0.3447,0.348,0.3338,0.3396,69541560.1,-0.015196084352345731,0.020187547041141035,0,False,0.36012632984919923,0.33870313821112114,8
2024-10-10,0.3395,0.3418,0.3315,0.3396,51099496.5,0.0,0.018060922567246996,0,False,0.36012632984919923,0.33870313821112114,8
2024-10-11,0.3396,0.355,0.3382,0.3517,49113139.9,0.03501008504274455,0.025212188351825166,2,True,0.3605671266433369,0.33928602269932834,8
2024-10-12,0.3517,0.3568,0.3509,0.3532,33454950.9,0.004255929249868215,0.021838960009746732,2,False,0.3605671266433369,0.33928602269932834,8
2024-10-13,0.3532,0.3596,0.3443,0.3486,50520578.7,-0.013109335643884357,0.020453422676511915,2,False,0.3605671266433369,0.33928602269932834,8
2024-10-14,0.3485,0.3656,0.3422,0.3643,90929339.3,0.0440525709285975,0.027392496477778475,2,False,0.3605671266433369,0.33928602269932834,8
2024-10-15,0.3644,0.3711,0.3475,0.3591,133653350.7,-0.014376802782481034,0.02643182653153969,0,True,0.36859166890747586,0.34581166352953374,8
2024-10-16,0.3592,0.3611,0.3509,0.3521,72607298.7,-0.019685675071030213,0.025494985404692208,0,False,0.36859166890747586,0.34581166352953374,8
2024-10-17,0.3522,0.3551,0.3393,0.3432,110730558.5,-0.025601858547199714,0.024751303643863045,0,False,0.36859166890747586,0.34581166352953374,8
2024-10-18,0.3432,0.353,0.3426,0.3507,56351424.9,0.021617789532325227,0.025436819420151517,0,False,0.36859166890747586,0.34581166352953374,8
2024-10-19,0.3507,0.357,0.3492,0.3513,41140586.4,0.0017094021256488796,0.022049847961634634,2,True,0.35904611158892225,0.34045544377550885,8
2024-10-20,0.3513,0.3658,0.3482,0.3649,58891202.7,0.037982784170620565,0.026027339031601492,2,False,0.35904611158892225,0.34045544377550885,8
2024-10-21,0.3649,0.3729,0.3531,0.3609,97553069.7,-0.011022431793659106,0.024521521727372594,2,False,0.35904611158892225,0.34045544377550885,8
2024-10-22,0.3609,0.3681,0.355,0.3645,91803259.8,0.009925639799969998,0.021389476220189323,2,False,0.35904611158892225,0.34045544377550885,8
2024-10-23,0.3645,0.3692,0.3423,0.3497,96931163.7,-0.0414509073793826,0.02884605908463699,0,True,0.35978746686189755,0.3355775463933434,8
2024-10-24,0.3497,0.3551,0.3396,0.3465,94252442.0,-0.009192825439372325,0.025026235802270067,0,False,0.35978746686189755,0.3355775463933434,8
2024-10-25,0.3465,0.3472,0.3141,0.3261,158570967.8,-0.06067873583468445,0.033240504970481935,0,False,0.35978746686189755,0.3355775463933434,8
2024-10-26,0.326,0.335,0.3206,0.3337,84287990.4,0.023038302962054814,0.03519760356875574,0,False,0.35978746686189755,0.3355775463933434,8
2024-10-27,0.3338,0.3424,0.3309,0.3399,37089150.4,0.01840907094474197,0.03314798605651229,2,True,0.3511670004606085,0.324126199355148,8
2024-10-28,0.3398,0.348,0.3303,0.3437,89286920.0,0.011117727153717966,0.029402673044726515,2,False,0.3511670004606085,0.324126199355148,8
2024-10-29,0.3438,0.357,0.3428,0.3561,93763509.9,0.03544240642794397,0.03015065363323537,2,False,0.3511670004606085,0.324126199355148,8
2024-10-30,0.3562,0.364,0.3507,0.355,94701157.4,-0.003093800808316398,0.026772729224149822,2,False,0.3511670004606085,0.324126199355148,8
2024-10-31,0.3551,0.3613,0.3402,0.3418,91529863.7,-0.0378920187939252,0.03108928384180363,0,True,0.35242631721712847,0.3269231558960201,8
2024-11-01,0.3417,0.362,0.3341,0.3575,130382524.7,0.044909591452571805,0.03553648597447483,0,False,0.35242631721712847,0.3269231558960201,8
2024-11-02,0.3575,0.3639,0.3453,0.3482,79245372.9,-0.02635833479997363,0.03465738239725912,0,False,0.35242631721712847,0.3269231558960201,8
2024-11-03,0.3482,0.3482,0.3275,0.3341,103816230.4,-0.04133667797137781,0.035500397995828784,0,False,0.35242631721712847,0.3269231558960201,8
2024-11-04,0.334,0.3368,0.3201,0.3263,88647140.4,-0.023623145763436056,0.03131171130502531,0,False,0.35242631721712847,0.3269231558960201,8
2024-11-05,0.3263,0.3382,0.326,0.3336,80194966.4,0.022125466885316768,0.031976475995447444,2,True,0.3442673523920813,0.31866570665108623,8
2024-11-06,0.3336,0.3659,0.3335,0.363,210331494.8,0.08446016378025899,0.05019438073668541,2,False,0.3442673523920813,0.31866570665108623,8
2024-11-07,0.3631,0.4068,0.3613,0.4065,213370214.5,0.11318109472301445,0.062445434247415714,2,False,0.3442673523920813,0.31866570665108623,8
2024-11-08,0.4066,0.4587,0.4038,0.4447,478265867.0,0.08981596852878554,0.05864852482813979,2,False,0.3442673523920813,0.31866570665108623,8
2024-11-09,0.4447,0.4986,0.4272,0.4967,225441944.3,0.11058632459665407,0.057398129583380864,2,True,0.5252096509640652,0.4567864886503086,8
2024-11-10,0.4968,0.6599,0.488,0.5901,1158588378.1,0.17230579194981815,0.06974191349752838,2,False,0.5252096509640652,0.4567864886503086,8
2024-11-11,0.5903,0.6248,0.5575,0.6132,596396671.8,0.038399132934535965,0.06573312757026523,2,False,0.5252096509640652,0.4567864886503086,8
2024-11-12,0.6131,0.6541,0.555,0.5709,695933476.4,-0.0714770840274456,0.09088262654686037,2,False,0.5252096509640652,0.4567864886503086,8
2024-11-13,0.5709,0.6098,0.5192,0.5783,603213656.1,0.012878702193959111,0.07988667223662574,2,True,0.6244984625544407,0.5136221524237831,8
2024-11-14,0.5783,0.6,0.5417,0.5792,351116093.6,0.00155507590733408,0.0709112339615197,2,False,0.6244984625544407,0.5136221524237831,8
2024-11-15,0.579,0.7075,0.5747,0.7071,883876827.2,0.19952425753868833,0.10158779424455162,2,False,0.6244984625544407,0.5136221524237831,8
2024-11-16,0.7071,0.8193,0.7026,0.7416,1131924924.1,0.04763791564145042,0.08858373328776746,2,False,0.6244984625544407,0.5136221524237831,8
2024-11-17,0.7416,0.7798,0.6893,0.7026,474262736.4,-0.054022274419918755,0.09457299696974882,2,True,0.7690469876709455,0.6095742172606763,8
2024-11-18,0.7026,0.7839,0.7002,0.7325,442341128.2,0.04167560105949569,0.0819682356534775,2,False,0.7690469876709455,0.6095742172606763,8
2024-11-19,0.7324,0.765,0.72,0.7387,297007303.0,0.008428543643469682,0.07218348520749,2,False,0.7690469876709455,0.6095742172606763,8
2024-11-20,0.7386,0.8484,0.7384,0.8003,729698432.0,0.08009477283830832,0.06685488110201192,2,False,0.7690469876709455,0.6095742172606763,8
2024-11-21,0.8003,0.8239,0.7655,0.8218,486701467.7,0.026510399076308856,0.058354680333128676,2,True,0.8697558762977651,0.7546617731831288,8
2024-11-22,0.8219,1.044,0.8123,1.0175,1031366149.7,0.2136068608674408,0.09635769082075084,2,False,0.8697558762977651,0.7546617731831288,8
2024-11-23,1.0175,1.1542,1.0157,1.0658,919763706.7,0.04637705254593183,0.08509955479102126,2,False,0.8697558762977651,0.7546617731831288,8
2024-11-24,1.0659,1.0978,0.9364,1.0226,581357178.0,-0.04137728721678312,0.09110253155009522,2,False,0.8697558762977651,0.7546617731831288,8
2024-11-25,1.0228,1.0778,0.9294,0.9435,504171181.2,-0.08050731783729397,0.09820023763681837,2,True,1.036151924210338,0.8137873061055266,8
2024-11-26,0.9435,0.9899,0.8743,0.9603,479192975.7,0.017649370835322108,0.08506878380584082,2,False,1.036151924210338,0.8137873061055266,8
2024-11-27,0.9602,1.0419,0.9312,1.0116,383499059.9,0.05204277915188303,0.0757516266640431,2,False,1.036151924210338,0.8137873061055266,8
2024-11-28,1.0114,1.0491,0.9693,1.0321,254849669.5,0.020062325776077423,0.06562578920884506,2,False,1.036151924210338,0.8137873061055266,8
2024-11-29,1.0321,1.0996,1.0274,1.0755,351237724.5,0.04119010813589696,0.0574775815497608,2,True,1.1373171389567676,0.9889560054605251,8
2024-11-30,1.0754,1.1498,1.0498,1.079,369560299.2,0.0032490165503500567,0.05104585968945366,2,False,1.1373171389567676,0.9889560054605251,8
2024-12-01,1.079,1.1633,1.0375,1.1496,372853685.8,0.0633793695066805,0.04837367511899075,2,False,1.1373171389567676,0.9889560054605251,8
2024-12-02,1.1497,1.2424,1.0567,1.2022,866951754.4,0.04473915584024651,0.04232206061129595,2,False,1.1373171389567676,0.9889560054605251,8
2024-12-03,1.2022,1.3264,1.1401,1.1914,802151381.2,-0.00902412541047449,0.042062132724907254,0,True,1.2415128249284546,1.1212420451001637,8
2024-12-04,1.1915,1.2417,1.1403,1.1871,383350912.1,-0.0036157281350987468,0.03865952595753015,0,False,1.2415128249284546,1.1212420451001637,8
2024-12-05,1.1871,1.2445,1.1138,1.1597,413686149.8,-0.023352007096830805,0.03846688289001795,0,False,1.2415128249284546,1.1212420451001637,8
2024-12-06,1.1599,1.2375,1.1336,1.2278,311787487.7,0.05706259903073838,0.04071288103676125,0,False,1.2415128249284546,1.1212420451001637,8
2024-12-07,1.2278,1.2369,1.1881,1.2103,165417822.9,-0.014355687248837953,0.03865699987875817,0,False,1.2415128249284546,1.1212420451001637,8
2024-12-08,1.2103,1.224,1.1723,1.1936,255648168.3,-0.013894312295061703,0.0354541178544989,0,False,1.2415128249284546,1.1212420451001637,8
2024-12-09,1.1936,1.1936,0.91,1.0034,618530935.0,-0.17357971739934377,0.08890954291155256,0,False,1.2415128249284546,1.1212420451001637,8
2024-12-10,1.0035,1.0378,0.91,1.0215,628873381.3,0.017877902207524173,0.08158350557893156,2,True,1.1048375509488786,0.9048274286715701,8
2024-12-11,1.0215,1.115,0.9718,1.0868,361950376.3,0.06196546329451586,0.08161008714046404,2,False,1.1048375509488786,0.9048274286715701,8
2024-12-12,1.0869,1.1819,1.0728,1.1231,338015830.6,0.03285512041679775,0.072696532450529,2,False,1.1048375509488786,0.9048274286715701,8
2024-12-13,1.1231,1.1308,1.0774,1.1213,180296167.7,-0.0016039925021553744,0.06304626117783461,2,False,1.1048375509488786,0.9048274286715701,8
2024-12-14,1.1213,1.1332,1.0431,1.061,138860581.3,-0.05527686685285192,0.061187155838959686,0,True,1.125919572345136,0.9701125987168092,8
2024-12-15,1.0609,1.1123,1.0389,1.0996,139414086.3,0.03573461767710743,0.0573190184741414,0,False,1.125919572345136,0.9701125987168092,8
2024-12-16,1.0995,1.121,1.0474,1.0775,220525179.7,-0.020302934313187793,0.05060156306911022,0,False,1.125919572345136,0.9701125987168092,8
2024-12-17,1.0775,1.1119,1.0418,1.0522,252529517.4,-0.02376033268119584,0.04473314718478266,0,False,1.125919572345136,0.9701125987168092,8
2024-12-18,1.0523,1.0602,0.958,0.9681,375972520.0,-0.08330310157068113,0.051931572964008695,0,False,1.125919572345136,0.9701125987168092,8
2024-12-19,0.9682,0.989,0.8475,0.8806,447732655.1,-0.09473189440437228,0.054784513694556516,2,True,0.9288432427594265,0.813059460136803,8
2024-12-20,0.8806,0.9596,0.762,0.9501,594787205.1,0.07596374889105018,0.07368100658187114,2,False,0.9288432427594265,0.813059460136803,8
2024-12-21,0.95,0.9979,0.8867,0.9052,289558064.4,-0.04841132845332148,0.0657587274728895,2,False,0.9288432427594265,0.813059460136803,8
2024-12-22,0.9053,0.9249,0.8589,0.8834,234703947.6,-0.024377814596956315,0.056952764734673686,2,False,0.9288432427594265,0.813059460136803,8
2024-12-23,0.8835,0.9425,0.8619,0.9264,245984682.7,0.04752800765630466,0.059412142086134066,2,False,0.9288432427594265,0.813059460136803,8
2024-12-24,0.9265,0.9507,0.8918,0.9358,165078579.2,0.010095671613385005,0.051972542463617606,0,True,0.9844359052374533,0.8677097326675652,8
2024-12-25,0.9357,0.9403,0.9,0.9176,95106199.7,-0.019640212616955026,0.04578793299726293,0,False,0.9844359052374533,0.8677097326675652,8
2024-12-26,0.9176,0.9281,0.8507,0.8611,131074807.3,-0.06355092411304136,0.04788446951747967,0,False,0.9844359052374533,0.8677097326675652,8
2024-12-27,0.8611,0.9147,0.855,0.8771,134800242.8,0.0184103692552164,0.04528801398703374,0,False,0.9844359052374533,0.8677097326675652,8
2024-12-28,0.8771,0.9,0.8662,0.8895,79029125.6,0.014038496148553787,0.04090194933419679,0,True,0.9258822839327681,0.8385648024941247,8
2024-12-29,0.8895,0.9123,0.851,0.859,105900380.7,-0.03489058512163441,0.0381547291404576,1,False,0.9258822839327681,0.8385648024941247,8
2024-12-30,0.859,0.9048,0.8296,0.8615,168318692.6,0.0029061339837290613,0.03378527066021691,1,False,0.9258822839327681,0.8385648024941247,8
2024-12-30,0.859,0.9048,0.8296,0.8615,168318692.6,,,1,True,,,10
2024-12-31,0.8616,0.8791,0.8397,0.8451,107355712.5,-0.01922009241754783,,1,False,,,10
