timestamp,open,high,low,close,volume,daily_returns,volatility,label,window_start,upper_barrier,lower_barrier,vertical_barrier
2024-07-21,173.6,185.17,170.27,184.49,3684536.411,0.06084145924342437,0.03428223627340017,2,False,180.8210070233352,166.98074356194272,10
2024-07-22,184.49,185.0,176.71,178.9,3345609.525,-0.030768270955000534,0.04252664253535618,2,False,180.8210070233352,166.98074356194272,10
2024-07-23,178.9,180.54,169.72,173.03,3895827.332,-0.0333620006461165,0.043971365839780216,2,False,180.8210070233352,166.98074356194272,10
2024-07-24,173.03,182.5,170.9,178.06,3845177.713,0.028655582276968107,0.03962962501686687,2,False,180.8210070233352,166.98074356194272,10
2024-07-25,178.07,179.59,165.42,171.85,4859387.428,-0.03549856884968233,0.04063709300706445,2,True,180.23018131991682,164.16816712340957,10
2024-07-26,171.86,185.01,171.69,183.06,3030603.246,0.06319196466079043,0.04614384970095287,2,False,180.23018131991682,164.16816712340957,10
2024-07-27,183.07,188.33,178.11,183.92,3518852.056,0.004686912498292673,0.0402680050973904,2,False,180.23018131991682,164.16816712340957,10
2024-07-28,183.92,186.77,181.16,184.9,1901473.957,0.0053142579381531855,0.035040528677680795,2,False,180.23018131991682,164.16816712340957,10
2024-07-29,184.91,193.98,181.57,182.57,4024560.314,-0.012681477267660285,0.0322773199248427,0,True,189.64144435841422,176.08784267145361,10
2024-07-30,182.57,184.95,175.39,179.16,3074498.493,-0.018854399786319566,0.030089224758054676,0,False,189.64144435841422,176.08784267145361,10
2024-07-31,179.16,185.1,171.61,171.71,3250862.527,-0.04247225401338802,0.032485873073701696,0,False,189.64144435841422,176.08784267145361,10
2024-08-01,171.7,172.91,157.91,167.37,5523497.615,-0.025600076800164583,0.028909917208437306,0,False,189.64144435841422,176.08784267145361,10
2024-08-02,167.37,169.43,150.0,152.77,5553017.934,-0.09127340814791517,0.043611991718806316,0,True,160.76512476985846,145.44113562762976,10
2024-08-03,152.78,154.05,140.0,142.52,5444954.693,-0.06945118163999618,0.041245483085165874,0,False,160.76512476985846,145.44113562762976,10
2024-08-04,142.53,146.08,131.22,138.33,7037715.285,-0.029840205850911353,0.03623575221514055,0,False,160.76512476985846,145.44113562762976,10
2024-08-05,138.32,139.37,110.0,129.78,24267557.819,-0.06380142569370156,0.03335753476609943,0,False,160.76512476985846,145.44113562762976,10
2024-08-06,129.79,149.59,129.4,144.4,8362643.634,0.10674651726570339,0.07691460835575656,2,True,157.7277633358855,132.18288360877165,10
2024-08-07,144.4,155.0,142.21,144.77,8372307.587,0.0025590497072263047,0.06677763192253135,2,False,157.7277633358855,132.18288360877165,10
2024-08-08,144.78,163.7,141.4,163.13,7303133.96,0.11940115278225889,0.08204488065841181,2,False,157.7277633358855,132.18288360877165,10
2024-08-09,163.12,163.54,150.72,156.28,4098735.233,-0.042898158761341405,0.07803383079351528,2,False,157.7277633358855,132.18288360877165,10
2024-08-10,156.29,158.75,152.54,154.01,1885839.233,-0.014631734816495781,0.06846459079046611,0,True,166.6630779531676,142.41134520959633,10
2024-08-11,154.01,158.0,141.2,141.57,3468314.255,-0.08422324096396835,0.07196211750705091,0,False,166.6630779531676,142.41134520959633,10
2024-08-12,141.56,150.79,141.2,146.29,4946945.239,0.03279665858358878,0.06683520723398269,0,False,166.6630779531676,142.41134520959633,10
2024-08-13,146.29,149.82,142.92,146.65,2865655.423,0.0024578424334653353,0.058013533595302126,0,False,166.6630779531676,142.41134520959633,10
2024-08-14,146.65,152.18,142.36,143.71,3927148.647,-0.020251415337304575,0.05082497077694537,0,False,166.6630779531676,142.41134520959633,10
2024-08-15,143.7,147.64,137.78,142.58,4229038.816,-0.007894134396673068,0.04401570226473396,2,True,150.11091059468694,135.67666528820368,10
2024-08-16,142.58,144.88,136.1,139.04,4035320.605,-0.02514158417240065,0.038960022704066906,2,False,150.11091059468694,135.67666528820368,10
2024-08-17,139.04,141.99,137.61,141.93,1561594.103,0.020572316794084628,0.037064298774764616,2,False,150.11091059468694,135.67666528820368,10
2024-08-18,141.92,147.31,140.56,142.42,2352046.743,0.0034464602428121117,0.032288434746538926,2,False,150.11091059468694,135.67666528820368,10
2024-08-19,142.42,146.19,140.33,144.29,2940357.953,0.013044724755185755,0.028852649832682285,2,False,150.11091059468694,135.67666528820368,10
2024-08-20,144.28,148.83,141.0,142.27,3021467.596,-0.014098502646088614,0.02604902114741121,2,False,150.11091059468694,135.67666528820368,10
2024-08-21,142.27,144.42,138.7,142.79,2519581.859,0.0036483587791281825,0.0227296417549951,2,False,150.11091059468694,135.67666528820368,10
2024-08-22,142.78,144.88,140.63,143.22,1825402.718,0.0030068901365898452,0.019765146142277562,2,False,150.11091059468694,135.67666528820368,10
2024-08-23,143.23,154.08,142.68,153.26,3781090.162,0.06775391596346456,0.0359565517317983,2,False,150.11091059468694,135.67666528820368,10
2024-08-24,153.27,162.3,151.97,160.67,3739086.949,0.047216746512985526,0.03418704890577032,0,True,167.26139977722812,154.62788353754087,10
2024-08-25,160.67,162.0,155.25,158.92,2629083.703,-0.010951641108845516,0.033954273668583196,0,False,167.26139977722812,154.62788353754087,10
2024-08-26,158.92,162.0,155.53,157.12,3318398.041,-0.01139108634024231,0.032019845750800295,0,False,167.26139977722812,154.62788353754087,10
2024-08-27,157.12,159.69,145.03,146.79,3650375.766,-0.06800685063701396,0.04542926335566739,0,False,167.26139977722812,154.62788353754087,10
2024-08-28,146.78,149.3,140.53,143.95,4270867.034,-0.019536976910957064,0.03957919405525282,0,True,150.78690998110437,137.68283251732097,10
2024-08-29,143.96,147.36,138.05,140.0,2921816.829,-0.027823594448880554,0.03500716220603365,0,False,150.78690998110437,137.68283251732097,10
2024-08-30,140.01,141.11,132.04,137.99,4038797.169,-0.014461203845841226,0.030330859076683033,0,False,150.78690998110437,137.68283251732097,10
2024-08-31,137.99,139.23,134.49,135.35,1230210.745,-0.019317202703152934,0.026315123210507944,0,False,150.78690998110437,137.68283251732097,10
2024-09-01,135.35,136.15,127.66,128.5,2928444.741,-0.05193511172503564,0.028103436812317556,2,True,132.83354995645936,124.5275792065789,10
2024-09-02,128.5,135.39,126.8,134.94,3146315.554,0.048901330864004826,0.04248944550642042,2,False,132.83354995645936,124.5275792065789,10
2024-09-03,134.95,138.13,127.15,127.54,2627381.925,-0.056400194312153644,0.043462314530806775,2,False,132.83354995645936,124.5275792065789,10
2024-09-04,127.54,134.98,122.6,133.64,3814059.109,0.04671957660143001,0.04868766213643835,2,False,132.83354995645936,124.5275792065789,10
2024-09-05,133.64,135.58,127.85,129.41,2762037.052,-0.03216395865497694,0.04434454222078524,2,True,136.29635265055018,123.097510070329,10
2024-09-06,129.4,134.29,120.0,125.05,5494252.37,-0.03427200150995066,0.040027259110786445,2,False,136.29635265055018,123.097510070329,10
2024-09-07,125.05,129.5,124.13,127.71,2111596.965,0.021048411184542638,0.038791012916853364,2,False,136.29635265055018,123.097510070329,10
2024-09-08,127.72,131.7,126.61,130.15,1971919.866,0.018925562932403855,0.03569469828486584,2,False,136.29635265055018,123.097510070329,10
2024-09-09,130.15,137.09,126.96,135.08,3664956.878,0.037179564076792605,0.035564731156513,2,False,136.29635265055018,123.097510070329,10
2024-09-10,135.07,138.0,132.5,135.63,2305171.22,0.004063394457256417,0.0308856576484972,0,True,140.6568260962388,131.02207607844775,10
2024-09-11,135.64,135.91,128.2,132.42,3139383.418,-0.023951900477923473,0.0305825618642128,0,False,140.6568260962388,131.02207607844775,10
2024-09-12,132.43,136.78,132.38,136.05,2273359.309,0.02704377573255555,0.029385988260285982,0,False,140.6568260962388,131.02207607844775,10
2024-09-13,136.06,139.8,131.7,139.02,2714532.025,0.021595342443084517,0.02639407196333476,0,False,140.6568260962388,131.02207607844775,10
2024-09-14,139.02,139.8,135.6,137.14,1396833.298,-0.01361550581612167,0.025462585547600246,0,False,140.6568260962388,131.02207607844775,10
2024-09-15,137.15,137.95,130.43,131.37,1850456.74,-0.04298453237480154,0.031255140996813785,0,False,140.6568260962388,131.02207607844775,10
2024-09-16,131.38,132.4,128.91,131.47,2136388.305,0.0007609192270961293,0.027339826291192342,2,True,135.78324035500367,127.51619634124664,10
2024-09-17,131.47,135.55,130.12,131.54,2339845.911,0.0005322991646921247,0.023839478165638393,2,False,135.78324035500367,127.51619634124664,10
2024-09-18,131.54,134.45,127.07,134.34,3309787.258,0.021062911965513555,0.023723637630996667,2,False,135.78324035500367,127.51619634124664,10
2024-09-19,134.34,144.04,134.27,142.89,4130435.35,0.06170120364216006,0.03454516560729808,2,False,135.78324035500367,127.51619634124664,10
2024-09-20,142.88,152.5,141.18,146.66,4488100.615,0.026041879184774713,0.03020353417862901,2,True,151.97558038716528,141.78738464509848,10
2024-09-21,146.67,150.25,144.61,149.41,1916733.216,0.018577222197340072,0.026159764153769294,2,False,151.97558038716528,141.78738464509848,10
2024-09-22,149.42,149.92,141.12,144.63,2165962.888,-0.03251544777735283,0.0331350389307304,2,False,151.97558038716528,141.78738464509848,10
2024-09-23,144.64,149.07,142.13,144.79,3226373.773,0.0011056597076896262,0.02879683386032156,2,False,151.97558038716528,141.78738464509848,10
2024-09-24,144.79,154.0,143.09,152.73,4015502.931,0.05338723978902404,0.03368572063077675,2,False,151.97558038716528,141.78738464509848,10
2024-09-25,152.74,153.93,147.28,147.98,2728253.346,-0.03159452708494948,0.03700271619335578,2,True,154.55079433075133,141.9567718634779,10
2024-09-26,147.97,158.05,146.57,155.55,4251220.763,0.04989009384624139,0.03833440499853778,2,False,154.55079433075133,141.9567718634779,10
2024-09-27,155.54,161.43,153.89,157.64,3725660.998,0.013346728983156763,0.03322450663187651,2,False,154.55079433075133,141.9567718634779,10
2024-09-28,157.63,159.43,155.0,156.75,1580834.341,-0.005661772813772763,0.030420611566204427,2,False,154.55079433075133,141.9567718634779,10
2024-09-29,156.75,161.78,155.09,158.46,2350658.476,0.010850016024065844,0.026346924013250783,0,True,163.46992029496766,153.86757306294632,10
2024-09-30,158.47,159.77,151.73,152.49,3240682.206,-0.038403175410175044,0.03225522283265825,0,False,163.46992029496766,153.86757306294632,10
2024-10-01,152.51,157.34,142.29,145.13,4991241.419,-0.049469127644649405,0.03572755802251997,0,False,163.46992029496766,153.86757306294632,10
2024-10-02,145.12,148.96,138.61,140.18,3817606.119,-0.0347025814100927,0.03245573821774,0,False,163.46992029496766,153.86757306294632,10
2024-10-03,140.18,142.96,133.11,136.82,3742347.845,-0.024261117739326817,0.02821547312286106,2,True,141.4525292392038,132.57351486406316,10
2024-10-04,136.81,144.55,135.95,143.24,3120151.953,0.0458553517973802,0.0394289234227199,2,False,141.4525292392038,132.57351486406316,10
2024-10-05,143.24,144.93,141.06,142.59,1475217.816,-0.004548165836204241,0.0341484085546658,2,False,141.4525292392038,132.57351486406316,10
2024-10-06,142.59,146.75,142.0,146.48,1409071.4,0.026915521072227513,0.03291110357001936,2,False,141.4525292392038,132.57351486406316,10
2024-10-07,146.47,152.4,143.5,143.96,3607754.951,-0.017353417155425196,0.030163683047257698,0,True,149.17083657377987,139.18339980736846,10
2024-10-08,143.97,145.6,141.17,143.49,2153828.153,-0.0032701368505147796,0.02613533603789226,0,False,149.17083657377987,139.18339980736846,10
2024-10-09,143.5,145.34,138.66,139.33,2071518.061,-0.029420126234814863,0.026024430254662834,0,False,149.17083657377987,139.18339980736846,10
2024-10-10,139.33,140.92,135.52,139.03,2289782.907,-0.0021554829440484564,0.02275255167390278,0,False,149.17083657377987,139.18339980736846,10
2024-10-11,139.04,146.62,138.68,145.53,2269088.918,0.04569251374378298,0.03161055135112167,2,True,151.05034024575448,140.4696881080584,10
2024-10-12,145.52,147.32,144.71,146.4,1347679.548,0.005960350601976317,0.027375576979560303,2,False,151.05034024575448,140.4696881080584,10
2024-10-13,146.39,148.86,144.45,147.74,1599054.833,0.009111370573380479,0.02375165128539829,2,False,151.05034024575448,140.4696881080584,10
2024-10-14,147.74,158.1,146.8,157.59,3987055.145,0.06454275153338805,0.03394732108267829,2,False,151.05034024575448,140.4696881080584,10
2024-10-15,157.59,159.73,150.3,154.76,4480025.111,-0.018121193801667743,0.03468681785301936,2,True,161.20175831711992,148.8550548759734,10
2024-10-16,154.76,158.41,153.0,154.28,2851816.35,-0.0031063964922850907,0.030796079007900126,2,False,161.20175831711992,148.8550548759734,10
2024-10-17,154.28,155.73,147.66,150.5,2664809.948,-0.024806049151096583,0.030715761578365326,2,False,161.20175831711992,148.8550548759734,10
2024-10-18,150.5,156.65,149.56,154.94,1829394.118,0.029074861014826137,0.029954742267417178,2,False,161.20175831711992,148.8550548759734,10
2024-10-19,154.93,159.85,153.45,159.79,1724504.166,0.030822507947540594,0.0282351219844318,2,False,161.20175831711992,148.8550548759734,10
2024-10-20,159.79,167.94,157.58,167.4,3094698.825,0.04652570490407798,0.029061268820686496,2,False,161.20175831711992,148.8550548759734,10
2024-10-21,167.4,171.76,160.99,166.17,4807758.742,-0.007374797342252887,0.02852737533782728,2,True,171.8584727518641,160.95556664412456,10
2024-10-22,166.16,170.99,162.99,167.59,4115685.502,0.008509159683659855,0.02484653705633977,2,False,171.8584727518641,160.95556664412456,10
2024-10-23,167.6,174.3,164.13,170.85,4509792.292,0.019265458164518676,0.02173248128377898,2,False,171.8584727518641,160.95556664412456,10
2024-10-24,170.86,179.3,170.5,177.19,3893052.12,0.03643662460867724,0.021463029796361267,2,False,171.8584727518641,160.95556664412456,10
2024-10-25,177.19,177.6,159.12,164.9,5718307.066,-0.07188337360442476,0.04677611193084343,2,True,174.1560570288753,156.4152810568643,10
2024-10-26,164.91,173.25,162.43,170.88,3010702.796,0.03562232620627667,0.044364104669374134,2,False,174.1560570288753,156.4152810568643,10
2024-10-27,170.87,178.27,170.26,176.63,2606131.771,0.03309559339552217,0.040367024500592125,2,False,174.1560570288753,156.4152810568643,10
2024-10-28,176.63,179.8,172.45,178.29,3877330.221,0.009354288879326792,0.03500599894135756,2,False,174.1560570288753,156.4152810568643,10
2024-10-29,178.28,183.38,176.41,179.42,4046109.939,0.0063179880844584,0.030443465584287926,0,True,185.9745999141595,173.41161674535374,10
2024-10-30,179.43,181.36,173.01,174.87,2893112.751,-0.025686585405569246,0.03140041561406618,0,False,185.9745999141595,173.41161674535374,10
2024-10-31,174.87,176.56,167.56,168.69,2661529.298,-0.03598012975334807,0.032395288126196714,0,False,185.9745999141595,173.41161674535374,10
2024-11-01,168.69,174.0,163.43,166.1,3325662.447,-0.01547269435297089,0.02828681724887907,0,False,185.9745999141595,173.41161674535374,10
2024-11-02,166.11,168.61,162.11,166.17,1603273.603,0.00042134409387303064,0.024948446788132468,0,True,171.14482008334076,161.60974825693762,10
2024-11-03,166.16,166.61,157.82,162.53,2745309.829,-0.022148760598037623,0.02271569569857107,0,False,171.14482008334076,161.60974825693762,10
2024-11-04,162.52,165.04,155.11,157.95,3019251.325,-0.02858407286699046,0.02133986792989153,0,False,171.14482008334076,161.60974825693762,10
2024-11-05,157.95,169.3,156.86,166.62,3438156.871,0.05343724329866906,0.03709161583600057,0,False,171.14482008334076,161.60974825693762,10
2024-11-06,166.63,190.01,166.4,186.59,10385235.992,0.11319792586239448,0.0611813167483646,2,True,200.2889862704928,174.03259591871492,10
2024-11-07,186.59,197.84,185.84,196.35,4210329.82,0.05098508461486104,0.053911717429042876,2,False,200.2889862704928,174.03259591871492,10
2024-11-08,196.36,205.0,195.64,199.85,5129244.188,0.017668304133313897,0.04738907773959582,2,False,200.2889862704928,174.03259591871492,10
2024-11-09,199.86,203.45,194.86,199.89,2833304.996,0.00020013008522283156,0.04344600848040098,2,False,200.2889862704928,174.03259591871492,10
2024-11-10,199.89,215.27,198.68,210.07,7968628.23,0.0496735932650337,0.03963052046227798,2,True,220.06022012021288,200.91229822313818,10
2024-11-11,210.07,224.0,204.16,222.13,8935306.968,0.055821987561942114,0.036428389789978664,2,False,220.06022012021288,200.91229822313818,10
2024-11-12,222.12,225.21,204.71,211.64,9001990.659,-0.04837607803360012,0.05061186138312583,2,False,220.06022012021288,200.91229822313818,10
2024-11-13,211.63,220.44,200.67,215.13,10834052.799,0.016355778526662364,0.04383517255031596,2,False,220.06022012021288,200.91229822313818,10
2024-11-14,215.14,222.8,206.78,209.57,7458523.708,-0.0261846841307417,0.04265564089345054,2,True,220.2972111944485,199.73672307175553,10
2024-11-15,209.57,220.5,204.48,218.45,5271091.924,0.04149934296559328,0.04069315375384012,2,False,220.2972111944485,199.73672307175553,10
2024-11-16,218.44,221.99,213.35,215.71,4204469.3,-0.012622242390819386,0.03739662361339974,2,False,220.2972111944485,199.73672307175553,10
2024-11-17,215.72,242.33,212.1,237.47,8433424.204,0.09610638670008557,0.052617036798826775,2,False,220.2972111944485,199.73672307175553,10
2024-11-18,237.47,248.44,234.01,239.79,7485850.361,0.009722240599326389,0.046507194033769156,2,True,253.172352068829,227.52284393690672,10
2024-11-19,239.79,247.5,233.4,237.63,5595613.402,-0.009048698161739362,0.04324819096533923,2,False,253.172352068829,227.52284393690672,10
2024-11-20,237.64,242.54,230.37,235.48,5472203.476,-0.009088857984237447,0.03927939217361376,2,False,253.172352068829,227.52284393690672,10
2024-11-21,235.48,259.8,229.6,256.37,8595939.994,0.08499572936068567,0.04889904697593154,2,False,253.172352068829,227.52284393690672,10
2024-11-22,256.38,264.39,251.47,256.9,5155181.905,0.0020651905950916133,0.044137564388740884,0,True,270.50672834976103,244.4271656793857,10
2024-11-23,256.9,264.0,252.69,254.89,4836783.227,-0.007854824574334979,0.040697334441428167,0,False,270.50672834976103,244.4271656793857,10
2024-11-24,254.9,259.78,240.93,252.73,3665245.812,-0.008510354346510644,0.03685800209748903,0,False,270.50672834976103,244.4271656793857,10
2024-11-25,252.74,256.7,231.21,234.18,4699636.317,-0.07623167477441364,0.05098937570525979,0,False,270.50672834976103,244.4271656793857,10
2024-11-26,234.18,239.66,221.8,230.69,5012621.456,-0.015015232517584834,0.04417413368293257,2,True,242.91863707917886,219.48041601075272,10
2024-11-27,230.69,243.33,227.51,241.96,3807284.297,0.04769760533571974,0.04766829024383365,2,False,242.91863707917886,219.48041601075272,10
2024-11-28,241.96,245.28,232.8,237.59,2694033.06,-0.01822592417801664,0.04236184066353904,2,False,242.91863707917886,219.48041601075272,10
2024-11-29,237.58,246.77,236.55,243.33,2890806.079,0.02387204768966619,0.0387773893227907,2,False,242.91863707917886,219.48041601075272,10
2024-11-30,243.33,245.4,237.5,237.6,2279256.816,-0.023829959261873247,0.03597084770878839,0,True,247.85600809872975,228.19865924283107,10
2024-12-01,237.6,239.89,234.1,236.8,2435872.954,-0.0033726844786391187,0.0311518254109582,0,False,247.85600809872975,228.19865924283107,10
2024-12-02,236.79,238.2,220.0,225.72,5868060.275,-0.047920609908911296,0.03413270922748514,0,False,247.85600809872975,228.19865924283107,10
2024-12-03,225.73,239.6,215.0,233.92,6918604.728,0.035683883460474276,0.03771319893678222,0,False,247.85600809872975,228.19865924283107,10
2024-12-04,233.92,241.0,224.67,229.15,4966864.205,-0.02060236560628058,0.03381505511844214,2,True,238.44846385646923,220.6264081315699,10
2024-12-05,229.15,244.77,222.95,235.84,7391549.993,0.028776798045838648,0.0336252848816507,2,False,238.44846385646923,220.6264081315699,10
2024-12-06,235.84,247.0,230.92,236.87,5136553.827,0.004357858433518819,0.02913658933495007,2,False,238.44846385646923,220.6264081315699,10
2024-12-07,236.87,243.61,234.12,238.14,2933621.438,0.005347268588538437,0.02526117624423814,2,False,238.44846385646923,220.6264081315699,10
2024-12-08,238.14,241.51,233.22,237.02,2222837.551,-0.004714210262726297,0.02220639564800202,0,True,243.33603187578734,231.23030411386162,10
2024-12-09,237.02,237.28,203.0,216.63,7391583.708,-0.0899536966291027,0.04685448077334211,0,False,243.33603187578734,231.23030411386162,10
2024-12-10,216.62,221.06,203.21,213.6,7018707.73,-0.014085722045160193,0.04072269165877094,0,False,243.33603187578734,231.23030411386162,10
2024-12-11,213.6,230.65,211.51,227.29,4688484.808,0.06212162808402803,0.05200679629350101,0,False,243.33603187578734,231.23030411386162,10
2024-12-12,227.29,234.69,225.67,226.96,3559104.067,-0.001452944669471963,0.045051854896282044,0,True,239.22996278471223,215.7125341140138,10
2024-12-13,226.95,228.44,220.6,224.79,2889526.771,-0.009607157456266889,0.039287972165203584,0,False,239.22996278471223,215.7125341140138,10
2024-12-14,224.79,227.51,215.13,219.93,2155654.471,-0.021857319140724054,0.035243719187300376,0,False,239.22996278471223,215.7125341140138,10
2024-12-15,219.94,225.5,215.68,224.27,2130908.009,0.019541369234592747,0.032970966511551986,0,False,239.22996278471223,215.7125341140138,10
2024-12-16,224.26,227.56,213.26,216.19,3863409.201,-0.03669303247182461,0.0332051083232936,0,True,224.80433484209541,208.29352639474587,10
2024-12-17,216.19,228.95,211.36,223.15,5177736.748,0.03168654040890594,0.03461595895653948,0,False,224.80433484209541,208.29352639474587,10
2024-12-18,223.16,226.04,204.8,206.53,5565926.563,-0.07739851077572038,0.04728503134604312,0,False,224.80433484209541,208.29352639474587,10
2024-12-19,206.53,212.14,187.0,193.81,7402649.886,-0.06356738258690231,0.0460009401644478,0,False,224.80433484209541,208.29352639474587,10
2024-12-20,193.82,199.81,175.26,194.48,9793383.668,0.003451032295211555,0.042793504111698286,0,True,204.46697681557168,185.3252712523926,10
2024-12-21,194.48,201.98,178.3,181.45,5243572.617,-0.06934919634878861,0.043266931724863296,0,False,204.46697681557168,185.3252712523926,10
2024-12-22,181.46,187.87,176.88,180.52,3573368.972,-0.005138558700278808,0.03975577074326553,0,False,204.46697681557168,185.3252712523926,10
2024-12-23,180.53,193.48,176.48,190.11,4217664.03,0.05176127704473492,0.05023176215666212,0,False,204.46697681557168,185.3252712523926,10
2024-12-24,190.12,199.0,186.13,197.09,2709577.672,0.03605762520086761,0.04791592772131124,0,True,208.42250023351187,186.70187478594744,10
2024-12-25,197.09,201.85,195.0,197.44,1958644.487,0.0017742635126199444,0.04150771906018195,0,False,208.42250023351187,186.70187478594744,10
2024-12-26,197.45,199.71,186.54,188.46,2045566.1,-0.04654895793841273,0.04285267477110935,0,False,208.42250023351187,186.70187478594744,10
2024-12-27,188.46,194.39,182.74,184.22,1946509.645,-0.02275508721852076,0.037653759508718826,0,False,208.42250023351187,186.70187478594744,10
2024-12-28,184.22,196.1,183.82,195.5,1494847.867,0.05942968386533102,0.04686736594042163,0,True,206.4950840496229,185.42117295451231,10
2024-12-29,195.5,197.71,188.57,189.94,1560190.019,-0.028852146610614058,0.04364383591914472,1,False,206.4950840496229,185.42117295451231,10
2024-12-30,189.94,196.47,185.89,191.38,2415985.488,0.007552747536310258,0.03812526098542782,1,False,206.4950840496229,185.42117295451231,10
2024-12-30,189.94,196.47,185.89,191.38,2415985.488,,,1,True,,,10
2024-12-31,191.37,199.27,188.04,189.31,2461978.262,-0.010875097329298127,,1,False,,,10
