created_at,text,user,retweet_count,favorite_count,followers,is_verified
Wed Feb 21 17:27:37 +0000 2024,+Plugging in additional DeFi protocol into TAP More TAP user rewards incoming Brb ,CyberFrogsNFT,15,83,28143,False
Wed Feb 21 16:26:13 +0000 2024,Hey Doctors We are Officially on sDAO Token goes LIVE Contract Address: G1D37UsST1PYGs7SL3nwA3WH2Yu2roq3KLYV3VTJN7ma You can buy your sDAO on  Reminder: Only 2 days for Dr sDao NFTs Private Sale. Disclaimers: The sDAO Token was,DaoLabsEco,57,84,3016,False
Wed Feb 21 12:51:19 +0000 2024,Anticipation Builds As Decision Looms: Could Price Soar Further? - $BTC $XRP,cryptodataspace,12,84,149566,
Wed Feb 21 07:09:08 +0000 2024,8 days until the Lilverse NFT mint,LilverseHQ,35,91,13083,
Wed Feb 21 06:20:00 +0000 2024,"F*ck One, Kill One, Marry One $SOL Memecoin Addition. GO! $BONK $MYRO $WIF",JakeGagain,19,168,389828,
Wed Feb 21 03:50:00 +0000 2024,BULLISH on .,cryptojourneyrs,6,59,131859,
Wed Feb 21 01:42:30 +0000 2024,Do you want to help $LUNC Burning ? Then join the group Powered by  Follow ,terra_army,20,134,94362,
Wed Feb 21 00:30:53 +0000 2024,Drop and Shill Your NFTs,morteza_yousefy,18,95,16354,
Tue Feb 20 21:53:03 +0000 2024,Going balls deep into $RNDR at $1.35 after looking for an entry for over a year is one of the best decisions of my life. My wife thinks I'm a genius and so do my friends. I'm not one to disagree. $RENDER $SOL,TheRenderBull,13,143,1574,False
Tue Feb 20 20:05:01 +0000 2024,Testnet2 restart was less than 5 minutes ago and already we 309 shdwNodes upgraded and on the latest version finalizing bundles. The $SHDW community is truly unmatched! Can't wait to see what these numbers look like when shdwDrive v2 is on mainnet in production.,GenesysGo,36,176,62393,False
Tue Feb 20 16:53:11 +0000 2024,"OneDEX XStake: 100 EGLD Reward! XStake is Live on ! Add XBIDWEGLD &amp; RONEWEGLD LP and Enjoy a Total of 100 $EGLD Reward! Search for the Pool here: XBID, EGLD &amp; RONE  send 200000 MEX to 200 reactions",app_xbid,92,207,1721,False
Tue Feb 20 12:45:25 +0000 2024,"Kaspa is a cryptocurrency in the same league as Ethereum. So I expect to be at a similar market cap than ATH once fully developed (DAGKnight + smart contracts). This bullrun, I expect it to reach at least and ATH market caps. Valuations are",cryptokin7,22,148,1966,False
Tue Feb 20 11:40:55 +0000 2024,GM fam Current art on with the low reserve Original acrylic paintings on paper All 1/1 0.17 $SOL,eugenevladie,42,122,6213,False
Tue Feb 20 10:30:00 +0000 2024,"January 2024's data: dominates worldwide, but regional favorites like in Oceania and in Europe show the diverse investment landscape. Where are you from &amp; which crypto is dominating over there?",CoinMarketCap,54,168,6790157,False
Tue Feb 20 09:09:32 +0000 2024, - The Economy Is Alive &amp; It's Massive,Siggy_SA,16,114,5950,False
Tue Feb 20 08:30:09 +0000 2024,"xAudits on We are delighted to announce that xAudits is now listed on the Solana Ecosystem website. We are eager to connect with builders, products, and friends.",xAudits,65,128,654,False
Mon Feb 19 23:23:47 +0000 2024,I think &amp; ecosystems Will produce the most gains this bull run If you didn't buy Solana at $20 or under You should prolly only focus on SOL projects If you're looking for maximum gains Keep in mind this is the first bull run For $PLS &amp; the ecosystem!,MikeThaInvestor,9,124,28384,False
Mon Feb 19 21:51:26 +0000 2024,Layer 1 Blockchain News: 3.6m $SOL transferred between wallets costing the user 0.000007 $SOL in gas - lets break this down. $400b transaction cost 0.0007c Only on,martypartymusic,26,109,212246,False
Mon Feb 19 21:25:08 +0000 2024,$MPIX on is Trending on  again today . has been consolidating 8m - 10m market cap as I said it might . Dips get bought and the chart looks solid . Once it breaks out this triangle I think a move to around 20m mcap is possible. Links,Hayess5178,19,126,72740,False
Mon Feb 19 21:00:00 +0000 2024,Our future? Releasing this monster tool to the MILLIONS of traders world wide on an easy to use platform THOR Stocks THOR Forex THOR Crypto NFTs can have utility. Hold our beers $SOL,CyberFrogsNFT,30,112,28143,False
Mon Feb 19 20:20:50 +0000 2024,"GN, good dreams! Egg of Columbus 1/1 Reserve price 1 SOL",duckylemon,32,106,22493,False
Mon Feb 19 16:04:01 +0000 2024,$PAPO on DAY 3 community spaces THIS COMMUNITY IS HOT $PAPO NEVER FADE,HopeEloiseBoyd,67,131,2126,
Mon Feb 19 13:25:22 +0000 2024,"Soon, the $C4 GameFi token is going to be launched on To celebrate this event and attract more Solana users, we are giving away 1 $SOL to 2 random users! To participate: RT and Like this post Tag your friends in the comments! Results will be",C4CrossChain,225,261,6692,
Mon Feb 19 13:20:42 +0000 2024,"New / : Scallop Eligibility: $PYTH Stakers? Details: : Details are thin, but check out what was just posted on X! Good luck! Disclaimer: Dont invest unless youre prepared to lose all the money you invest. This is a",AirdropGlideapp,16,106,34468,
Mon Feb 19 11:16:53 +0000 2024,"I was waiting on this launch yesterday on but then fell a sleep If you degens will be kind enough to give me some $JIVA dips, I'll slurp them with my $SOL profits. Waiting patiently - and never gonna sleep again",Overdose_AI,24,211,160770,
Mon Feb 19 10:09:14 +0000 2024,Gain a competitive advantage this bull run by utilizing Unibot on both and . Unibot SOL: Unibot ETH: Video Tutorial: Looking to swiftly acquire newly launched tokens to buy/sell with,BullishLFG,15,174,605,
Mon Feb 19 10:00:21 +0000 2024,Drop and Shill Your NFTs,morteza_yousefy,18,106,16355,
Mon Feb 19 09:21:30 +0000 2024,Now watch the $HBAR bears in disbelief as we soon pump and stay above $0.10 after almost 2 years $1.00 will be fast $LINK $SOL,CryptoTrollNoDM,16,132,6856,
Mon Feb 19 06:48:38 +0000 2024,"The pair $PROTEO vs $eGLD seems looking for a reversal, and start climbing. The new Real Yield announcement and expansion may be affecting properly. NFA, always do your own research   ",josefcoap,22,74,8511,
Mon Feb 19 06:00:01 +0000 2024,"$ORN is proud to expand into the ecosystem! This makes Orion one of the only infastructure projects on Binance. Orion will be the first bridge to support chain as well as ERC, Polygon, BNB and later even .",BuildOnLumia,205,905,473671,
Sun Feb 18 23:47:22 +0000 2024,$PEPE always fail to catch $PAPO  on,HopeEloiseBoyd,57,122,2126,
Sun Feb 18 21:01:31 +0000 2024,$PONKE has out shined every single coin in its class and time frame of launch You cant ignore blue chips forged in the trenches with a diamond balled community These mfers do not jeet and the team continues to show confidence through every price dip and cycle,PRINTMYMINT,30,86,66094,
Sun Feb 18 20:37:33 +0000 2024,Step by step unveils itself  send 10 $ONE to 100 retweets $ONE - -  Its the beginning of a beautiful journey! $ONE-,CryptoCosX,146,118,2942,
Sun Feb 18 19:39:15 +0000 2024,"The Solana Foundation redefines the blockchain trilemma as scalability, usability, and liveness.  ",StakeWithPride,9,160,21209,
Sun Feb 18 18:23:10 +0000 2024,99% Of Tron Addresses In Profit: How Did TRX Keep Profit Amid The Rally? - $BTC $XRP,cryptodataspace,7,102,149566,
Sun Feb 18 18:14:21 +0000 2024,"I asked for a NEW &amp; HIGH volume MEME on - and you degens gave me $PAPO At my first glance it seemed like another low cap MEME on sol at only 1.3mil MC, but when I took a closer look I saw that they have 7.5mil volume IN THE LAST 24 hours! Considering the community is",Overdose_AI,117,343,160763,
Sun Feb 18 17:59:50 +0000 2024,"Celebrating 31 Days of $PRINT In 31 days we have accomplished so much. - The first H2E mechanism on . - 28,000+ Holders. - $1.65 Million in rewards distributed. And so much more! We thank each of you for your part in this journey, we're just getting started.",PrintProtocol,91,244,11518,
Sun Feb 18 17:50:42 +0000 2024,Shill me NEW MEME coins with 5mil volume + I will ape a few,Overdose_AI,13,163,160763,
Sun Feb 18 15:07:17 +0000 2024,"Current Top 10 Trending tokens on Chain. Based on Birdeye. 1 - $Chonky 2 - $Wif 3 - $Ai 4 - $Trial 5 - $Whales 6 - $Myro 7 - $Render 8 - $Popcat 9 - $JLP 10 - $Stan The stats are based on Birdeye data, we have not verified about the credibility of the tokens itself.",kkashi_yt,16,73,166526,
Sun Feb 18 14:51:10 +0000 2024,Drop and Shill Your NFTs,morteza_yousefy,20,115,16354,
Sun Feb 18 13:03:13 +0000 2024,VanEck Marketing Violation: Company Pleads Guilty To SEC Charges - $BTC $XRP,cryptodataspace,5,86,149566,
Sun Feb 18 10:31:48 +0000 2024,"GM ""Waiting"" 1/1 | 0.15 $SOL Art on Link below!",721SevenTwoOne,17,63,451,
Sun Feb 18 10:19:31 +0000 2024,"Gm. Two NFTs form the ""Universe of Yesterdays"" photography collection have found their homes (1/1 and Editions). There are still a few of ""Timeless Whispers"" left on primary, waiting to be claimed. 4/7 0.3 sol",SveBekyarova,24,77,3774,
Sat Feb 17 21:28:33 +0000 2024,$HONK is still dominating the meme network in terms of volume I still have my big position there - the community is just great in this one and our X's are holding SO DAMN STRONG,Overdose_AI,27,159,160763,
Sat Feb 17 21:07:25 +0000 2024,Do you want to be in a tank () or a Lamborghini () in a war zone? $ADA  ,StakeWithPride,110,464,21209,
Sat Feb 17 20:58:55 +0000 2024,"is the best exchange for mainstream cryptos Military grade Security Anonymous, no need to register No Limits Worldwide Availability Works cross-chain You can exchange $BTC $ETH $USDC $DAI $XMR $SOL $DOGE",GoPulsecom,12,130,22706,
Sat Feb 17 18:31:02 +0000 2024,Which chain turns $10k into $1m this bull cycle?,rhmaximalist,29,114,10196,
Sat Feb 17 16:49:37 +0000 2024,$SAMO been memeing on before memeing was even a thing. Imagine thinking $SAMO didn't influence others to hop on the bandwagon and study our playbook. \_()_/,samoyedcoin,35,174,191177,
Sat Feb 17 16:14:27 +0000 2024,BGB Receives High-Risk Rating As It Rises 15% - $BTC $XRP,cryptodataspace,11,88,149559,
Sat Feb 17 15:00:28 +0000 2024,"""Bonk Saved Solana"" is the most NON-BASED take you will see on your timeline. The believers, the devs, the Chad's buying at $8- they saved . Don't get gaslit thinking different. No dog coin saved $BTC at $180. No dog coin saved $ETH at $80. No dog coin saved $SOL at $8.",CryptoCurb,22,352,56682,
Sat Feb 17 12:49:13 +0000 2024,Right here you degens! expand the memes to ! Dont worry low gas fees! The best memes will live on live net coming very soon,J_Gon15,25,63,1293,
Sat Feb 17 09:11:50 +0000 2024,update: Tapped the range highs but still moving sideways. Currently sitting in the middle of the range. $SOL god candle loading,dubzyxbt,17,97,202804,
Sat Feb 17 06:28:37 +0000 2024,What's the best crypto to buy right now on ?,HTX_Global,21,122,1714234,
Fri Feb 16 23:10:06 +0000 2024,"Thread At the time of this tweet is around $109, roughly 48 Billion MC Solana has made up so much ground from the $8 low At the most, I think Solana will 7x to 10x from this price is at 20 Billion MC While getting ready to experience its FIRST bull cycle",MikeThaInvestor,17,114,28384,
Fri Feb 16 22:40:32 +0000 2024,Lads!  has 266 followers. WTF You seen how much fire content that account has been putting out to pump your bags? You know what must be done.,igloobamboo,9,86,8854,
Fri Feb 16 21:21:51 +0000 2024,"1/ The total Staked supply of  is 382,000,000 SOL worth $43.4 Billion as of yesterdays close. Practically 67.1% of all existing is staked. And for a good reason. The world's third largest and most active blockchain has become the center of the crypto worlds",ponkesol,174,460,154981,
Fri Feb 16 17:54:01 +0000 2024,"""In the initial phase, we plan to bridge to three blockchains: , , and , with more blockchain integrations anticipated in the future."" If you already haven't, check our latest blog about bridging",CasinoCoin,63,199,38367,
Fri Feb 16 16:33:39 +0000 2024,Weekly AI target $174 $SOL ,martypartymusic,10,104,212249,
Fri Feb 16 12:50:39 +0000 2024,"GM fam! Red Dragon Forbidden City, Beijing Will be available today on  in approximately 2 hours as part of a collective drop curated by  and  Edition of 10, only 0.15 $SOL Link",CryptoKingF1,28,99,3712,False
Fri Feb 16 12:30:05 +0000 2024,Drop and Shill Your NFTs,morteza_yousefy,19,103,16355,False
Fri Feb 16 11:14:49 +0000 2024,is a cycle 1 blockchain it will outperform: cycle 2 cycle 3 cycle 2 cycle 3 cycle 2,KatieePCrypto,92,547,48706,False
Fri Feb 16 04:39:53 +0000 2024,"I am a trendsetter! Many will start saying it &amp; believing it bc they see my confidence &amp; it is contagious. I have a tendency to speak things into existence. Remember, I was the 1st crypto account to believe &amp; say this.. Will Flip Goodnight!",iambroots,37,419,110722,False
Thu Feb 15 21:10:07 +0000 2024,"Many thanks to two anonymous buyers for or minting Intersection - Part 1 on  15 are left, 10,000 x 10,000 px, 0.25 $SOL each. Link below.",a5ht4r,31,81,44080,
Thu Feb 15 21:06:39 +0000 2024,"I may be wrong, but if we can bring on more , , and crypto-to-crypto projects, we have a great chance to secure a significant share of this market segment, much like how took advantage of NFTs back in the day. It could be our time now.",MunteanuEddie,36,131,3575,
Thu Feb 15 14:15:02 +0000 2024,Gm traders. What we buying?,PRINTMYMINT,18,111,66096,
Thu Feb 15 12:41:42 +0000 2024,Taking a look at a token on the chain today. Memecoin. ,Rypto__,61,129,34396,
Thu Feb 15 12:29:04 +0000 2024,"Late Gm. Happy thursday friends Sold. Enigma number goes to  Thanks a lot for collecting, Patrick. OE. Only 0.1 $SOL",adesantora,40,127,3816,
Thu Feb 15 11:37:21 +0000 2024,Coinbase will be listing the version of $RENDER today. Welcome manlets to the killer dApp of crypto. Top 10 soon. $RNDR $100+,Rendoshi1,29,185,19142,
Thu Feb 15 11:31:54 +0000 2024,"Good morning friends Good news  first presale started yesterday, the first batch Sold out under 1 MINUTES Here are some info about mint",Eukodalsol,10,68,5016,
Thu Feb 15 10:01:00 +0000 2024,$SOL The path Solana could take to confirm a breakout from its Ascending Triangle,rektcapital,18,226,548767,
Thu Feb 15 08:45:10 +0000 2024,x activity Go to Mint the NFT Bridge this NFT $BNB $SOL $INJ $SUI $ICE $ETH $BTC,noticiasenmicho,98,3024,3296,
Thu Feb 15 06:46:38 +0000 2024,"Up 4 Auction Starting Bid: .2 SOL ($23) I Return ""All"" RT's     X ~ 3",NFTX69,32,63,5514,
Thu Feb 15 04:56:57 +0000 2024,When  tries to fade &amp;   comes in hot w/ the alpha &amp; a few words of wisdom $PLS $HEX $TEXAN,HEXyQuinn,17,140,4782,
Thu Feb 15 04:00:00 +0000 2024,"Dive into the world of , a cryptocurrency inspired by the iconic stock surge of 2021. Created on the network, this aims to unite and amuse the GameStop enthusiast community. $GME",Bybit_Learn,182,409,33462,
Wed Feb 14 21:40:51 +0000 2024,"Just finished filming my new Price Prediction! If someone can guess my EXACT target, Ill send you 5 , no questions asked. Heres a hint: IM BULLISH.",Ajwritescrypto,31,276,50452,
Wed Feb 14 20:22:32 +0000 2024,Both $LINK and $SOL are positioning themselves for trend continuation is showcasing signs of a successful retest whereas is attempting to breakout from an Ascending Triangle,rektcapital,43,376,548767,
Wed Feb 14 20:18:46 +0000 2024,"$SOL Didn't even have to dip too much before resuming its rally In fact, is forming an Ascending Triangle here Reclaim the triangle top as support &amp; Solana will confirm the breakout which should surely see price breach the $123 resistance (black)",rektcapital,7,123,548767,
Wed Feb 14 20:00:11 +0000 2024,Jesus Coin is Now Listed on Solana $JESUS is KinG !!!! ALL GLORY TO GOD !!!! 1000X Get In NOW !!!! $jesus JESUS/SOL Contract: AKABdRwJ9qv22fYm4zqnoTKbAXiSJoRw2VpMmqKZcwbB DEXTools (Solana),amtvmedia,31,118,95624,
Wed Feb 14 20:00:03 +0000 2024,$FLOKI and $TOKEN on would be bullish?,TCryptochicks,7,93,23777,
Wed Feb 14 19:52:54 +0000 2024,The dope thing about &amp; The fees are basically nothing Which means you get to keep All your gains &amp; profits inside the ecosystem Tap in!,MikeThaInvestor,11,100,28384,
Wed Feb 14 18:00:13 +0000 2024,Odyssey is opening the portal! Select communities within the Solana ecosystem are receiving exclusive $OMEN airdrops! Watch this thread closely for more details and find out if your community is one of the lucky ones! Notifications ON . $OMEN,OmenOdyssey,121,431,5188,
Wed Feb 14 17:00:49 +0000 2024,lists $RENDER LFG!!!! $RNDR $SOL,Rendoshi1,40,235,19144,
Wed Feb 14 17:00:37 +0000 2024,Create and manage your NFTs to earn XP Go to Mint the NFT Bridge this NFT $SOL $JUP $FAN $INJ $SUI $ICE,wasitligatarkam,208,657,521,
Wed Feb 14 16:58:53 +0000 2024,"GOOD MORNING Today's Solana ecosystem update video is here! Watch, and retweet! Thanks. $SOL",SebMontgomery,54,140,15635,
Wed Feb 14 16:20:06 +0000 2024,Successful mass adoption of web3 data storage requires... -Long term focus. - Regulatory complaince to ensure enterprise adoption. - Tokenomics which ensure platform growth drives value directly into the hands of the token holders. $SHDW,GenesysGo,35,151,62393,
Wed Feb 14 16:11:37 +0000 2024,Here is the latest round of updates for $SHDW Drive v2's testnet2! Testnet2 has continued to exceed our expectations both in terms of D.A.G.G.E.R.'s performance and in the way it has helped accelerate our development cycles.,GenesysGo,24,127,62393,
Wed Feb 14 16:02:26 +0000 2024,What's sad isn't that I beat  It's only 476 people talking about  Working with World's largest economy and data producer isn't as sexy as Coca-Cola or dogwifhat HGTP will leapfrog Imagine if I had  reach? $DAG,Dagnum_PI,22,129,30768,False
Wed Feb 14 15:57:33 +0000 2024,"JUST IN: $DOT, $ADA, &amp; $MATIC all have a pending buy signal on the monthly chart. Notable prices of when they had a buy signal: $34,800 $1,825 $11.40 $59",JesseOlson,41,435,69640,False
Wed Feb 14 15:48:53 +0000 2024,Do I release my bull run targets for: - $ADA - $INJ - $FET - $LINK - $BTC - $SOL - any others? Will give conservative/realistic/super-cycle targets for each 50 retweets and Ill do it.,igrey_trading,97,354,4372,False
Wed Feb 14 14:49:58 +0000 2024,"Stablecoin issuers from  to GMO are rapidly adopting token extensions on Token extensions allow everyone from highly regulated entities to degens, to build entirely new types of tokens and token experiences that are arent possible on any other public",Austin_Federa,11,77,153727,False
Wed Feb 14 13:42:35 +0000 2024,Another alpha (retro) Farming ( x ) with less than $1 Mint own NFT +20xp Bridge the NFT +10xp $TIA,mochamadlucky,191,550,532,False
Wed Feb 14 13:03:02 +0000 2024,"Exciting news! We've broadened our DeFi offerings on Introducing the new $RARE/$USDC pool available at   send 100 RARE to 100 reactions By adding liquidity, you can earn real yield, including 1% of all fees",SuperRare_Bears,110,194,10877,False
Wed Feb 14 12:17:52 +0000 2024,The three strongest narratives of 2024 playing out perfectly so far: - - Parallelized - Ecosystem $SUI $SEI $PYTH printing,matteodotsui,10,97,37606,False
Wed Feb 14 10:26:48 +0000 2024,Lovely doggo for you  provides value to ecosystem and pays homage to Solana Co-Founder Raj Gokal and his dog Get $MYRO now on StealthEX Mobile App! Swap over 1400 assets cross-chain with no registration &amp; upper limits,StealthEX_io,130,363,53605,False
Wed Feb 14 04:53:47 +0000 2024,Drop and Shill Your NFTs,morteza_yousefy,33,100,16354,
Tue Feb 13 21:37:25 +0000 2024,"It's starting - $SHIDO -CZ follows $SHIDO for a reason -All in one DeFi suite -T1 CEXs listings -Launchpad soon -NON-KYC DeFi MasterCard -IDE, Hackathon -Mainnet launch this month -Big Partnerships Ann",Superbit123,59,155,3601,
Tue Feb 13 18:45:51 +0000 2024,Work 30 years to be poor or HODL 5 years to be rich? $TEXAN,BrandonR2R,32,298,19387,
Tue Feb 13 17:27:00 +0000 2024,For all you  Degens out there Our $WEN / $RARE pool has been live for over 2 weeks on  We never lost faith  send 100 RARE to 100 reactions Add liquidity to it to earn real yield,SuperRare_Bears,75,165,10877,
Tue Feb 13 16:22:16 +0000 2024,"And these are Testnet speeds! Thanks to the contributions of the hundreds of $SHDW Operators participating in testnet2 there are several areas of the codebase targeted for improvement. If you thought D.A.G.G.E.R. was fast now, you just wait!",GenesysGo,52,225,62393,
Tue Feb 13 15:59:13 +0000 2024,Dont invest in this coins if you want for 100-1000X long term hold These coins only give 2-20X in long term If you have more than 500K$ capital then invest in this,GVRCALLS,45,244,145150,
Tue Feb 13 12:43:20 +0000 2024,Drop and Shill Your NFTs,morteza_yousefy,21,103,16354,
Tue Feb 13 11:57:20 +0000 2024,"Remember those figures, they wont last long. ATH was 260 SOL  is going to melt faces, you dont trust me? Lets get back to this tweet in 2 months from now.",sylvaindurig,12,128,8491,
Tue Feb 13 11:50:43 +0000 2024,"When are you listing $CHONKY, the fat cat of , ? Happy Valentine's Day! ",NA_LFG,13,64,1761,
Tue Feb 13 09:59:30 +0000 2024,Gm And Fam! Happy ! $GME,SanSan21AAO,3,94,4019,
Tue Feb 13 08:40:37 +0000 2024,Good morning friends! This Open Edition will close this evening at 20.00 CET Your last occasion to own one! Carnival Whispers 0.05 SOL 3 sold Link in the first comment,CorinaObertas,27,84,9430,
Tue Feb 13 07:55:26 +0000 2024,"GM! and all other coins are pumping like crazy, time to showcase your available artworks Will RT everyone. Heres mine : Floblob generative art series on NFA. 63/300 available | 0.1 $SOL This weeks goal, 100 sold! Go big or go home.",cartist00,32,94,34083,
Tue Feb 13 07:27:17 +0000 2024,"Good morning friends Got convinced yesterday, to grab few nfts dont forget to get your Assetdash first",Eukodalsol,2,92,5016,
Tue Feb 13 06:35:51 +0000 2024,Gm fam Happy Taco Tuesday to all the grinding machines in the space! $SOL $SRT,Johnny18English,18,61,1046,
Tue Feb 13 02:29:33 +0000 2024,"Last Chance To Buy UNDER $50k? -- News -- News -- $TAO, $AIT, $BICO, -- &amp; MORE! WATCH:",AltcoinDailyio,38,361,1899711,
Tue Feb 13 00:55:40 +0000 2024,"Mfers , big rumors in the space about incoming OKX and Crypto com list $WEN DYOR and consider this price still very low ! A serious 10x in the next days If you lose the train , its only your fault Scared money, dont make money",MoodengRIC,37,157,561,
Mon Feb 12 23:43:45 +0000 2024,I don't understand some blockchain dev. -You develop on -You develop on -You develop on -You develop on Yet you come to and sell your product on  because this is where you can make money. Why don't you bring your,Pampadalampa,16,89,11624,
Mon Feb 12 21:36:49 +0000 2024,$DAG 8th most compared crypto It's like getting $ALGO at $0.02 $ADA at $0.0046 $SOL at $0.37 What if everything about  is true? Are you prepared to be wrong? HGTP will leapfrog these network's,Dagnum_PI,40,195,30769,
Mon Feb 12 21:31:19 +0000 2024,It was not long ago that $TEXAN liquidity was under 20k. Thanks to market participants for giving this protocol your vote of confidence.,BrandonR2R,22,213,19387,
Mon Feb 12 21:09:10 +0000 2024,Final Call: Presale Ends in 2 Hours! Don't miss your chance to be part of something groundbreaking on the blockchain. This is your last opportunity to secure tokens at presale rates and claim exclusive OG NFTs. Join us as we redefine the future of,Asvoria_web3,42,285,97937,
Mon Feb 12 19:27:46 +0000 2024,The Whales Love WEN I added another bag to.the moon  $wen,OxxTony,18,104,2052,
Mon Feb 12 18:50:02 +0000 2024,Binance clicks that draft tweet about $WIF spot listing and you will be sidelined for years.,bbcappital,10,87,2532,
Mon Feb 12 17:10:15 +0000 2024,will outperform &amp; in gains and so will the memecoins! Come join the biggest youtube show for the facts! For all the people who said we are still in a Bear Market &amp; would still be in one 2024! REEEKKKKKTTTT,ianheinischmma,9,97,76450,
Mon Feb 12 16:15:47 +0000 2024,"GOOD MORNING Today's Solana ecosystem update video is here! Watch, and retweet! Thanks. $SOL",SebMontgomery,48,126,15635,
Mon Feb 12 16:14:04 +0000 2024,$WEN GUYS mfers are WENning You are watching the $BONK Killer DYOR and stop losing trains,MoodengRIC,24,136,561,
Mon Feb 12 14:31:07 +0000 2024,$SOL This is exactly the sort of Weekly Candle Close Solana needed to build on its bullish momentum Blue path is in play,rektcapital,11,139,548767,
Mon Feb 12 12:05:24 +0000 2024,"BREAKING BIG:  blockchain has been integrated with  - Users can now Access millions of travel services through , including 1M+ hotels, 150K+ experiences and 600+ airlines.",SolanaFloor,112,479,108873,
Mon Feb 12 11:40:34 +0000 2024,"running out of ideas What Nft should i grab today, Gib alpha",Eukodalsol,10,76,5016,
Mon Feb 12 10:28:23 +0000 2024,"Goood Morning And Fam, Happy New Week!  Is Coming! $GME",SanSan21AAO,5,87,4019,
Mon Feb 12 08:32:29 +0000 2024,From my analysis I just got a triple confirmation will hit $0.0002 in the next 24-48hr!,LuckyLuke369,20,183,2140,
Mon Feb 12 04:03:53 +0000 2024,Gm The (Trippers) A super deluxs series. Just on  Floor price: 0.69 Sol Join the cult,DivineDruger,29,85,8898,
Mon Feb 12 03:24:51 +0000 2024,"We want to be clear: our platform's integrity, the privacy of user data, and adherence to our foundational principles of ethics and legal obligations cannot be compromised. Your data and its security are something we take very seriously. $SHDW",GenesysGo,27,168,62393,
Sun Feb 11 23:58:38 +0000 2024,"update: $101 buying $107 holding $120 cigars, whisky, girls Memecoins will run on $SOL green days.",dubzyxbt,6,108,202815,
Sun Feb 11 23:20:38 +0000 2024,Sitting down to check my &amp; gains like,MikeThaInvestor,8,142,28384,
Sun Feb 11 20:34:41 +0000 2024,Have a GN everybody! In New York City 0.10 SOL Open edition,duckylemon,27,79,22493,
Sun Feb 11 20:01:41 +0000 2024,"Financial freedom strategies, top AI crypto plays vs . IA SOL Future Price , 's asymmetric bet, &amp; . Ready for kickoff?",invest_answers,12,155,269322,
Sun Feb 11 18:11:46 +0000 2024,Im soooooooo BULLISH On &amp; ! Now Im invested in other ecosystems But I have more invested in these 2.,MikeThaInvestor,25,320,28384,
Sun Feb 11 13:40:09 +0000 2024,How does  stack up against other networks? $AZERO versus $SOL,Yellow_zine,25,100,721,False
Sun Feb 11 12:34:43 +0000 2024,Top5 Crypto News from Today - ETFs hit $10B milestone - New drainers identified -  rolls out crypto exchange services in Argentina -  eyes $500K sale of Digital Custody in bankruptcy strategy - European Commission seeks input on,Cointelegraph,17,114,2727133,False
Sun Feb 11 11:53:26 +0000 2024,Smash the re tweet button and Like if you want Pump,terra_army,100,371,94362,False
Sun Feb 11 10:43:07 +0000 2024,Buy now OR Cry later  $wen,OxxTony,19,97,2054,False
Sun Feb 11 09:06:41 +0000 2024,"$WEN its happening !!! NOW WE PUMP $JUP people , people, Join Us in the community , were having a lot of fun Check official X account for the safe links ",MoodengRIC,21,111,561,False
Sun Feb 11 05:54:46 +0000 2024,LAST CHANCE LOW FEE MINT! Get 'The Lake' art as low as ~1 USD for only 48hrs. All unclaimed NFTs will be burned after 1111 editions 0.01 $SOL $SOL,TorvikArts,45,186,705,False
Sun Feb 11 05:05:15 +0000 2024,Remember the name! Choose PulseChain Less than a year old and you wont believe whats happening &gt;,MrRobbieD,25,156,9831,False
Sun Feb 11 04:36:46 +0000 2024,$20 just puts $ALPH at 1.3bil marketcap &amp; that is just a starting point to its rightful target of $100. Keep fading or selling prematurely &amp; complain of being poor. is a solid tech ready to compete with it will rage wildly.,CryptoTemplars,31,130,3508,False
Sun Feb 11 02:06:44 +0000 2024,How much do you need to retire? How about $ADA? Or $ETH? Or $DOT? WATCH:,AltcoinDailyio,58,466,1899684,False
Sun Feb 11 01:30:48 +0000 2024,Ideas make sense. Actions make Dollars $20 $DAG EOY on the table? HGTP will leap frog ecosystems like Folks be sleeping on  Agree with this? What's your assessment,Dagnum_PI,121,385,30768,False
Sun Feb 11 01:21:41 +0000 2024,"""WEN"" ( ON) ""I hear 'em sayin' 'WEN, WEN, WEN, WEN, WEN?' Just don't paperhand your bags here again, my friend $BONK is the dog, $WEN is the cat is the chain, and that is that."" Song + Video by  Tools used:  //  //  //",NoBanksNearby,111,433,22889,False
Sun Feb 11 01:12:14 +0000 2024,$GME on-boarding normies on $SOL chain. ,jamiekingston,29,104,81361,False
Sun Feb 11 00:25:03 +0000 2024,GN friends! Orange Synthesis 1/1 1 SOL Reserve price,duckylemon,28,76,22493,False
Sat Feb 10 20:52:07 +0000 2024,$VRA Ranking number 1 for influencer tweets on  /  which ranks coins from specific exchanges based on certain criteria above some bigboys like $INJ &amp; $SOL,BITCOINTRAPPER,98,418,202588,False
Sat Feb 10 20:43:45 +0000 2024,Hey $ETH &amp; $SOL bros This is your FINAL warning to bridge to with 0% bridge fees. Its rhumored that the bridge fees are coming back soon,Tango_5555,21,128,4752,False
Sat Feb 10 19:06:20 +0000 2024,"Dogecoin (DOGE) Accumulation Period Might Be Over, (SOL) Is Surprisingly Slow, Inu's (SHIB) First Test",Ksaynak16,16,133,5182,False
