timestamp,open,high,low,close,volume,daily_returns,volatility,label,window_start,upper_barrier,lower_barrier,vertical_barrier
2024-07-06,0.4252,0.4497,0.4235,0.4488,168945863.0,0.05425291884374217,0.05217866427897579,1,False,,,9
2024-07-07,0.4489,0.4495,0.4182,0.4195,175785229.0,-0.06751382830122571,0.054039599960523536,1,False,,,9
2024-07-08,0.4196,0.4438,0.4032,0.4316,528743623.0,0.02843570747671881,0.05196237023300701,1,False,,,9
2024-07-09,0.4316,0.4398,0.427,0.4356,289512370.0,0.009225157674825908,0.044955606107444174,1,False,,,9
2024-07-10,0.4357,0.4426,0.431,0.4388,294639692.0,0.007319337342269922,0.03874892803238141,2,True,0.455803029620609,0.4132954555690866,9
2024-07-11,0.4388,0.4573,0.4363,0.4491,347547669.0,0.023201851692617084,0.03511182780619548,2,False,0.455803029620609,0.4132954555690866,9
2024-07-12,0.4491,0.478,0.4445,0.4745,472984849.0,0.05501603795629006,0.03823615429099469,2,False,0.455803029620609,0.4132954555690866,9
2024-07-13,0.4745,0.5661,0.4737,0.5257,744327354.0,0.1024690897754197,0.051661677407994454,2,False,0.455803029620609,0.4132954555690866,9
2024-07-14,0.5257,0.54,0.5136,0.5205,350964405.0,-0.009940819770378747,0.05038887264743527,2,True,0.54672740821299,0.48115888768051485,9
2024-07-15,0.5205,0.5404,0.5203,0.5372,437376565.0,0.03158057659405898,0.04355422470702558,2,False,0.54672740821299,0.48115888768051485,9
2024-07-16,0.5372,0.5945,0.5309,0.5793,824632586.0,0.0754500134534959,0.043668592647191244,2,False,0.54672740821299,0.48115888768051485,9
2024-07-17,0.5792,0.6378,0.5783,0.626,806805412.0,0.07752989299751997,0.04161806711220822,2,False,0.54672740821299,0.48115888768051485,9
2024-07-18,0.626,0.6369,0.5575,0.5697,660623865.0,-0.09424046461374871,0.07647816752423749,2,True,0.6132696120385581,0.5043455819421628,9
2024-07-19,0.5697,0.5867,0.54,0.5733,539155049.0,0.0062992334279871505,0.06625434263293807,2,False,0.6132696120385581,0.5043455819421628,9
2024-07-20,0.5733,0.6047,0.5707,0.5937,300097994.0,0.03496500136229263,0.058367608086994156,2,False,0.6132696120385581,0.5043455819421628,9
2024-07-21,0.5938,0.608,0.5721,0.5984,291988877.0,0.00788528538363772,0.050721365406795435,2,False,0.6132696120385581,0.5043455819421628,9
2024-07-22,0.5985,0.6229,0.5855,0.608,412923068.0,0.015915455305899363,0.04391022194284456,2,False,0.6132696120385581,0.5043455819421628,9
2024-07-23,0.608,0.617,0.5797,0.5975,353756166.0,-0.01742059816050121,0.040984381530137996,2,True,0.6219881679642575,0.5607677480536138,9
2024-07-24,0.5976,0.6327,0.5915,0.6179,420617643.0,0.03357234826126819,0.03758436044699294,2,False,0.6219881679642575,0.5607677480536138,9
2024-07-25,0.6179,0.629,0.5844,0.5996,485187006.0,-0.0300638658384912,0.038457194375888695,2,False,0.6219881679642575,0.5607677480536138,9
2024-07-26,0.5996,0.6093,0.586,0.6034,268729317.0,0.006317560496518167,0.03334196953517513,2,False,0.6219881679642575,0.5607677480536138,9
2024-07-27,0.6033,0.6091,0.5833,0.5956,172975781.0,-0.013011025915106852,0.029907054079292287,2,False,0.6219881679642575,0.5607677480536138,9
2024-07-28,0.5956,0.6161,0.591,0.6012,182173334.0,0.009358357068965397,0.026306573126517185,2,False,0.6219881679642575,0.5607677480536138,9
2024-07-29,0.6012,0.6124,0.5921,0.6019,235245176.0,0.0011636606749057875,0.022783987719864948,2,False,0.6219881679642575,0.5607677480536138,9
2024-07-30,0.6019,0.6379,0.5953,0.6277,431409390.0,0.0419710267697611,0.027259372143621282,2,False,0.6219881679642575,0.5607677480536138,9
2024-07-31,0.6278,0.6586,0.6217,0.623,473184106.0,-0.007515826536032977,0.02527883695842816,0,True,0.6387487154251007,0.5993769268623489,9
2024-08-01,0.623,0.6303,0.568,0.5964,423266147.0,-0.04363493589686969,0.032244905606923994,0,False,0.6387487154251007,0.5993769268623489,9
2024-08-02,0.5965,0.597,0.5464,0.5607,410967898.0,-0.06172557976095666,0.03830256430616134,0,False,0.6387487154251007,0.5993769268623489,9
2024-08-03,0.5606,0.5777,0.5406,0.5558,265483095.0,-0.00877748582122352,0.033560823257423496,0,False,0.6387487154251007,0.5993769268623489,9
2024-08-04,0.5558,0.559,0.5136,0.5228,240108087.0,-0.06120953555833628,0.035679977679854764,2,True,0.5414534923310281,0.4948197615034579,9
2024-08-05,0.5229,0.5257,0.4319,0.4889,1250454532.0,-0.06704101216546712,0.03588617970170027,2,False,0.5414534923310281,0.4948197615034579,9
2024-08-06,0.4889,0.5188,0.4877,0.5062,410337831.0,0.03477387852642384,0.04601441994666775,2,False,0.5414534923310281,0.4948197615034579,9
2024-08-07,0.5062,0.6434,0.4922,0.6002,1000802326.0,0.17033108489524304,0.09737840029114869,2,False,0.5414534923310281,0.4948197615034579,9
2024-08-08,0.6003,0.6424,0.5785,0.6166,730482227.0,0.026957582445783283,0.0843329593448657,1,True,0.6685997027320443,0.5386004459019338,9
2024-08-09,0.6166,0.6245,0.5656,0.5805,456932445.0,-0.060330714314103785,0.08382429839520651,1,False,0.6685997027320443,0.5386004459019338,9
2024-08-10,0.5805,0.6022,0.5779,0.5841,213745629.0,0.00618239990831734,0.07259429423201262,1,False,0.6685997027320443,0.5386004459019338,9
2024-08-11,0.5841,0.5935,0.5452,0.5528,251097812.0,-0.055075928592803504,0.06901047040578036,1,False,0.6685997027320443,0.5386004459019338,9
2024-08-12,0.5528,0.5795,0.5501,0.5684,355253164.0,0.027829123769485625,0.062254564675536646,1,False,0.6685997027320443,0.5386004459019338,9
2024-08-13,0.5683,0.5834,0.5626,0.577,252380249.0,0.015016870285153994,0.05437689060353462,1,False,0.6685997027320443,0.5386004459019338,9
2024-08-14,0.577,0.5828,0.5641,0.5687,253532158.0,-0.014489212195345515,0.04785097277829779,1,False,0.6685997027320443,0.5386004459019338,9
2024-08-15,0.5687,0.5742,0.5504,0.5607,267098570.0,-0.01416705118312714,0.04190388852780937,1,False,0.6685997027320443,0.5386004459019338,9
2024-08-16,0.5608,0.5723,0.5535,0.5638,234628410.0,0.005513575550385378,0.03657296075046408,1,False,0.6685997027320443,0.5386004459019338,9
2024-08-17,0.5637,0.571,0.5611,0.5665,68057519.0,0.004777501788048984,0.03182079810921529,1,False,0.6685997027320443,0.5386004459019338,9
2024-08-18,0.5664,0.5845,0.5625,0.5631,119904362.0,-0.006019848207488108,0.027694814646108578,2,True,0.5786949501272238,0.5397075748091644,9
2024-08-19,0.5631,0.6091,0.5608,0.5985,387069502.0,0.06096929273745501,0.03783874603496943,2,False,0.5786949501272238,0.5397075748091644,9
2024-08-20,0.5984,0.615,0.5875,0.5937,276882583.0,-0.008052383721398193,0.03435959774453574,2,False,0.5786949501272238,0.5397075748091644,9
2024-08-21,0.5937,0.6056,0.584,0.5999,274275573.0,0.010388833382417674,0.029769172507803685,2,False,0.5786949501272238,0.5397075748091644,9
2024-08-22,0.6,0.6049,0.5923,0.5976,207559419.0,-0.0038413408404398084,0.02646952523479338,2,True,0.6134181882803126,0.5738727175795313,9
2024-08-23,0.5977,0.616,0.5909,0.6109,297079009.0,0.022011645837113764,0.02414799453724993,2,False,0.6134181882803126,0.5738727175795313,9
2024-08-24,0.6109,0.631,0.6043,0.6127,242435317.0,0.0029421400758876818,0.021159895274124905,2,False,0.6134181882803126,0.5738727175795313,9
2024-08-25,0.6126,0.614,0.595,0.6,163663049.0,-0.02094576451546261,0.022814854404551523,2,False,0.6134181882803126,0.5738727175795313,9
2024-08-26,0.6,0.6021,0.5782,0.5874,236874640.0,-0.021223636451626577,0.02229248428274654,0,True,0.6004946052676854,0.5677580920984721,9
2024-08-27,0.5873,0.6003,0.5528,0.5666,331644513.0,-0.03605243136810355,0.024251927259477616,0,False,0.6004946052676854,0.5677580920984721,9
2024-08-28,0.5667,0.5845,0.5558,0.5693,312994647.0,0.004753948560620149,0.022502343760001292,0,False,0.6004946052676854,0.5677580920984721,9
2024-08-29,0.5692,0.577,0.5573,0.5619,209040650.0,-0.013083637838883761,0.019621105565022525,0,False,0.6004946052676854,0.5677580920984721,9
2024-08-30,0.5618,0.5678,0.5462,0.5667,258840588.0,0.008506165057421146,0.018948130929156835,0,True,0.5774379057975532,0.5505931413036702,9
2024-08-31,0.5667,0.5721,0.5624,0.5662,67155202.0,-0.0008826904977741901,0.016518818293192107,0,False,0.5774379057975532,0.5505931413036702,9
2024-09-01,0.5662,0.5667,0.5434,0.5472,121191438.0,-0.03413300636945858,0.02010666969283594,0,False,0.5774379057975532,0.5505931413036702,9
2024-09-02,0.5471,0.5688,0.5443,0.5677,174750033.0,0.03677874386833979,0.028505815099423383,0,False,0.5774379057975532,0.5505931413036702,9
2024-09-03,0.5677,0.5724,0.5565,0.5572,179781483.0,-0.018668868271029877,0.02627830221585464,0,True,0.5718422699946742,0.5352365950079887,9
2024-09-04,0.5572,0.5648,0.5326,0.5579,272577067.0,0.001255492945831781,0.02290166517182274,0,False,0.5718422699946742,0.5352365950079887,9
2024-09-05,0.5579,0.5598,0.5399,0.5444,213816210.0,-0.024495464074171552,0.022266490181772063,0,False,0.5718422699946742,0.5352365950079887,9
2024-09-06,0.5445,0.5473,0.5026,0.5211,382035412.0,-0.043742308862142,0.025439333019788724,0,False,0.5718422699946742,0.5352365950079887,9
2024-09-07,0.5211,0.5329,0.5197,0.5248,82924642.0,0.00707527571471045,0.024770707401239787,2,True,0.5377996672441707,0.5053004991337441,9
2024-09-08,0.5249,0.5316,0.5208,0.5295,67909459.0,0.008915927411581714,0.023402499567407756,2,False,0.5377996672441707,0.5053004991337441,9
2024-09-09,0.5295,0.5431,0.5269,0.5395,168358952.0,0.018709619656728238,0.02334986761062227,2,False,0.5377996672441707,0.5053004991337441,9
2024-09-10,0.5395,0.5428,0.5337,0.5408,135693250.0,0.0024067400305648376,0.02024995998304568,2,False,0.5377996672441707,0.5053004991337441,9
2024-09-11,0.5407,0.5413,0.5231,0.5348,187554599.0,-0.011156679500966027,0.01839119718945803,2,True,0.5446356122569223,0.5200465816146168,9
2024-09-12,0.5347,0.5884,0.5334,0.5626,380827353.0,0.050676050827968264,0.029444300936205186,2,False,0.5446356122569223,0.5200465816146168,9
2024-09-13,0.5625,0.5745,0.5556,0.5728,270151559.0,0.017967719590679297,0.025709038551203583,2,False,0.5446356122569223,0.5200465816146168,9
2024-09-14,0.5727,0.5992,0.5704,0.5956,231500545.0,0.039032685163418186,0.025440632683898137,2,False,0.5446356122569223,0.5200465816146168,9
2024-09-15,0.5956,0.5958,0.5686,0.5706,126437096.0,-0.04288086203045436,0.03648365814082572,2,True,0.5914175753351552,0.5393736369972673,9
2024-09-16,0.5706,0.5916,0.5598,0.5866,247830927.0,0.027654717763951158,0.033515485076393715,2,False,0.5914175753351552,0.5393736369972673,9
2024-09-17,0.5865,0.5934,0.5789,0.5839,173044465.0,-0.004613421253858762,0.029790084447770353,2,False,0.5914175753351552,0.5393736369972673,9
2024-09-18,0.5838,0.5858,0.562,0.5852,204818640.0,0.002223933856477368,0.025863957956338567,2,False,0.5914175753351552,0.5393736369972673,9
2024-09-19,0.5852,0.5945,0.581,0.5868,222336927.0,0.002730377122857327,0.022427703700365013,2,False,0.5914175753351552,0.5393736369972673,9
2024-09-20,0.5868,0.593,0.5763,0.5851,217408757.0,-0.002901273474636266,0.01973348985078577,2,True,0.5966460649116947,0.5677809026324578,9
2024-09-21,0.5851,0.6128,0.58,0.5976,144964801.0,0.021138861024417175,0.019144419631955786,2,False,0.5966460649116947,0.5677809026324578,9
2024-09-22,0.5977,0.6053,0.5778,0.5871,120373196.0,-0.01772647074846742,0.020295747214305417,2,False,0.5966460649116947,0.5677809026324578,9
2024-09-23,0.5871,0.596,0.5787,0.5847,161038706.0,-0.004096267888515383,0.017740369967299652,2,False,0.5966460649116947,0.5677809026324578,9
2024-09-24,0.5848,0.5927,0.5814,0.5911,169233403.0,0.010886312648698888,0.01622101354251525,2,False,0.5966460649116947,0.5677809026324578,9
2024-09-25,0.5912,0.5957,0.5824,0.5831,179932001.0,-0.013626509602213514,0.01595377961757178,2,False,0.5966460649116947,0.5677809026324578,9
2024-09-26,0.5831,0.5964,0.5739,0.5905,226481301.0,0.01261093740930672,0.015311847564027838,2,False,0.5966460649116947,0.5677809026324578,9
2024-09-27,0.5905,0.5972,0.5824,0.5888,222819497.0,-0.002883068222750601,0.013457861948475675,2,False,0.5966460649116947,0.5677809026324578,9
2024-09-28,0.5889,0.6259,0.5856,0.6138,442520365.0,0.04158257477096934,0.02235328004472283,2,True,0.6275204432914508,0.5932193350628236,9
2024-09-29,0.6139,0.6649,0.6076,0.6412,442349596.0,0.04367227854976198,0.024664298693921873,2,False,0.6275204432914508,0.5932193350628236,9
2024-09-30,0.6412,0.6548,0.6088,0.6114,396654376.0,-0.047590011278663615,0.03782904168330085,2,False,0.6275204432914508,0.5932193350628236,9
2024-10-01,0.6114,0.6342,0.5778,0.5967,579510147.0,-0.02433693492869803,0.03507910901407796,2,False,0.6275204432914508,0.5932193350628236,9
2024-10-02,0.5968,0.6069,0.5267,0.5383,634074670.0,-0.10299844896112467,0.05528995012815907,1,True,0.568062580153988,0.49365612976901796,9
2024-10-03,0.5383,0.5445,0.5068,0.5217,562879573.0,-0.03132331553856443,0.047895692685394224,1,False,0.568062580153988,0.49365612976901796,9
2024-10-04,0.5218,0.539,0.51,0.534,341840613.0,0.02330312893184782,0.04827931568245781,1,False,0.568062580153988,0.49365612976901796,9
2024-10-05,0.534,0.5352,0.526,0.5294,107009165.0,-0.008651549167194012,0.0419644568506042,1,False,0.568062580153988,0.49365612976901796,9
2024-10-06,0.5294,0.5372,0.5279,0.5336,90314821.0,0.007902204808412987,0.03780946986106576,1,False,0.568062580153988,0.49365612976901796,9
2024-10-07,0.5336,0.5459,0.5286,0.5286,246483895.0,-0.00941449243122509,0.032745127171805034,1,False,0.568062580153988,0.49365612976901796,9
2024-10-08,0.5287,0.5358,0.5209,0.531,164201090.0,0.004530019071750119,0.0290526794580945,1,False,0.568062580153988,0.49365612976901796,9
2024-10-09,0.531,0.5346,0.521,0.5245,169687079.0,-0.012316593405587098,0.02535593840540672,1,False,0.568062580153988,0.49365612976901796,9
2024-10-10,0.5245,0.545,0.5228,0.5305,267008101.0,0.011374530217685992,0.023628050531311284,1,False,0.568062580153988,0.49365612976901796,9
2024-10-11,0.5305,0.5419,0.5296,0.5388,196729073.0,0.01552448648217102,0.02215128611912334,1,False,0.568062580153988,0.49365612976901796,9
2024-10-12,0.5387,0.5432,0.5353,0.5393,83887179.0,0.0009275578069724683,0.019189202505119993,1,False,,,9
2024-10-13,0.5393,0.5395,0.5252,0.5321,94059459.0,-0.013440560740857645,0.018059166381992665,2,True,0.5417092824318583,0.5176860763522125,9
2024-10-14,0.5321,0.5524,0.5282,0.5483,219397937.0,0.029991140807679183,0.021678502728421017,2,False,0.5417092824318583,0.5176860763522125,9
2024-10-15,0.5484,0.5556,0.5315,0.5417,283568637.0,-0.012110239746149684,0.020580813658924068,2,False,0.5417092824318583,0.5176860763522125,9
2024-10-16,0.5417,0.5538,0.5375,0.5482,222285502.0,0.011927841204832335,0.0184897393805945,2,False,0.5417092824318583,0.5176860763522125,9
2024-10-17,0.5481,0.5666,0.5419,0.5441,312103613.0,-0.007507130376805753,0.01689889049322811,2,True,0.5532946863173654,0.530307970523952,9
2024-10-18,0.5441,0.5532,0.5397,0.5465,219767509.0,0.0044012541247134655,0.014713484778165592,2,False,0.5532946863173654,0.530307970523952,9
2024-10-19,0.5465,0.55,0.5406,0.544,90144479.0,-0.004585060760650485,0.013105398601822475,2,False,0.5532946863173654,0.530307970523952,9
2024-10-20,0.544,0.549,0.5366,0.5482,117461950.0,0.0076909370127426525,0.01186057090149996,2,False,0.5532946863173654,0.530307970523952,9
2024-10-21,0.5482,0.5608,0.5409,0.5449,283328526.0,-0.0060378922796326855,0.010965262821864276,2,False,0.5532946863173654,0.530307970523952,9
2024-10-22,0.5449,0.5498,0.5291,0.5339,250206589.0,-0.020393736082912176,0.013498284706616214,0,True,0.5411067342048624,0.5230898986927064,9
2024-10-23,0.5338,0.5341,0.5117,0.5258,211146628.0,-0.015287643210359655,0.012639470850813508,0,False,0.5411067342048624,0.5230898986927064,9
2024-10-24,0.5259,0.5338,0.5241,0.532,195840193.0,0.011722577045863424,0.014188745589428245,0,False,0.5411067342048624,0.5230898986927064,9
2024-10-25,0.532,0.5322,0.486,0.5022,350905027.0,-0.057645042618159864,0.02846195187831048,0,False,0.5411067342048624,0.5230898986927064,9
2024-10-26,0.5022,0.5154,0.4989,0.5134,121828009.0,0.02205682171355541,0.030534798559104088,2,True,0.529076565580244,0.4898851516296339,9
2024-10-27,0.5135,0.518,0.5108,0.5168,65734998.0,0.006600684031352093,0.0271812223933063,2,False,0.529076565580244,0.4898851516296339,9
2024-10-28,0.5168,0.5217,0.5113,0.5195,159504690.0,0.005210858070889774,0.02388819745529524,2,False,0.529076565580244,0.4898851516296339,9
2024-10-29,0.5195,0.5305,0.5185,0.5284,220863830.0,0.01698676210888813,0.022387695470947967,2,False,0.529076565580244,0.4898851516296339,9
2024-10-30,0.5285,0.5285,0.5194,0.5229,177555669.0,-0.010463331454085236,0.020423830301235277,0,True,0.5335796208645159,0.5068805687032262,9
2024-10-31,0.5229,0.5238,0.5031,0.5095,195063825.0,-0.025960388531305556,0.02140984364029845,0,False,0.5335796208645159,0.5068805687032262,9
2024-11-01,0.5096,0.5244,0.5025,0.5131,277144347.0,0.0070409052851398025,0.019610772171315207,0,False,0.5335796208645159,0.5068805687032262,9
2024-11-02,0.513,0.516,0.5063,0.5103,68679320.0,-0.0054719698779933795,0.017016596312579707,0,False,0.5335796208645159,0.5068805687032262,9
2024-11-03,0.5103,0.5111,0.4917,0.503,176012483.0,-0.014408617970186556,0.015554292994030924,2,True,0.5108238093759976,0.4912642859360037,9
2024-11-04,0.503,0.5147,0.4957,0.5035,211259474.0,0.0009935420588777356,0.013910559313291678,2,False,0.5108238093759976,0.4912642859360037,9
2024-11-05,0.5035,0.5191,0.5019,0.514,190711816.0,0.02063955329654836,0.016857778078149928,2,False,0.5108238093759976,0.4912642859360037,9
2024-11-06,0.514,0.5469,0.514,0.5418,452294069.0,0.052673664195829445,0.0279437504059239,2,False,0.5108238093759976,0.4912642859360037,9
2024-11-07,0.5418,0.5785,0.5377,0.5556,348528218.0,0.025151681229193947,0.02471069272570983,2,True,0.5693292608784044,0.5350061086823934,9
2024-11-08,0.5556,0.56,0.5413,0.5537,261155203.0,-0.0034255870512672165,0.02346184845778028,2,False,0.5693292608784044,0.5350061086823934,9
2024-11-09,0.5537,0.562,0.5436,0.5593,230978970.0,0.010062977998620966,0.020338672897394786,2,False,0.5693292608784044,0.5350061086823934,9
2024-11-10,0.5592,0.6187,0.5555,0.5884,712821995.0,0.050720986899740174,0.025426760166820567,2,False,0.5693292608784044,0.5350061086823934,9
2024-11-11,0.5885,0.633,0.5703,0.6207,661084405.0,0.053440884692324546,0.026658096560553807,2,True,0.6372466805351358,0.5958799791972964,9
2024-11-12,0.6208,0.7398,0.5968,0.704,1776854012.0,0.12593048273843532,0.05073055816088792,2,False,0.6372466805351358,0.5958799791972964,9
2024-11-13,0.7042,0.748,0.64,0.6898,1208545721.0,-0.02037665565530184,0.05589129045563584,2,False,0.6372466805351358,0.5958799791972964,9
2024-11-14,0.6897,0.8473,0.6822,0.7736,1349353792.0,0.11465324363634405,0.06107280426893174,2,False,0.6372466805351358,0.5958799791972964,9
2024-11-15,0.7736,0.9279,0.7704,0.8922,1413430891.0,0.1426353785550799,0.06693284280636655,2,True,0.9519174823518403,0.8026237764722397,9
2024-11-16,0.8921,1.2698,0.8778,1.1209,2373030780.0,0.22819689033288534,0.09148843625537288,2,False,0.9519174823518403,0.8026237764722397,9
2024-11-17,1.1208,1.1603,1.0026,1.0543,1245814358.0,-0.061254894444145655,0.11423471132651485,2,False,0.9519174823518403,0.8026237764722397,9
2024-11-18,1.0545,1.1865,1.0543,1.1137,941344489.0,0.05481076581615043,0.09920909658331652,2,False,0.9519174823518403,0.8026237764722397,9
2024-11-19,1.1138,1.148,1.0688,1.1003,562678894.0,-0.012104935523187357,0.09349558605941605,2,True,1.2031731933411756,0.9459902099882369,9
2024-11-20,1.1004,1.151,1.0556,1.1041,609804658.0,0.0034476535692242577,0.0834950886701004,2,False,1.2031731933411756,0.9459902099882369,9
2024-11-21,1.1042,1.2643,1.0774,1.247,1050788977.0,0.12171014323494514,0.08264820200224451,2,False,1.2031731933411756,0.9459902099882369,9
2024-11-22,1.2471,1.5,1.247,1.4726,1597772473.98,0.1662888792545799,0.08781114944392326,2,False,1.2031731933411756,0.9459902099882369,9
2024-11-23,1.4726,1.63,1.4033,1.4685,1243933645.71,-0.0027880742959416963,0.08635993302768431,2,True,1.5953195616511544,1.2782706575232683,9
2024-11-24,1.4686,1.513,1.2775,1.4331,960628070.0,-0.024401541574648862,0.08519646251152552,2,False,1.5953195616511544,1.2782706575232683,9
2024-11-25,1.4334,1.5393,1.355,1.4142,912385354.0,-0.013275929893885464,0.0780316226371022,2,False,1.5953195616511544,1.2782706575232683,9
2024-11-26,1.4142,1.4588,1.2833,1.3984,777417208.0,-0.011235274268869281,0.06995799839265854,2,False,1.5953195616511544,1.2782706575232683,9
2024-11-27,1.3984,1.5217,1.3524,1.4696,594887636.0,0.04966152899964475,0.06239329123257843,2,False,1.5953195616511544,1.2782706575232683,9
2024-11-28,1.4696,1.5465,1.4292,1.5421,440541778.0,0.048154868962694775,0.05504079668807101,2,False,1.5953195616511544,1.2782706575232683,9
2024-11-29,1.542,1.8149,1.5233,1.8006,1055874162.77,0.15497481881076566,0.07493453703480554,2,False,1.5953195616511544,1.2782706575232683,9
2024-11-30,1.8005,1.9575,1.7635,1.9513,1118556534.97,0.08037587442657651,0.06544613924802196,2,True,2.0790050515146654,1.759742422728002,9
2024-12-01,1.9514,2.35,1.8475,2.2937,1171510986.43,0.16167041709921695,0.07198446594102642,2,False,2.0790050515146654,1.759742422728002,9
2024-12-02,2.2937,2.8723,2.2011,2.7245,2543716698.49,0.17211869082298306,0.07309762272336418,2,False,2.0790050515146654,1.759742422728002,9
2024-12-03,2.7244,2.9092,2.25,2.5102,1955605237.21,-0.08192249379680716,0.11018887311502223,2,False,2.0790050515146654,1.759742422728002,9
2024-12-04,2.5103,2.68,2.28,2.3574,1127878148.0,-0.06280311443387669,0.11203508940509758,2,True,2.621511519763577,1.9612327203546345,9
2024-12-05,2.3574,2.4942,2.1743,2.2446,1095218093.0,-0.049031985210313565,0.10405024957352735,2,False,2.621511519763577,1.9612327203546345,9
2024-12-06,2.2445,2.4637,2.2252,2.4257,671195786.0,0.0775928109290199,0.09530493882750507,2,False,2.621511519763577,1.9612327203546345,9
2024-12-07,2.4257,2.6196,2.384,2.6099,541326545.0,0.07319176389531162,0.0852201885189402,2,False,2.621511519763577,1.9612327203546345,9
2024-12-08,2.6099,2.6469,2.4843,2.6013,456273582.0,-0.003300586355262604,0.07642890611482656,2,False,2.621511519763577,1.9612327203546345,9
2024-12-09,2.6013,2.6076,2.0012,2.2124,991793616.0,-0.16193342093070154,0.11098721098047085,2,True,2.4579481055731938,1.8440778416402095,9
2024-12-10,2.2124,2.42,1.9,2.3709,1376683984.0,0.06919173075851613,0.10460754944399796,2,False,2.4579481055731938,1.8440778416402095,9
2024-12-11,2.3708,2.4703,2.2303,2.3941,696138801.0,0.009737747460893906,0.09064767075641668,2,False,2.4579481055731938,1.8440778416402095,9
2024-12-12,2.3942,2.484,2.308,2.3384,528351934.0,-0.023540442542896996,0.07960508047267156,2,False,2.4579481055731938,1.8440778416402095,9
2024-12-13,2.3385,2.4788,2.284,2.4217,468083967.0,0.03500283806941984,0.07112198742237129,2,True,2.5939361169407564,2.1633458245888653,9
2024-12-14,2.4218,2.5319,2.3548,2.4005,347447120.0,-0.008792723895460918,0.06203307424617813,2,False,2.5939361169407564,2.1633458245888653,9
2024-12-15,2.4006,2.473,2.3677,2.4469,275970977.0,0.01914486826964381,0.05424840965779697,2,False,2.5939361169407564,2.1633458245888653,9
2024-12-16,2.447,2.5872,2.3333,2.4841,603893921.0,0.015088503651366542,0.047130396239802454,2,False,2.5939361169407564,2.1633458245888653,9
2024-12-17,2.4842,2.7281,2.4401,2.5673,745688394.0,0.032944342089838145,0.04231648644233869,2,False,2.5939361169407564,2.1633458245888653,9
2024-12-18,2.5672,2.5921,2.2478,2.3103,759860891.0,-0.10547737676852942,0.06723086025336296,1,True,2.4656234564433444,2.077314815334983,9
2024-12-19,2.3102,2.4317,2.1595,2.239,811210695.0,-0.0313480486145593,0.058717902786494316,1,False,2.4656234564433444,2.077314815334983,9
2024-12-20,2.2391,2.355,1.9601,2.2793,1110347016.0,0.017839040666337326,0.05371445799962326,1,False,2.4656234564433444,2.077314815334983,9
2024-12-21,2.2793,2.3858,2.1915,2.238,451599864.0,-0.018285768393221463,0.046682830553453195,1,False,2.4656234564433444,2.077314815334983,9
2024-12-22,2.2379,2.2938,2.1604,2.2031,310318499.0,-0.015717150453351116,0.04046583598755137,1,False,2.4656234564433444,2.077314815334983,9
2024-12-23,2.2032,2.2789,2.1308,2.2617,388820902.0,0.026251283467246332,0.03954678900087152,1,False,2.4656234564433444,2.077314815334983,9
2024-12-24,2.2616,2.3507,2.2138,2.3238,249021066.0,0.02708703386299572,0.037050866162677165,1,False,2.4656234564433444,2.077314815334983,9
2024-12-25,2.3238,2.3325,2.2615,2.2973,162014998.0,-0.011469256450636244,0.03293636181376963,1,False,2.4656234564433444,2.077314815334983,9
2024-12-26,2.2973,2.3164,2.1277,2.1559,266397920.0,-0.06352625053416384,0.04133857352357106,1,False,2.4656234564433444,2.077314815334983,9
2024-12-27,2.1559,2.2379,2.1149,2.1466,254236575.0,-0.004323074716537427,0.03618299506827814,1,False,2.4656234564433444,2.077314815334983,9
2024-12-28,2.1467,2.2076,2.1343,2.1843,106144470.0,0.017410216021351135,0.034362170570126124,1,False,,,9
2024-12-29,2.1843,2.1976,2.0711,2.0942,129587392.0,-0.042123792215413416,0.034405894936314886,1,False,,,9
2024-12-30,2.0941,2.1526,1.9954,2.0587,326304793.0,-0.017096903238099006,0.029822420622178186,1,True,2.1200954173348783,1.9666068739976827,9
2024-12-30,2.0941,2.1526,1.9954,2.0587,326304793.0,,,1,True,,,9
2024-12-31,2.0587,2.1491,2.0126,2.0836,202867597.0,0.012022451255773926,,1,False,,,9
