timestamp,open,high,low,close,volume,daily_returns,volatility,label,window_start,upper_barrier,lower_barrier,vertical_barrier
2024-01-05,0.5868,0.5885,0.553,0.5757,383229345.0,-0.019097354587062697,0.03310773195716249,1,False,,,9
2024-01-06,0.5758,0.5758,0.5568,0.5679,166749051.0,-0.013641344798377062,0.02717318076043786,1,False,,,9
2024-01-07,0.568,0.573,0.5454,0.5515,226717559.0,-0.029303508189829623,0.023731180322916927,1,False,,,9
2024-01-08,0.5515,0.5821,0.5442,0.5776,520587965.0,0.0462397488850593,0.03803460515375625,1,False,,,9
2024-01-09,0.5776,0.5793,0.5531,0.5669,454568370.0,-0.01869866624835852,0.03343229331079146,1,False,,,9
2024-01-10,0.567,0.615,0.5489,0.6008,565711997.0,0.058079179119667125,0.04199854275449713,0,True,0.6260327244869018,0.5629509132696472,9
2024-01-11,0.6008,0.624,0.5856,0.6019,513518254.0,0.0018292181038000426,0.03627767795854728,0,False,0.6260327244869018,0.5629509132696472,9
2024-01-12,0.6019,0.6035,0.5515,0.5699,462016509.0,-0.05463041171277128,0.043327293655409604,0,False,0.6260327244869018,0.5629509132696472,9
2024-01-13,0.5699,0.5775,0.563,0.5747,144723019.0,0.008387258672741989,0.038085066198263,0,False,0.6260327244869018,0.5629509132696472,9
2024-01-14,0.5746,0.5932,0.5717,0.5763,188471401.0,0.0027801929289248194,0.032984981468395305,0,False,0.6260327244869018,0.5629509132696472,9
2024-01-15,0.5763,0.5895,0.5687,0.5757,267118552.0,-0.0010416667608567657,0.028482565081513256,0,False,0.6260327244869018,0.5629509132696472,9
2024-01-16,0.5757,0.5797,0.5659,0.5757,250036650.0,0.0,0.024624190444117556,0,False,0.6260327244869018,0.5629509132696472,9
2024-01-17,0.5758,0.5763,0.5611,0.5685,229435711.0,-0.01258537849117311,0.021939976860560408,0,False,0.6260327244869018,0.5629509132696472,9
2024-01-18,0.5685,0.569,0.543,0.552,286860737.0,-0.029453266913495382,0.022386322264291554,0,True,0.564357249889889,0.5334641251651666,9
2024-01-19,0.552,0.5537,0.5216,0.5443,412467369.0,-0.014047480836941064,0.019440066684015704,0,False,0.564357249889889,0.5334641251651666,9
2024-01-20,0.5443,0.5551,0.539,0.5534,190027866.0,0.016580501912671165,0.02132413861001699,0,False,0.564357249889889,0.5334641251651666,9
2024-01-21,0.5534,0.5552,0.5451,0.5464,115018674.0,-0.01272975909624519,0.018867504201044695,0,False,0.564357249889889,0.5334641251651666,9
2024-01-22,0.5464,0.5497,0.5169,0.5275,340622198.0,-0.03520244290635878,0.02115899578883907,0,False,0.564357249889889,0.5334641251651666,9
2024-01-23,0.5275,0.5318,0.4962,0.5183,468522571.0,-0.017594640154560675,0.018410860335521164,2,True,0.5278423489119006,0.503986476632149,9
2024-01-24,0.5183,0.5194,0.511,0.5181,256315507.0,-0.000385951374918184,0.017281511870655394,2,False,0.5278423489119006,0.503986476632149,9
2024-01-25,0.5182,0.5182,0.5037,0.5138,251423038.0,-0.008334189144959375,0.015018749869018804,2,False,0.5278423489119006,0.503986476632149,9
2024-01-26,0.5139,0.5368,0.5084,0.5323,345499020.0,0.0353731555029285,0.025051181565117743,2,False,0.5278423489119006,0.503986476632149,9
2024-01-27,0.5322,0.5349,0.5262,0.5303,109437595.0,-0.0037643560356273526,0.0218097719294664,0,True,0.541865722054196,0.5129514169187059,9
2024-01-28,0.5304,0.5355,0.5211,0.5241,133344725.0,-0.011760378334963741,0.01965186039060847,0,False,0.541865722054196,0.5129514169187059,9
2024-01-29,0.5242,0.54,0.5193,0.5352,315810144.0,0.020958003005898174,0.02039039357547679,0,False,0.541865722054196,0.5129514169187059,9
2024-01-30,0.5351,0.5393,0.5071,0.5107,551143127.0,-0.04685817516042042,0.029233555677110126,0,False,0.541865722054196,0.5129514169187059,9
2024-01-31,0.5106,0.5144,0.4853,0.5033,485421774.0,-0.014595919871284089,0.02542804464921424,2,True,0.5160979348719495,0.48410309769207566,9
2024-02-01,0.5033,0.5107,0.49,0.5058,339711167.0,0.004954920453550495,0.023217702020140472,2,False,0.5160979348719495,0.48410309769207566,9
2024-02-02,0.5057,0.5142,0.4987,0.5105,362229325.0,0.009249303368855315,0.02146949253370013,2,False,0.5160979348719495,0.48410309769207566,9
2024-02-03,0.5106,0.527,0.506,0.5186,268503943.0,0.015742235499843715,0.020520042771873217,2,False,0.5160979348719495,0.48410309769207566,9
2024-02-04,0.5187,0.5192,0.5003,0.5032,156461025.0,-0.0301451677183332,0.02322350319823898,2,True,0.5148860668093538,0.4856708997859692,9
2024-02-05,0.5031,0.5143,0.4969,0.5069,316744221.0,0.007326040092072881,0.021079465704520815,2,False,0.5148860668093538,0.4856708997859692,9
2024-02-06,0.5069,0.5112,0.4981,0.505,296361361.0,-0.0037553162029438517,0.018260761533595623,2,False,0.5148860668093538,0.4856708997859692,9
2024-02-07,0.505,0.5155,0.4993,0.5138,337065844.0,0.017275655400423393,0.018448371476477904,2,False,0.5148860668093538,0.4856708997859692,9
2024-02-08,0.5138,0.52,0.5101,0.5147,319558939.0,0.0017501219829257361,0.01597729297775468,2,True,0.5229235126956504,0.5023647309565246,9
2024-02-09,0.5146,0.5282,0.514,0.5262,381663993.0,0.022097161947483353,0.0167356458418414,2,False,0.5229235126956504,0.5023647309565246,9
2024-02-10,0.5262,0.5282,0.5186,0.5239,136051851.0,-0.004380542192018261,0.015440127146737096,2,False,0.5229235126956504,0.5023647309565246,9
2024-02-11,0.5239,0.536,0.5216,0.5261,218992618.0,0.00419048232258748,0.01337153550574973,2,False,0.5229235126956504,0.5023647309565246,9
2024-02-12,0.5262,0.538,0.5143,0.5315,383946428.0,0.010211889045241071,0.011920514564394698,2,True,0.5378357534909758,0.5219963697635362,9
2024-02-13,0.5315,0.5338,0.514,0.5247,398803382.0,-0.01287652708933637,0.013485869586691821,2,False,0.5378357534909758,0.5219963697635362,9
2024-02-14,0.5246,0.5418,0.5203,0.5378,402071120.0,0.024660073142098102,0.016076834248127867,2,False,0.5378357534909758,0.5219963697635362,9
2024-02-15,0.5378,0.5769,0.537,0.5622,640584098.0,0.04437091463766731,0.022366844199596014,2,False,0.5378357534909758,0.5219963697635362,9
2024-02-16,0.5622,0.5791,0.5523,0.5643,522111567.0,0.0037283665026628604,0.020243057056579108,0,True,0.5757231570970276,0.5471652643544587,9
2024-02-17,0.5643,0.5655,0.5392,0.5496,254033578.0,-0.026395284066954888,0.02548630472548328,0,False,0.5757231570970276,0.5471652643544587,9
2024-02-18,0.5496,0.5625,0.5471,0.5571,199644484.0,0.013554016118630344,0.022589874433941146,0,False,0.5757231570970276,0.5471652643544587,9
2024-02-19,0.557,0.5679,0.5538,0.5626,361659945.0,0.009824139028986571,0.01965192879179844,0,False,0.5757231570970276,0.5471652643544587,9
2024-02-20,0.5626,0.5751,0.543,0.5622,577494529.0,-0.0007112375833248948,0.017381311561709217,0,False,0.5757231570970276,0.5471652643544587,9
2024-02-21,0.5622,0.5629,0.5326,0.5491,443537294.0,-0.023577084187604583,0.020114501905931455,0,True,0.560144872996547,0.5325326905051796,9
2024-02-22,0.549,0.5517,0.5366,0.541,363824441.0,-0.014861295438345449,0.018401387723130012,0,False,0.560144872996547,0.5325326905051796,9
2024-02-23,0.541,0.5437,0.5251,0.5342,435074448.0,-0.012648978170621099,0.016297421113515956,0,False,0.560144872996547,0.5325326905051796,9
2024-02-24,0.5342,0.5481,0.5313,0.545,201672485.0,0.0200154939873837,0.018998575090770495,0,False,0.560144872996547,0.5325326905051796,9
2024-02-25,0.5449,0.5489,0.542,0.5425,200338025.0,-0.0045977092486295425,0.01657117666708491,2,True,0.5514898633418935,0.5290152049871596,9
2024-02-26,0.5424,0.5528,0.5288,0.5506,442051388.0,0.014820507293892352,0.016240152607125063,2,False,0.5514898633418935,0.5290152049871596,9
2024-02-27,0.5506,0.5976,0.5476,0.5861,852720045.0,0.06248183077387652,0.03132754827509572,2,False,0.5514898633418935,0.5290152049871596,9
2024-02-28,0.5862,0.6059,0.53,0.575,1038133713.0,-0.019120382685033098,0.03210780485998509,2,False,0.5514898633418935,0.5290152049871596,9
2024-02-29,0.5749,0.626,0.5669,0.5867,1323123117.0,0.020143575134463753,0.0283421176780072,2,True,0.6033283204416868,0.5617575193374698,9
2024-03-01,0.5868,0.6034,0.5829,0.6013,545783016.0,0.02458036211370879,0.025313332028992788,2,False,0.6033283204416868,0.5617575193374698,9
2024-03-02,0.6013,0.6501,0.5993,0.6442,891150692.0,0.06891525885157557,0.033535121805065245,2,False,0.6033283204416868,0.5617575193374698,9
2024-03-03,0.6442,0.6446,0.59,0.6271,626556050.0,-0.02690321934812332,0.03883487757405311,2,False,0.6033283204416868,0.5617575193374698,9
2024-03-04,0.6271,0.666,0.615,0.6477,1053563753.0,0.032321608639896374,0.03465632726421152,0,True,0.6701469031690298,0.6140296452464553,9
2024-03-05,0.6476,0.6685,0.5386,0.5912,1554937673.0,-0.09127325655487947,0.05963636416282935,0,False,0.6701469031690298,0.6140296452464553,9
2024-03-06,0.5913,0.624,0.5754,0.6121,832599729.0,0.03474129822303223,0.05548843710215565,0,False,0.6701469031690298,0.6140296452464553,9
2024-03-07,0.6121,0.6394,0.6064,0.627,789389082.0,0.024050872775896636,0.049128288814422105,0,False,0.6701469031690298,0.6140296452464553,9
2024-03-08,0.6271,0.6338,0.6,0.62,648298999.0,-0.01122706259378344,0.043454564160541824,2,True,0.646941829779536,0.5795872553306961,9
2024-03-09,0.62,0.6323,0.6158,0.6197,399105613.0,-0.00048398807107533266,0.037666914510887,2,False,0.646941829779536,0.5795872553306961,9
2024-03-10,0.6198,0.6278,0.5965,0.608,431213931.0,-0.019060608001894908,0.03408715503041329,2,False,0.646941829779536,0.5795872553306961,9
2024-03-11,0.608,0.744,0.583,0.723,2035920643.0,0.17323434019259773,0.0876406518149033,2,False,0.646941829779536,0.5795872553306961,9
2024-03-12,0.723,0.7332,0.6585,0.688,1164823272.0,-0.04962038422542108,0.08691057104887034,0,True,0.7477944728816227,0.5983082906775657,9
2024-03-13,0.688,0.7026,0.6684,0.6891,629718012.0,0.0015975604298188106,0.07566994488903028,0,False,0.7477944728816227,0.5983082906775657,9
2024-03-14,0.6891,0.7077,0.6378,0.669,866913230.0,-0.029602338234933842,0.06864675791137685,0,False,0.7477944728816227,0.5983082906775657,9
2024-03-15,0.669,0.6759,0.596,0.6342,1046569627.0,-0.05341969802398159,0.06507722154744586,0,False,0.7477944728816227,0.5983082906775657,9
2024-03-16,0.6341,0.6479,0.5915,0.6031,637944105.0,-0.05028134164730587,0.05928180264322794,2,True,0.6388528551741307,0.5494707172388038,9
2024-03-17,0.603,0.6249,0.5869,0.6191,520417354.0,0.026183790068245328,0.055844367488261895,2,False,0.6388528551741307,0.5494707172388038,9
2024-03-18,0.6191,0.6686,0.5946,0.6453,868146942.0,0.041448514416607574,0.05382226043921193,2,False,0.6388528551741307,0.5494707172388038,9
2024-03-19,0.6453,0.6489,0.5712,0.5845,1036258366.0,-0.09895854402967087,0.06687504051709832,2,False,0.6388528551741307,0.5494707172388038,9
2024-03-20,0.5845,0.6187,0.5681,0.6107,802805428.0,0.04384905931696594,0.06560836087932771,2,True,0.6507670259890055,0.5505994610164919,9
2024-03-21,0.6108,0.6546,0.5972,0.6404,799317843.0,0.04748714089347043,0.06200350430120014,2,False,0.6507670259890055,0.5505994610164919,9
2024-03-22,0.6403,0.6454,0.5985,0.6115,580029104.0,-0.046178025995332495,0.05931240533236377,2,False,0.6507670259890055,0.5505994610164919,9
2024-03-23,0.6115,0.6329,0.6032,0.6167,278695151.0,0.008467726870220049,0.05179655432500597,2,False,0.6507670259890055,0.5505994610164919,9
2024-03-24,0.6168,0.6358,0.6133,0.6325,304667124.0,0.02529753860422813,0.04666678474366619,2,False,0.6507670259890055,0.5505994610164919,9
2024-03-25,0.6326,0.6629,0.6263,0.6406,598260361.0,0.012725016573382484,0.04059025893883488,2,False,0.6507670259890055,0.5505994610164919,9
2024-03-26,0.6405,0.653,0.625,0.6317,483920076.0,-0.013990639270402864,0.03645697865522794,0,True,0.6547298734165076,0.5971551898752387,9
2024-03-27,0.6317,0.6349,0.6055,0.6118,576105586.0,-0.0320091661878517,0.035250560378254484,0,False,0.6547298734165076,0.5971551898752387,9
2024-03-28,0.6119,0.6378,0.6033,0.6244,500717330.0,0.020385756924473742,0.033082563890869686,0,False,0.6547298734165076,0.5971551898752387,9
2024-03-29,0.6243,0.6455,0.6087,0.6301,536802072.0,0.009087348306732844,0.0289677412486123,0,False,0.6547298734165076,0.5971551898752387,9
2024-03-30,0.63,0.6372,0.6178,0.6212,275028227.0,-0.014225445673477872,0.026240796542251445,0,False,0.6547298734165076,0.5971551898752387,9
2024-03-31,0.6211,0.6301,0.6204,0.6292,181972969.0,0.012796079909590755,0.023739764264587827,0,False,0.6547298734165076,0.5971551898752387,9
2024-04-01,0.6292,0.6336,0.5947,0.611,546287523.0,-0.02935221201252745,0.02519483482251943,0,False,0.6547298734165076,0.5971551898752387,9
2024-04-02,0.611,0.6185,0.579,0.5854,648286441.0,-0.04280158491380979,0.027791609577920127,2,True,0.6016692082469145,0.5609961876296283,9
2024-04-03,0.5854,0.593,0.5663,0.5742,493903933.0,-0.019317606570821825,0.0241451909950798,2,False,0.6016692082469145,0.5609961876296283,9
2024-04-04,0.5741,0.6176,0.5623,0.5935,701629386.0,0.03305944636275917,0.03112331513249571,2,False,0.6016692082469145,0.5609961876296283,9
2024-04-05,0.5934,0.5939,0.5687,0.5871,421470900.0,-0.010842050979582605,0.027148055607278575,2,False,0.6016692082469145,0.5609961876296283,9
2024-04-06,0.587,0.5988,0.5852,0.593,165404890.0,0.009999235927585299,0.024622551076594126,2,False,0.6016692082469145,0.5609961876296283,9
2024-04-07,0.593,0.6028,0.5894,0.5944,210766117.0,0.002358094405824004,0.02140933314027961,2,False,0.6016692082469145,0.5609961876296283,9
2024-04-08,0.5945,0.6265,0.5881,0.6147,512812491.0,0.03358185050941433,0.024514924987643995,0,True,0.6297693243899047,0.5920960134151428,9
2024-04-09,0.6146,0.6431,0.6012,0.6141,648585747.0,-0.0009765625776102813,0.021629450412042464,0,False,0.6297693243899047,0.5920960134151428,9
2024-04-10,0.614,0.6204,0.5928,0.6172,449695736.0,0.005035339153652173,0.018733887836277028,0,False,0.6297693243899047,0.5920960134151428,9
2024-04-11,0.6171,0.6214,0.6029,0.6086,316314812.0,-0.014031883026134947,0.018618936244403722,0,False,0.6297693243899047,0.5920960134151428,9
2024-04-12,0.6085,0.6159,0.5068,0.5468,903224330.0,-0.1070781326130764,0.05288752534288463,0,False,0.6297693243899047,0.5920960134151428,9
2024-04-13,0.5468,0.5491,0.4188,0.4788,1199425184.0,-0.13280013116597625,0.06766540848737654,2,True,0.5111981975837558,0.4302027036243662,9
2024-04-14,0.4788,0.5073,0.4637,0.5033,820741178.0,0.049903440098496135,0.07581024287230578,2,False,0.5111981975837558,0.4302027036243662,9
2024-04-15,0.5034,0.5189,0.4811,0.4977,680790708.0,-0.011188927917805852,0.06608045116471759,2,False,0.5111981975837558,0.4302027036243662,9
2024-04-16,0.4977,0.5021,0.4754,0.4965,535103938.0,-0.0024140023792811223,0.05804831314612834,2,False,0.5111981975837558,0.4302027036243662,9
2024-04-17,0.4965,0.5081,0.4715,0.4951,496078590.0,-0.002823721117849905,0.050770846148341243,2,False,0.5111981975837558,0.4302027036243662,9
2024-04-18,0.4951,0.5057,0.4856,0.5025,408855589.0,0.014835877565853325,0.04602053773640916,2,False,0.5111981975837558,0.4302027036243662,9
2024-04-19,0.5026,0.5108,0.4665,0.503,649243049.0,0.0009945301665085853,0.04002792962478862,2,False,0.5111981975837558,0.4302027036243662,9
2024-04-20,0.503,0.53,0.4981,0.5288,323152269.0,0.0500201184377375,0.04316327097687479,2,False,0.5111981975837558,0.4302027036243662,9
2024-04-21,0.5288,0.5367,0.5183,0.5246,209381366.0,-0.007974221104703423,0.038193026528835036,2,True,0.5446360617170268,0.4945459074244597,9
2024-04-22,0.5246,0.5715,0.5221,0.556,481213218.0,0.05813222681780923,0.04148610612554241,2,False,0.5446360617170268,0.4945459074244597,9
2024-04-23,0.556,0.5576,0.5415,0.5445,395536969.0,-0.02090035187756731,0.04026722014634025,2,False,0.5446360617170268,0.4945459074244597,9
2024-04-24,0.5445,0.5519,0.5212,0.5275,437750382.0,-0.03171907702279362,0.03956864203739743,2,False,0.5446360617170268,0.4945459074244597,9
2024-04-25,0.5276,0.5327,0.5137,0.5254,358100461.0,-0.0039889880987820665,0.034283637844737855,0,True,0.5434126233236253,0.4983810650145621,9
2024-04-26,0.5254,0.5361,0.5143,0.5261,354085810.0,0.0013314314853221816,0.02973903389410916,0,False,0.5434126233236253,0.4983810650145621,9
2024-04-27,0.5261,0.5265,0.508,0.5179,195569696.0,-0.015709135306915683,0.026611040988484526,0,False,0.5434126233236253,0.4983810650145621,9
2024-04-28,0.5178,0.5253,0.5085,0.5103,135893039.0,-0.014783385359920099,0.023498330219483353,0,False,0.5434126233236253,0.4983810650145621,9
2024-04-29,0.5104,0.5175,0.4986,0.5151,347828455.0,0.009362268501613915,0.021812146484162555,0,False,0.5434126233236253,0.4983810650145621,9
2024-04-30,0.515,0.5198,0.4875,0.5006,395591280.0,-0.02855367757386558,0.022296533308849783,0,False,0.5434126233236253,0.4983810650145621,9
2024-05-01,0.5006,0.5214,0.4782,0.5175,478521177.0,0.0332021461418501,0.02780003708108895,2,True,0.5318865191894635,0.49592022121580465,9
2024-05-02,0.5175,0.5245,0.5067,0.518,344602656.0,0.0009657171199590132,0.024075662712071958,2,False,0.5318865191894635,0.49592022121580465,9
2024-05-03,0.518,0.5367,0.5145,0.5317,363626848.0,0.026104178250809677,0.02390824279425309,2,False,0.5318865191894635,0.49592022121580465,9
2024-05-04,0.5317,0.541,0.5272,0.5302,158694221.0,-0.0028251266553675474,0.021244330750097205,2,False,0.5318865191894635,0.49592022121580465,9
2024-05-05,0.5302,0.5334,0.524,0.5296,112344720.0,-0.001132289232126757,0.018606255762905446,0,True,0.5394538730520346,0.5148191904219479,9
2024-05-06,0.5295,0.5703,0.5247,0.5402,567274807.0,0.019817436735716867,0.01786605846207317,0,False,0.5394538730520346,0.5148191904219479,9
2024-05-07,0.5401,0.5443,0.5217,0.5245,346192205.0,-0.029494013522163402,0.02319144974459156,0,False,0.5394538730520346,0.5148191904219479,9
2024-05-08,0.5244,0.53,0.5153,0.5171,346832658.0,-0.014209148434176052,0.020907264754610813,0,False,0.5394538730520346,0.5148191904219479,9
2024-05-09,0.517,0.5238,0.5087,0.5209,299812797.0,0.0073218053489700835,0.01898653149167101,0,False,0.5394538730520346,0.5148191904219479,9
2024-05-10,0.5209,0.5209,0.497,0.5022,356081362.0,-0.0365596380276613,0.023109246988204542,2,True,0.5138054638374763,0.4847918042437855,9
2024-05-11,0.5022,0.5079,0.5005,0.5059,99554446.0,0.007340574574405847,0.021686792934918177,2,False,0.5138054638374763,0.4847918042437855,9
2024-05-12,0.5059,0.5088,0.4957,0.4993,96995150.0,-0.013131903791326855,0.019070696046295542,2,False,0.5138054638374763,0.4847918042437855,9
2024-05-13,0.4993,0.5121,0.4866,0.5053,307847853.0,0.011945194791299199,0.018927929988120543,2,False,0.5138054638374763,0.4847918042437855,9
2024-05-14,0.5052,0.5132,0.4972,0.5002,306746811.0,-0.01014429385434422,0.016740260293263122,2,False,0.5138054638374763,0.4847918042437855,9
2024-05-15,0.5002,0.5196,0.4967,0.5188,323956909.0,0.03651043399877029,0.02411720119625633,2,False,0.5138054638374763,0.4847918042437855,9
2024-05-16,0.5188,0.5228,0.5123,0.5157,327561119.0,-0.005993251385375513,0.021578975377236326,2,True,0.5268282776020409,0.49900758359693886,9
2024-05-17,0.5158,0.5292,0.5135,0.5234,286496760.0,0.014820789039132152,0.01952819445702182,2,False,0.5268282776020409,0.49900758359693886,9
2024-05-18,0.5235,0.5256,0.5186,0.5213,90176826.0,-0.004020298321985256,0.017516437037694156,2,False,0.5268282776020409,0.49900758359693886,9
2024-05-19,0.5213,0.5236,0.5063,0.5096,112974578.0,-0.022699587516106467,0.0194405888806786,2,False,0.5268282776020409,0.49900758359693886,9
2024-05-20,0.5096,0.538,0.5064,0.5377,404880454.0,0.05367467955767853,0.03148227685331943,2,False,0.5268282776020409,0.49900758359693886,9
2024-05-21,0.5377,0.5571,0.5319,0.537,491396281.0,-0.0013026893067675702,0.02786658098174657,0,True,0.5519643539871979,0.5145534690192032,9
2024-05-22,0.537,0.5383,0.5224,0.5268,303183587.0,-0.019177124639738634,0.027262109239626662,0,False,0.5519643539871979,0.5145534690192032,9
2024-05-23,0.5268,0.5488,0.5027,0.5289,585134596.0,0.0039784082028082824,0.023646500735461658,0,False,0.5519643539871979,0.5145534690192032,9
2024-05-24,0.5288,0.5375,0.5168,0.536,322992520.0,0.013334782998867669,0.021169671594733108,0,False,0.5519643539871979,0.5145534690192032,9
2024-05-25,0.5359,0.5426,0.5318,0.5416,132376204.0,0.010393560527263082,0.018523775824636917,0,False,0.5519643539871979,0.5145534690192032,9
2024-05-26,0.5416,0.542,0.5255,0.5283,108799266.0,-0.02486341742779506,0.021626449385105377,0,False,0.5519643539871979,0.5145534690192032,9
2024-05-27,0.5283,0.5409,0.5236,0.534,244982717.0,0.01073153478992481,0.019597797245609092,0,False,0.5519643539871979,0.5145534690192032,9
2024-05-28,0.5339,0.5355,0.5211,0.5287,282469800.0,-0.009974675718790411,0.017797466242848534,0,False,0.5519643539871979,0.5145534690192032,9
2024-05-29,0.5286,0.5334,0.52,0.5238,316791079.0,-0.00931123116779283,0.015852635647834262,0,False,0.5519643539871979,0.5145534690192032,9
2024-05-30,0.5238,0.5283,0.5127,0.5186,361762802.0,-0.009977058969047737,0.014072635835480912,0,False,0.5519643539871979,0.5145534690192032,9
2024-05-31,0.5185,0.5259,0.5119,0.5176,304398744.0,-0.0019301299178732464,0.012272592320553433,2,True,0.5239522937851184,0.5080715593223223,9
2024-06-01,0.5176,0.5219,0.5174,0.5187,88294554.0,0.002122938170663918,0.011038023105145477,2,False,0.5239522937851184,0.5080715593223223,9
2024-06-02,0.5187,0.5209,0.508,0.5135,130902096.0,-0.010075651988741812,0.010169864633337243,2,False,0.5239522937851184,0.5080715593223223,9
2024-06-03,0.5135,0.5232,0.5118,0.5199,237659106.0,0.012386456021057366,0.011832938175750391,2,False,0.5239522937851184,0.5080715593223223,9
2024-06-04,0.5199,0.5303,0.5182,0.5257,252531633.0,0.01109422243573205,0.011547395812757386,2,False,0.5239522937851184,0.5080715593223223,9
2024-06-05,0.5257,0.5326,0.524,0.5258,248045273.0,0.0001902044703786111,0.010061537075607186,0,True,0.5310903561943543,0.5178644657084687,9
2024-06-06,0.5259,0.5281,0.5164,0.5215,289657499.0,-0.008211637854953836,0.009929227306694058,0,False,0.5310903561943543,0.5178644657084687,9
2024-06-07,0.5214,0.528,0.4508,0.4991,549543388.0,-0.043902797965263585,0.022012522528715606,0,False,0.5310903561943543,0.5178644657084687,9
2024-06-08,0.4991,0.5008,0.4897,0.4926,152121412.0,-0.013108990789126055,0.019079978936083743,0,False,0.5310903561943543,0.5178644657084687,9
2024-06-09,0.4927,0.4992,0.4909,0.4986,90936082.0,0.01210668540302005,0.01996024959300351,0,True,0.5085521804470715,0.4836717293293927,9
2024-06-10,0.4987,0.506,0.4933,0.4969,249759346.0,-0.003415372481182614,0.01732351006500715,0,False,0.5085521804470715,0.4836717293293927,9
2024-06-11,0.4969,0.497,0.4707,0.4802,429410619.0,-0.034186114821121986,0.02020787573750441,0,False,0.5085521804470715,0.4836717293293927,9
2024-06-12,0.4803,0.4982,0.4742,0.4916,341106347.0,0.023462693904726824,0.024265558816169486,0,False,0.5085521804470715,0.4836717293293927,9
2024-06-13,0.4917,0.4917,0.4756,0.4769,290198216.0,-0.030358552387701025,0.02448488718568522,2,True,0.48857684269885326,0.4593847359517201,9
2024-06-14,0.4768,0.4814,0.4601,0.4746,389318737.0,-0.004834481302515456,0.021352987084525384,2,False,0.48857684269885326,0.4593847359517201,9
2024-06-15,0.4746,0.5053,0.474,0.4908,176444562.0,0.03356436883509308,0.02712506234788169,2,False,0.48857684269885326,0.4593847359517201,9
2024-06-16,0.4908,0.4997,0.4878,0.4891,161562815.0,-0.0034697452914449808,0.023617136783684774,2,False,0.48857684269885326,0.4593847359517201,9
2024-06-17,0.4891,0.5213,0.4838,0.5047,584945066.0,0.03139722580090533,0.02505944336691332,0,True,0.5173475010672812,0.4857287483990783,9
2024-06-18,0.5048,0.5096,0.469,0.491,582727016.0,-0.027520065551696154,0.027381712278886947,0,False,0.5173475010672812,0.4857287483990783,9
2024-06-19,0.4909,0.4996,0.4868,0.4933,260612342.0,0.004673380445172117,0.02384833561374659,0,False,0.5173475010672812,0.4857287483990783,9
2024-06-20,0.4933,0.5023,0.4883,0.4888,324974220.0,-0.009164100382307002,0.02115302405483135,0,False,0.5173475010672812,0.4857287483990783,9
2024-06-21,0.4888,0.4959,0.4797,0.4889,336098409.0,0.0002045617272143694,0.018343860219665224,0,False,0.5173475010672812,0.4857287483990783,9
2024-06-22,0.489,0.4897,0.4841,0.4866,79168277.0,-0.004715539235177657,0.015965216947908433,0,True,0.49436867456685224,0.47494698814972164,9
2024-06-23,0.4867,0.4892,0.4742,0.4797,95099780.0,-0.014281521841403938,0.014941279628284494,0,False,0.49436867456685224,0.47494698814972164,9
2024-06-24,0.4798,0.4825,0.462,0.474,385123013.0,-0.011953586812941784,0.013319527370547797,0,False,0.49436867456685224,0.47494698814972164,9
2024-06-25,0.4741,0.4802,0.4731,0.4757,226045665.0,0.0035800817431594686,0.012531111328038578,0,False,0.49436867456685224,0.47494698814972164,9
2024-06-26,0.4758,0.4783,0.4652,0.4698,243409484.0,-0.01248033121342346,0.01151145185353917,2,True,0.4752080800807927,0.46168787987881094,9
2024-06-27,0.4697,0.4771,0.4657,0.4753,243549420.0,0.011639111395151306,0.013037068920486542,2,False,0.4752080800807927,0.46168787987881094,9
2024-06-28,0.4753,0.4811,0.4692,0.4716,264186218.0,-0.007815014956747891,0.011631953671694095,2,False,0.4752080800807927,0.46168787987881094,9
2024-06-29,0.4716,0.4768,0.4716,0.4727,57959490.0,0.0023297691359748223,0.01041536543345783,2,False,0.4752080800807927,0.46168787987881094,9
2024-06-30,0.4727,0.4784,0.4701,0.4761,82862100.0,0.007166978401282521,0.009969861397219401,2,True,0.48084665101121615,0.4689800234831758,9
2024-06-30,0.4727,0.4784,0.4701,0.4761,82862100.0,,,1,True,,,9
2024-07-01,0.4761,0.4849,0.4754,0.477,211844474.0,0.0018885746878681546,,1,False,,,9
2024-07-02,0.4771,0.4889,0.476,0.4853,226194005.0,0.017250765522829246,0.010862709313282816,1,False,,,9
2024-07-03,0.4853,0.4875,0.4611,0.4672,317610313.0,-0.0380098248971532,0.030775184214795692,1,False,,,9
2024-07-04,0.4672,0.4697,0.4313,0.4329,436420394.0,-0.07625067706608245,0.043885182974986094,1,False,,,9
2024-07-05,0.433,0.4335,0.3823,0.4251,728055932.0,-0.018182319083190474,0.036023294597344074,1,False,,,9
2024-07-06,0.4252,0.4497,0.4235,0.4488,168945863.0,0.05425291884374217,0.05217866427897579,1,False,,,9
2024-07-07,0.4489,0.4495,0.4182,0.4195,175785229.0,-0.06751382830122571,0.054039599960523536,1,False,,,9
2024-07-08,0.4196,0.4438,0.4032,0.4316,528743623.0,0.02843570747671881,0.05196237023300701,1,False,,,9
2024-07-09,0.4316,0.4398,0.427,0.4356,289512370.0,0.009225157674825908,0.044955606107444174,1,False,,,9
2024-07-10,0.4357,0.4426,0.431,0.4388,294639692.0,0.007319337342269922,0.03874892803238141,2,True,0.4626042414688526,0.4183963644552693,9
