date,majority_prediction
2024-04-09,0
2024-04-09,2
2024-04-09,0
2024-04-09,0
2024-04-09,0
2024-04-09,2
2024-04-09,0
2024-04-09,0
2024-04-09,2
2024-04-09,0
2024-04-09,0
2024-04-09,2
2024-04-09,1
2024-04-09,0
2024-04-09,0
2024-04-09,2
2024-04-09,2
2024-04-09,2
2024-04-09,1
2024-04-09,0
2024-04-09,0
2024-04-09,0
2024-04-09,1
2024-04-09,0
2024-04-09,2
2024-04-10,2
2024-04-10,0
2024-04-10,0
2024-04-10,0
2024-04-10,0
2024-04-10,0
2024-04-10,0
2024-04-10,1
2024-04-10,0
2024-04-10,2
2024-04-10,2
2024-04-10,0
2024-04-10,0
2024-04-10,0
2024-04-10,0
2024-04-10,0
2024-04-10,1
2024-04-10,0
2024-04-10,0
2024-04-10,0
2024-04-10,0
2024-04-10,0
2024-04-10,0
2024-04-10,0
2024-04-10,2
2024-04-10,0
2024-04-10,0
2024-04-10,0
2024-04-10,2
2024-04-10,2
2024-04-10,0
2024-04-10,0
2024-04-10,0
2024-04-10,2
2024-04-10,0
2024-04-10,0
2024-04-10,0
2024-04-10,0
2024-04-10,0
2024-04-10,0
2024-04-10,0
2024-04-10,2
2024-04-10,0
2024-04-10,1
2024-04-10,1
2024-04-10,0
2024-04-10,0
2024-04-10,0
2024-04-10,0
2024-04-10,0
2024-04-10,1
2024-04-10,2
2024-04-11,0
2024-04-11,0
2024-04-11,0
2024-04-11,0
2024-04-11,0
2024-04-11,0
2024-04-11,0
2024-04-11,0
2024-04-11,0
2024-04-11,2
2024-04-11,0
2024-04-11,0
2024-04-11,0
2024-04-11,0
2024-04-11,0
2024-04-11,0
2024-04-11,0
2024-04-11,0
2024-04-11,0
2024-04-11,0
2024-04-11,0
2024-04-11,1
2024-04-11,0
2024-04-11,0
2024-04-11,0
2024-04-11,2
2024-04-11,0
2024-04-11,0
2024-04-11,0
2024-04-12,0
2024-04-12,2
2024-04-12,2
2024-04-12,0
2024-04-12,0
2024-04-12,0
2024-04-12,2
2024-04-12,2
2024-04-12,2
2024-04-12,2
2024-04-12,0
2024-04-12,0
2024-04-12,0
2024-04-12,2
2024-04-12,0
2024-04-12,0
2024-04-12,0
2024-04-12,2
2024-04-12,2
2024-04-12,1
2024-04-12,2
2024-04-12,2
2024-04-12,2
2024-04-12,0
2024-04-12,0
2024-04-12,0
2024-04-12,2
2024-04-12,0
2024-04-12,0
2024-04-12,2
2024-04-12,0
2024-04-12,1
2024-04-12,2
2024-04-12,0
2024-04-12,0
2024-04-12,2
2024-04-13,0
2024-04-13,2
2024-04-13,2
2024-04-13,2
2024-04-13,2
2024-04-13,2
2024-04-13,0
2024-04-13,2
2024-04-13,0
2024-04-13,2
2024-04-13,2
2024-04-13,2
2024-04-13,2
2024-04-13,2
2024-04-13,2
2024-04-13,2
2024-04-13,0
2024-04-13,0
2024-04-13,2
2024-04-14,0
2024-04-14,0
2024-04-14,2
2024-04-14,2
2024-04-14,2
2024-04-14,2
2024-04-14,2
2024-04-14,2
2024-04-14,2
2024-04-14,2
2024-04-14,2
2024-04-14,0
2024-04-14,2
2024-04-14,2
2024-04-14,2
2024-04-14,2
2024-04-14,2
2024-04-14,2
2024-04-14,2
2024-04-14,2
2024-04-14,2
2024-04-14,2
2024-04-14,2
2024-04-14,2
2024-04-14,2
2024-04-14,2
2024-04-14,2
2024-04-15,2
2024-04-15,2
2024-04-15,2
2024-04-15,2
2024-04-15,2
2024-04-15,2
2024-04-15,2
2024-04-15,0
2024-04-15,2
2024-04-15,2
2024-04-15,2
2024-04-15,2
2024-04-15,2
2024-04-15,2
2024-04-15,2
2024-04-15,2
2024-04-15,2
2024-04-15,2
2024-04-15,2
2024-04-15,0
2024-04-15,2
2024-04-15,0
2024-04-15,2
2024-04-15,0
2024-04-15,2
2024-04-15,2
2024-04-15,0
2024-04-15,2
2024-04-15,2
2024-04-15,2
2024-04-15,0
2024-04-15,2
2024-04-15,2
2024-04-15,2
2024-04-15,0
2024-04-15,2
2024-04-15,2
2024-04-15,2
2024-04-15,2
2024-04-15,2
2024-04-15,2
2024-04-15,2
2024-04-15,0
2024-04-15,2
2024-04-16,2
2024-04-16,2
2024-04-16,0
2024-04-16,2
2024-04-16,0
2024-04-16,1
2024-04-16,2
2024-04-16,2
2024-04-16,2
2024-04-16,2
2024-04-16,0
2024-04-16,2
2024-04-16,2
2024-04-16,0
2024-04-16,2
2024-04-16,2
2024-04-16,0
2024-04-16,2
2024-04-16,0
2024-04-16,0
2024-04-16,2
2024-04-16,2
2024-04-16,2
2024-04-16,0
2024-04-16,0
2024-04-16,2
2024-04-16,2
2024-04-16,2
2024-04-16,2
2024-04-16,2
2024-04-16,2
2024-04-16,2
2024-04-16,2
2024-04-16,2
2024-04-16,2
2024-04-16,2
2024-04-16,0
2024-04-16,2
2024-04-16,2
2024-04-16,2
2024-04-17,2
2024-04-17,2
2024-04-17,2
2024-04-17,0
2024-04-17,0
2024-04-17,0
2024-04-17,2
2024-04-17,2
2024-04-17,0
2024-04-17,2
2024-04-17,2
2024-04-17,0
2024-04-17,2
2024-04-17,2
2024-04-17,2
2024-04-17,2
2024-04-17,0
2024-04-17,2
2024-04-17,2
2024-04-17,2
2024-04-17,0
2024-04-17,2
2024-04-17,2
2024-04-17,2
2024-04-17,2
2024-04-17,2
2024-04-17,2
2024-04-18,1
2024-04-18,2
2024-04-18,2
2024-04-18,2
2024-04-18,2
2024-04-18,2
2024-04-18,2
2024-04-18,2
2024-04-18,0
2024-04-18,2
2024-04-18,2
2024-04-18,0
2024-04-18,2
2024-04-18,2
2024-04-18,2
2024-04-18,2
2024-04-18,2
2024-04-18,2
2024-04-18,2
2024-04-18,0
2024-04-18,2
2024-04-18,2
2024-04-18,2
2024-04-18,2
2024-04-18,2
2024-04-18,0
2024-04-18,2
2024-04-18,2
2024-04-18,2
2024-04-18,2
2024-04-18,2
2024-04-18,2
2024-04-18,2
2024-04-18,0
2024-04-18,2
2024-04-18,2
2024-04-18,2
2024-04-18,0
2024-04-18,2
2024-04-19,0
2024-04-19,2
2024-04-19,2
2024-04-19,2
2024-04-19,1
2024-04-19,0
2024-04-19,0
2024-04-19,0
2024-04-19,2
2024-04-19,2
2024-04-19,2
2024-04-19,2
2024-04-19,2
2024-04-19,0
2024-04-19,2
2024-04-19,2
2024-04-19,2
2024-04-19,2
2024-04-19,2
2024-04-19,2
2024-04-19,2
2024-04-19,2
2024-04-19,2
2024-04-19,2
2024-04-19,2
2024-04-19,2
2024-04-19,2
2024-04-19,2
2024-04-19,2
2024-04-19,2
2024-04-19,2
2024-04-19,2
2024-04-19,2
2024-04-19,0
2024-04-19,2
2024-04-19,2
2024-04-19,2
2024-04-19,2
2024-04-19,0
2024-04-19,2
2024-04-19,2
2024-04-19,2
2024-04-19,2
2024-04-19,2
2024-04-20,2
2024-04-20,2
2024-04-20,2
2024-04-20,0
2024-04-20,2
2024-04-20,2
2024-04-20,2
2024-04-20,2
2024-04-20,2
2024-04-20,2
2024-04-20,2
2024-04-20,2
2024-04-20,2
2024-04-20,2
2024-04-20,0
2024-04-20,0
2024-04-20,0
2024-04-20,2
2024-04-20,2
2024-04-20,2
2024-04-21,0
2024-04-21,0
2024-04-21,0
2024-04-21,2
2024-04-21,2
2024-04-21,0
2024-04-21,0
2024-04-21,2
2024-04-21,0
2024-04-21,0
2024-04-21,0
2024-04-21,2
2024-04-21,0
2024-04-21,0
2024-04-21,0
2024-04-21,2
2024-04-21,0
2024-04-21,0
2024-04-21,0
2024-04-21,2
2024-04-21,2
2024-04-21,0
2024-04-22,0
2024-04-22,0
2024-04-22,2
2024-04-22,0
2024-04-22,0
2024-04-22,2
2024-04-22,0
2024-04-22,0
2024-04-22,0
2024-04-22,0
2024-04-22,0
2024-04-22,2
2024-04-22,0
2024-04-22,0
2024-04-22,0
2024-04-22,0
2024-04-22,2
2024-04-22,0
2024-04-22,2
2024-04-22,2
2024-04-22,2
2024-04-22,0
2024-04-22,0
2024-04-22,0
2024-04-22,0
2024-04-22,0
2024-04-22,0
2024-04-22,0
2024-04-22,2
2024-04-22,2
2024-04-22,0
2024-04-22,0
2024-04-22,0
2024-04-22,0
2024-04-22,0
2024-04-22,2
2024-04-22,1
2024-04-22,0
2024-04-22,0
2024-04-22,0
2024-04-22,2
2024-04-22,0
2024-04-22,2
2024-04-22,1
2024-04-22,0
2024-04-23,2
2024-04-23,1
2024-04-23,0
2024-04-23,0
2024-04-23,0
2024-04-23,1
2024-04-23,0
2024-04-23,0
2024-04-23,0
2024-04-23,0
2024-04-23,2
2024-04-23,0
2024-04-23,0
2024-04-23,0
2024-04-23,0
2024-04-23,0
2024-04-23,0
2024-04-23,0
2024-04-23,2
2024-04-23,0
2024-04-23,1
2024-04-23,0
2024-04-23,2
2024-04-23,0
2024-04-23,0
2024-04-23,1
2024-04-23,0
2024-04-23,0
2024-04-23,0
2024-04-23,0
2024-04-23,0
2024-04-23,1
2024-04-23,0
2024-04-23,2
2024-04-23,2
2024-04-23,0
2024-04-23,0
2024-04-23,0
2024-04-23,0
2024-04-23,2
2024-04-23,0
2024-04-23,0
2024-04-23,0
2024-04-23,0
2024-04-23,0
2024-04-23,0
2024-04-23,0
2024-04-23,0
2024-04-23,0
2024-04-23,0
2024-04-23,2
2024-04-23,0
2024-04-23,2
2024-04-23,0
2024-04-23,0
2024-04-23,2
2024-04-23,0
2024-04-23,0
2024-04-23,2
2024-04-23,0
2024-04-23,1
2024-04-23,0
2024-04-23,1
2024-04-23,0
2024-04-23,2
2024-04-23,1
2024-04-23,0
2024-04-23,1
2024-04-23,0
2024-04-23,2
2024-04-23,0
2024-04-23,0
2024-04-23,0
2024-04-23,0
2024-04-23,2
2024-04-23,0
2024-04-23,0
2024-04-23,0
2024-04-23,0
2024-04-24,0
2024-04-24,0
2024-04-24,2
2024-04-24,2
2024-04-24,2
2024-04-24,2
2024-04-24,0
2024-04-24,0
2024-04-24,0
2024-04-24,0
2024-04-24,0
2024-04-24,2
2024-04-24,2
2024-04-24,0
2024-04-24,0
2024-04-24,0
2024-04-24,0
2024-04-24,2
2024-04-24,0
2024-04-24,1
2024-04-24,0
2024-04-24,2
2024-04-24,0
2024-04-24,0
2024-04-24,1
2024-04-24,0
2024-04-24,0
2024-04-24,0
2024-04-24,2
2024-04-24,0
2024-04-24,0
2024-04-24,0
2024-04-24,2
2024-04-24,0
2024-04-24,2
2024-04-24,2
2024-04-25,0
2024-04-25,0
2024-04-25,0
2024-04-25,2
2024-04-25,0
2024-04-25,2
2024-04-25,0
2024-04-25,2
2024-04-25,0
2024-04-25,0
2024-04-25,0
2024-04-25,2
2024-04-25,0
2024-04-25,0
2024-04-25,2
2024-04-25,0
2024-04-25,0
2024-04-25,0
2024-04-25,0
2024-04-25,0
2024-04-25,0
2024-04-25,0
2024-04-25,0
2024-04-25,2
2024-04-25,2
2024-04-25,0
2024-04-25,0
2024-04-25,0
2024-04-25,0
2024-04-25,0
2024-04-25,0
2024-04-25,0
2024-04-25,0
2024-04-25,0
2024-04-25,0
2024-04-25,2
2024-04-25,2
2024-04-25,0
2024-04-25,0
2024-04-25,0
2024-04-25,0
2024-04-25,0
2024-04-25,2
2024-04-25,2
2024-04-26,0
2024-04-26,2
2024-04-26,0
2024-04-26,0
2024-04-26,1
2024-04-26,0
2024-04-26,0
2024-04-26,0
2024-04-26,0
2024-04-26,0
2024-04-26,0
2024-04-26,0
2024-04-26,0
2024-04-26,2
2024-04-26,2
2024-04-26,0
2024-04-26,0
2024-04-26,0
2024-04-26,0
2024-04-26,0
2024-04-26,0
2024-04-26,2
2024-04-26,0
2024-04-26,0
2024-04-26,2
2024-04-26,2
2024-04-26,0
2024-04-26,0
2024-04-26,0
2024-04-26,0
2024-04-26,1
2024-04-26,0
2024-04-26,0
2024-04-26,0
2024-04-27,0
2024-04-27,0
2024-04-27,0
2024-04-27,1
2024-04-27,0
2024-04-27,0
2024-04-27,2
2024-04-27,0
2024-04-27,0
2024-04-27,2
2024-04-27,0
2024-04-27,0
2024-04-27,1
2024-04-27,0
2024-04-27,0
2024-04-27,0
2024-04-27,2
2024-04-27,2
2024-04-27,2
2024-04-27,1
2024-04-27,2
2024-04-27,0
2024-04-28,0
2024-04-28,0
2024-04-28,1
2024-04-28,0
2024-04-28,0
2024-04-28,0
2024-04-28,2
2024-04-28,0
2024-04-28,0
2024-04-28,0
2024-04-28,0
2024-04-28,0
2024-04-28,0
2024-04-28,2
2024-04-28,0
2024-04-29,2
2024-04-29,0
2024-04-29,0
2024-04-29,0
2024-04-29,0
2024-04-29,0
2024-04-29,1
2024-04-29,0
2024-04-29,0
2024-04-29,2
2024-04-29,0
2024-04-29,0
2024-04-29,0
2024-04-29,0
2024-04-29,0
2024-04-29,2
2024-04-29,0
2024-04-29,0
2024-04-29,2
2024-04-29,0
2024-04-29,2
2024-04-29,0
2024-04-29,2
2024-04-29,0
2024-04-29,2
2024-04-29,0
2024-04-29,2
2024-04-29,0
2024-04-29,0
2024-04-29,0
2024-04-29,0
2024-04-29,2
2024-05-01,0
2024-05-01,2
2024-05-01,0
2024-05-01,2
2024-05-01,0
2024-05-01,2
2024-05-01,2
2024-05-01,2
2024-05-01,0
2024-05-01,0
2024-05-01,0
2024-05-01,0
2024-05-01,0
2024-05-01,2
2024-05-01,2
2024-05-01,2
2024-05-01,2
2024-05-01,0
2024-05-01,0
2024-05-01,2
2024-05-01,2
2024-05-01,2
2024-05-01,0
2024-05-01,2
2024-05-01,2
2024-05-01,2
2024-05-01,2
2024-05-01,2
2024-05-01,0
2024-05-01,2
2024-05-01,2
2024-05-01,2
2024-05-01,2
2024-05-01,0
2024-05-01,2
2024-05-01,0
2024-05-01,2
2024-05-01,2
2024-05-01,2
2024-05-01,2
2024-05-02,2
2024-05-02,0
2024-05-02,2
2024-05-02,0
2024-05-02,2
2024-05-02,0
2024-05-02,2
2024-05-02,0
2024-05-02,0
2024-05-02,2
2024-05-02,2
2024-05-02,2
2024-05-02,0
2024-05-02,2
2024-05-02,2
2024-05-02,0
2024-05-02,2
2024-05-02,2
2024-05-02,2
2024-05-02,0
2024-05-02,2
2024-05-02,2
2024-05-02,0
2024-05-02,2
2024-05-02,2
2024-05-02,0
2024-05-02,2
2024-05-02,2
2024-05-02,2
2024-05-02,0
2024-05-02,0
2024-05-02,0
2024-05-02,0
2024-05-03,2
2024-05-03,2
2024-05-03,2
2024-05-03,0
2024-05-03,2
2024-05-03,2
2024-05-03,2
2024-05-03,2
2024-05-03,2
2024-05-03,2
2024-05-03,2
2024-05-03,2
2024-05-03,0
2024-05-03,2
2024-05-03,0
2024-05-03,2
2024-05-03,0
2024-05-03,2
2024-05-03,2
2024-05-03,2
2024-05-03,2
2024-05-03,2
2024-05-03,2
2024-05-03,2
2024-05-03,2
2024-05-03,2
2024-05-03,0
2024-05-03,2
2024-05-03,2
2024-05-03,2
2024-05-03,2
2024-05-03,0
2024-05-03,2
2024-05-03,2
2024-05-03,2
2024-05-03,2
2024-05-03,0
2024-05-03,0
2024-05-04,2
2024-05-04,0
2024-05-04,0
2024-05-04,2
2024-05-04,2
2024-05-04,1
2024-05-04,0
2024-05-04,2
2024-05-04,0
2024-05-04,0
2024-05-04,0
2024-05-04,0
2024-05-04,0
2024-05-04,2
2024-05-04,2
2024-05-04,0
2024-05-04,2
2024-05-04,2
2024-05-04,0
2024-05-04,0
2024-05-04,0
2024-05-04,2
2024-05-05,2
2024-05-05,0
2024-05-05,2
2024-05-05,2
2024-05-05,0
2024-05-05,2
2024-05-05,2
2024-05-05,0
2024-05-05,2
2024-05-05,2
2024-05-05,2
2024-05-05,2
2024-05-05,0
2024-05-05,2
2024-05-05,0
2024-05-05,2
2024-05-05,0
2024-05-05,0
2024-05-05,0
2024-05-05,2
2024-05-05,0
2024-05-06,2
2024-05-06,0
2024-05-06,2
2024-05-06,0
2024-05-06,2
2024-05-06,2
2024-05-06,0
2024-05-06,0
2024-05-06,0
2024-05-06,2
2024-05-06,1
2024-05-06,0
2024-05-06,2
2024-05-06,0
2024-05-06,0
2024-05-06,0
2024-05-06,0
2024-05-06,0
2024-05-06,2
2024-05-06,0
2024-05-06,0
2024-05-06,0
2024-05-06,0
2024-05-06,2
2024-05-06,0
2024-05-06,0
2024-05-06,1
2024-05-06,1
2024-05-06,2
2024-05-06,0
2024-05-06,0
2024-05-06,0
2024-05-06,0
2024-05-06,0
2024-05-06,2
2024-05-06,0
2024-05-06,0
2024-05-06,0
2024-05-06,0
2024-05-06,0
2024-05-06,0
2024-05-06,0
2024-05-06,0
2024-05-06,2
2024-05-06,0
2024-05-06,0
2024-05-06,0
2024-05-07,0
2024-05-07,1
2024-05-07,0
2024-05-07,0
2024-05-07,2
2024-05-07,0
2024-05-07,0
2024-05-07,2
2024-05-07,0
2024-05-07,2
2024-05-07,0
2024-05-07,2
2024-05-07,2
2024-05-07,0
2024-05-07,0
2024-05-07,0
2024-05-07,1
2024-05-07,0
2024-05-07,0
2024-05-07,0
2024-05-07,0
2024-05-07,0
2024-05-07,0
2024-05-07,2
2024-05-07,0
2024-05-07,0
2024-05-07,0
2024-05-07,2
2024-05-07,2
2024-05-07,2
2024-05-07,0
2024-05-07,0
2024-05-07,2
2024-05-07,0
2024-05-07,0
2024-05-07,0
2024-05-07,2
2024-05-07,0
2024-05-07,0
2024-05-07,0
2024-05-08,0
2024-05-08,0
2024-05-08,0
2024-05-08,2
2024-05-08,0
2024-05-08,1
2024-05-08,0
2024-05-08,0
2024-05-08,2
2024-05-08,0
2024-05-08,0
2024-05-08,0
2024-05-08,0
2024-05-08,0
2024-05-08,2
2024-05-08,2
2024-05-08,0
2024-05-08,0
2024-05-08,0
2024-05-08,0
2024-05-08,0
2024-05-08,0
2024-05-08,2
2024-05-08,0
2024-05-08,0
2024-05-08,0
2024-05-08,0
2024-05-08,0
2024-05-08,0
2024-05-08,0
2024-05-08,0
2024-05-08,0
2024-05-08,1
2024-05-08,1
2024-05-08,0
2024-05-08,2
2024-05-08,0
2024-05-08,0
2024-05-08,2
2024-05-08,2
2024-05-08,2
2024-05-08,0
2024-05-08,0
2024-05-08,0
2024-05-08,0
2024-05-08,0
2024-05-08,1
2024-05-08,0
2024-05-08,0
2024-05-08,0
2024-05-08,1
2024-05-08,0
2024-05-08,0
2024-05-08,0
2024-05-08,0
2024-05-08,0
2024-05-08,2
2024-05-08,0
2024-05-08,0
2024-05-08,0
2024-05-08,0
2024-05-08,0
2024-05-08,2
2024-05-08,2
2024-05-08,0
2024-05-08,0
2024-05-08,0
2024-05-08,0
2024-05-08,0
2024-05-08,0
2024-05-08,0
2024-05-08,0
2024-05-08,0
2024-05-09,2
2024-05-09,0
2024-05-09,0
2024-05-09,1
2024-05-09,0
2024-05-09,0
2024-05-09,0
2024-05-09,0
2024-05-09,0
2024-05-09,2
2024-05-09,2
2024-05-09,0
2024-05-09,0
2024-05-09,2
2024-05-09,2
2024-05-09,2
2024-05-09,0
2024-05-09,0
2024-05-09,0
2024-05-09,2
2024-05-09,2
2024-05-09,2
2024-05-09,2
2024-05-09,0
2024-05-09,0
2024-05-09,0
2024-05-09,2
2024-05-09,1
2024-05-09,2
2024-05-09,0
2024-05-09,0
2024-05-09,0
2024-05-09,2
2024-05-09,0
2024-05-09,2
2024-05-09,0
2024-05-09,0
2024-05-09,2
2024-05-09,0
2024-05-09,2
2024-05-09,1
2024-05-09,0
2024-05-09,0
2024-05-09,0
2024-05-09,0
2024-05-09,0
2024-05-09,2
2024-05-09,2
2024-05-09,2
2024-05-09,2
2024-05-09,2
2024-05-10,0
2024-05-10,0
2024-05-10,0
2024-05-10,0
2024-05-10,0
2024-05-10,0
2024-05-10,2
2024-05-10,2
2024-05-10,0
2024-05-10,0
2024-05-10,2
2024-05-10,2
2024-05-10,0
2024-05-10,0
2024-05-10,0
2024-05-10,2
2024-05-10,2
2024-05-10,0
2024-05-10,0
2024-05-10,2
2024-05-10,0
2024-05-10,0
2024-05-10,0
2024-05-10,0
2024-05-10,0
2024-05-10,2
2024-05-10,0
2024-05-10,2
2024-05-10,2
2024-05-11,2
2024-05-11,2
2024-05-11,0
2024-05-11,2
2024-05-11,2
2024-05-11,2
2024-05-11,0
2024-05-11,0
2024-05-11,2
2024-05-11,0
2024-05-11,2
2024-05-11,2
2024-05-11,0
2024-05-11,1
2024-05-11,2
2024-05-11,2
2024-05-11,0
2024-05-11,2
2024-05-11,2
2024-05-11,2
2024-05-11,0
2024-05-11,0
2024-05-12,2
2024-05-12,2
2024-05-12,2
2024-05-12,0
2024-05-12,2
2024-05-12,2
2024-05-12,0
2024-05-12,2
2024-05-12,0
2024-05-12,2
2024-05-12,2
2024-05-12,2
2024-05-12,2
2024-05-12,0
2024-05-12,0
2024-05-12,2
2024-05-12,0
2024-05-12,0
2024-05-12,2
2024-05-12,2
2024-05-12,2
2024-05-12,0
2024-05-12,2
2024-05-12,2
2024-05-12,1
2024-05-12,2
2024-05-12,2
2024-05-12,0
2024-05-12,2
2024-05-12,2
2024-05-12,2
2024-05-13,0
2024-05-13,0
2024-05-13,2
2024-05-13,2
2024-05-13,2
2024-05-13,0
2024-05-13,2
2024-05-13,2
2024-05-13,2
2024-05-13,2
2024-05-13,1
2024-05-13,2
2024-05-13,0
2024-05-13,0
2024-05-13,0
2024-05-13,0
2024-05-13,2
2024-05-13,2
2024-05-13,2
2024-05-13,0
2024-05-13,0
2024-05-13,2
2024-05-13,2
2024-05-13,0
2024-05-13,0
2024-05-13,0
2024-05-13,2
2024-05-13,0
2024-05-13,2
2024-05-13,0
2024-05-13,2
2024-05-13,0
2024-05-13,0
2024-05-13,2
2024-05-13,0
2024-05-13,0
2024-05-13,0
2024-05-13,2
2024-05-13,2
2024-05-13,2
2024-05-13,2
2024-05-13,2
2024-05-13,0
2024-05-13,2
2024-05-13,1
2024-05-13,0
2024-05-14,0
2024-05-14,2
2024-05-14,2
2024-05-14,2
2024-05-14,2
2024-05-14,0
2024-05-14,2
2024-05-14,0
2024-05-14,0
2024-05-14,0
2024-05-14,2
2024-05-14,2
2024-05-14,2
2024-05-14,2
2024-05-14,0
2024-05-14,0
2024-05-14,0
2024-05-14,1
2024-05-14,0
2024-05-14,2
2024-05-14,2
2024-05-14,2
2024-05-14,2
2024-05-14,2
2024-05-14,2
2024-05-14,2
2024-05-14,2
2024-05-14,2
2024-05-14,2
2024-05-14,2
2024-05-14,2
2024-05-14,0
2024-05-14,2
2024-05-14,0
2024-05-14,2
2024-05-14,2
2024-05-14,2
2024-05-14,2
2024-05-14,1
2024-05-14,0
2024-05-14,0
2024-05-14,0
2024-05-14,0
2024-05-14,2
2024-05-14,2
2024-05-14,2
2024-05-14,0
2024-05-14,2
2024-05-14,2
2024-05-15,2
2024-05-15,2
2024-05-15,2
2024-05-15,2
2024-05-15,2
2024-05-15,0
2024-05-15,2
2024-05-15,2
2024-05-15,2
2024-05-15,2
2024-05-15,2
2024-05-15,2
2024-05-15,0
2024-05-15,2
2024-05-15,2
2024-05-15,0
2024-05-15,0
2024-05-15,0
2024-05-15,2
2024-05-15,2
2024-05-15,2
2024-05-15,0
2024-05-15,2
2024-05-15,0
2024-05-15,2
2024-05-15,2
2024-05-15,2
2024-05-15,2
2024-05-15,0
2024-05-15,2
2024-05-15,2
2024-05-15,2
2024-05-15,0
2024-05-15,0
2024-05-15,0
2024-05-15,1
2024-05-15,0
2024-05-15,2
2024-05-15,2
2024-05-15,2
2024-05-15,1
2024-05-15,2
2024-05-15,2
2024-05-15,2
2024-05-15,0
2024-05-16,2
2024-05-16,0
2024-05-16,2
2024-05-16,2
2024-05-16,2
2024-05-16,2
2024-05-16,2
2024-05-16,0
2024-05-16,0
2024-05-16,0
2024-05-16,0
2024-05-16,2
2024-05-16,2
2024-05-16,2
2024-05-16,2
2024-05-16,2
2024-05-16,1
2024-05-16,2
2024-05-16,0
2024-05-16,2
2024-05-16,2
2024-05-16,2
2024-05-16,2
2024-05-16,0
2024-05-17,0
2024-05-17,2
2024-05-17,2
2024-05-17,2
2024-05-17,2
2024-05-17,0
2024-05-17,2
2024-05-17,2
2024-05-17,2
2024-05-17,2
2024-05-17,2
2024-05-17,2
2024-05-17,2
2024-05-17,1
2024-05-17,2
2024-05-17,2
2024-05-17,2
2024-05-17,0
2024-05-17,0
2024-05-17,2
2024-05-17,2
2024-05-17,2
2024-05-17,0
2024-05-17,2
2024-05-17,2
2024-05-17,2
2024-05-17,2
2024-05-17,2
2024-05-17,0
2024-05-17,0
2024-05-17,0
2024-05-17,2
2024-05-17,2
2024-05-17,0
2024-05-17,2
2024-05-17,2
2024-05-17,2
2024-05-17,2
2024-05-18,0
2024-05-18,2
2024-05-18,0
2024-05-18,0
2024-05-18,0
2024-05-18,0
2024-05-18,2
2024-05-18,2
2024-05-18,2
2024-05-18,2
2024-05-18,1
2024-05-18,2
2024-05-18,2
2024-05-18,2
2024-05-18,0
2024-05-18,2
2024-05-18,2
2024-05-18,2
2024-05-18,0
2024-05-18,2
2024-05-18,0
2024-05-18,0
2024-05-18,0
2024-05-18,0
2024-05-18,0
2024-05-18,0
2024-05-18,0
2024-05-18,2
2024-05-19,1
2024-05-19,2
2024-05-19,0
2024-05-19,2
2024-05-19,0
2024-05-19,0
2024-05-19,2
2024-05-19,0
2024-05-19,0
2024-05-19,0
2024-05-19,0
2024-05-19,0
2024-05-19,2
2024-05-19,2
2024-05-19,0
2024-05-19,0
2024-05-19,0
2024-05-19,0
2024-05-19,0
2024-05-19,2
2024-05-19,0
2024-05-19,0
2024-05-19,1
2024-05-19,0
2024-05-19,0
2024-05-19,0
2024-05-19,0
2024-05-19,0
2024-05-19,0
2024-05-19,2
2024-05-19,0
2024-05-19,2
2024-05-20,0
2024-05-20,0
2024-05-20,2
2024-05-20,0
2024-05-20,0
2024-05-20,0
2024-05-20,0
2024-05-20,0
2024-05-20,0
2024-05-20,0
2024-05-20,0
2024-05-20,0
2024-05-20,2
2024-05-20,2
2024-05-20,0
2024-05-20,0
2024-05-20,0
2024-05-20,0
2024-05-20,2
2024-05-20,0
2024-05-20,2
2024-05-20,0
2024-05-20,2
2024-05-20,2
2024-05-20,0
2024-05-20,0
2024-05-20,0
2024-05-20,0
2024-05-20,0
2024-05-20,0
2024-05-20,0
2024-05-20,2
2024-05-20,2
2024-05-20,2
2024-05-20,2
2024-05-20,0
2024-05-20,0
2024-05-20,2
2024-05-20,0
2024-05-20,0
2024-05-20,0
2024-05-20,2
2024-05-21,0
2024-05-21,0
2024-05-21,0
2024-05-21,0
2024-05-21,2
2024-05-21,0
2024-05-21,0
2024-05-21,0
2024-05-21,2
2024-05-21,1
2024-05-21,0
2024-05-21,2
2024-05-21,0
2024-05-21,2
2024-05-21,0
2024-05-21,0
2024-05-21,0
2024-05-21,0
2024-05-21,0
2024-05-21,0
2024-05-21,0
2024-05-21,2
2024-05-21,0
2024-05-21,0
2024-05-21,0
2024-05-21,0
2024-05-21,0
2024-05-21,1
2024-05-21,2
2024-05-21,0
2024-05-21,0
2024-05-21,0
2024-05-21,0
2024-05-21,0
2024-05-21,0
2024-05-21,0
2024-05-21,0
2024-05-21,2
2024-05-21,0
2024-05-21,0
2024-05-21,0
2024-05-21,0
2024-05-21,0
2024-05-21,2
2024-05-21,1
2024-05-21,0
2024-05-22,1
2024-05-22,0
2024-05-22,0
2024-05-22,0
2024-05-22,0
2024-05-22,0
2024-05-22,2
2024-05-22,0
2024-05-22,0
2024-05-22,0
2024-05-22,0
2024-05-22,0
2024-05-22,0
2024-05-22,0
2024-05-22,0
2024-05-22,0
2024-05-22,0
2024-05-22,2
2024-05-22,0
2024-05-22,2
2024-05-22,0
2024-05-22,0
2024-05-22,0
2024-05-22,0
2024-05-22,0
2024-05-22,0
