timestamp,open,high,low,close,volume,daily_returns,volatility,label,window_start,upper_barrier,lower_barrier,vertical_barrier
2024-07-09,56714.61,58296.0,56289.45,58050.0,27732.20788,0.023272682322844962,0.030763032515836137,1,False,,,15
2024-07-10,58050.0,59470.0,57157.79,57725.85,24951.73799,-0.0055996280225802065,0.02642863832273045,1,False,,,15
2024-07-11,57725.85,59650.0,57050.0,57339.89,29761.05735,-0.006708538049520128,0.022805685447074057,1,False,,,15
2024-07-12,57339.89,58526.68,56542.47,57889.1,23652.4569,0.009532569171711086,0.020450828695057956,1,False,,,15
2024-07-13,57889.09,59850.0,57756.63,59204.02,15357.74519,0.022460333746386348,0.020465861564877893,1,False,,,15
2024-07-14,59204.01,61420.69,59194.01,60797.91,21178.33907,0.02656596839138983,0.020125327472115817,1,False,,,15
2024-07-15,60797.91,64900.0,60632.3,64724.14,38690.9782,0.06257882518464983,0.02974899131683492,1,False,,,15
2024-07-16,64724.06,65388.97,62373.24,65043.99,42530.52915,0.004929571655444641,0.02726879971441553,2,True,67704.49730390467,63092.95131046991,15
2024-07-17,65044.0,66128.63,63854.0,64087.99,29567.52954,-0.014806827344029673,0.028526011375794635,2,False,67704.49730390467,63092.95131046991,15
2024-07-18,64087.99,65133.3,63238.48,63987.92,22568.7225,-0.0015626673332034774,0.025343614297116304,2,False,67704.49730390467,63092.95131046991,15
2024-07-19,63987.92,67386.0,63300.67,66660.0,35634.72739,0.040910757335444886,0.026896009528276386,2,False,67704.49730390467,63092.95131046991,15
2024-07-20,66660.01,67598.0,66222.46,67139.96,14386.92434,0.00717432290208512,0.023642378351823222,2,False,67704.49730390467,63092.95131046991,15
2024-07-21,67139.97,68366.66,65777.0,68165.34,21819.11191,0.015156828740989328,0.020473843875451876,2,False,67704.49730390467,63092.95131046991,15
2024-07-22,68165.35,68474.55,66559.97,67532.01,21451.04303,-0.009334516829783621,0.020854810413165344,0,True,69644.56089805497,65982.80600809302,15
2024-07-23,67532.0,67750.98,65441.08,65936.01,31406.15316,-0.023916981434216472,0.02351234427200189,0,False,69644.56089805497,65982.80600809302,15
2024-07-24,65936.0,67102.01,65111.0,65376.0,23082.56277,-0.008529507623456263,0.020764201972825084,0,False,69644.56089805497,65982.80600809302,15
2024-07-25,65376.01,66175.49,63456.7,65799.95,35126.42934,0.006463859817351855,0.0184081698050752,0,False,69644.56089805497,65982.80600809302,15
2024-07-26,65799.95,68200.0,65722.63,67907.99,24244.36023,0.03153462223775808,0.02167720286740001,0,True,70116.07291332106,66288.7291968979,15
2024-07-27,67908.0,69399.99,66650.0,67896.5,31710.21921,-0.00016921384598440523,0.019155193024052622,0,False,70116.07291332106,66288.7291968979,15
2024-07-28,67896.49,68318.43,67066.66,68249.88,10868.69394,0.005191188977428364,0.01659148883127583,0,False,70116.07291332106,66288.7291968979,15
2024-07-29,68249.88,70079.99,66428.0,66784.69,36467.29633,-0.02170181316434392,0.0192725098983095,0,False,70116.07291332106,66288.7291968979,15
2024-07-30,66784.68,67000.0,65302.67,66188.0,23132.25441,-0.008974685027823451,0.017090623477834622,0,False,70116.07291332106,66288.7291968979,15
2024-07-31,66188.0,66849.24,64530.0,64628.0,22625.43905,-0.02385142421501373,0.017705683786401236,0,True,66344.4243976213,63369.28877507771,15
2024-08-01,64628.01,65659.78,62302.0,65354.02,35542.26854,0.011171199683345215,0.017826779336368018,0,False,66344.4243976213,63369.28877507771,15
2024-08-02,65354.02,65596.14,61230.01,61498.33,38820.42937,-0.06080893312569105,0.030969594539558876,0,False,66344.4243976213,63369.28877507771,15
2024-08-03,61498.34,62198.22,59850.0,60697.99,28034.71567,-0.013099436128860992,0.02690856373755036,0,False,66344.4243976213,63369.28877507771,15
2024-08-04,60697.99,61117.63,57122.77,58161.0,31616.52003,-0.04269555681819708,0.026307246859712374,0,True,60456.0836769116,56477.938636931496,15
2024-08-05,58161.0,58305.59,49000.0,54018.81,162065.59186,-0.07388270778154322,0.03290505624798586,0,False,60456.0836769116,56477.938636931496,15
2024-08-06,54018.82,57040.99,53950.0,56022.01,55884.77676,0.03641232998749407,0.0441942561438499,0,False,60456.0836769116,56477.938636931496,15
2024-08-07,56022.0,57736.05,54558.62,55134.16,44269.37684,-0.015975161468007117,0.0382822483242386,0,False,60456.0836769116,56477.938636931496,15
2024-08-08,55133.76,62745.14,54730.0,61685.99,48349.52949,0.11228735091416127,0.06908836372621545,0,True,68078.66617089753,56998.02747467514,15
2024-08-09,61686.0,61744.37,59535.0,60837.99,30972.48017,-0.013842409307287744,0.06134326682835906,0,False,68078.66617089753,56998.02747467514,15
2024-08-10,60837.99,61470.58,60242.0,60923.51,9995.20621,0.001404713543484379,0.05321037376200053,0,False,68078.66617089753,56998.02747467514,15
2024-08-11,60923.51,61858.0,58286.73,58712.59,19189.84512,-0.036964958668207114,0.05031806338707018,0,False,68078.66617089753,56998.02747467514,15
2024-08-12,58712.59,60711.09,57642.21,59346.64,37009.91743,0.010741321896940523,0.044160318251157696,0,False,68078.66617089753,56998.02747467514,15
2024-08-13,59346.64,61578.1,58392.88,60587.15,27858.95851,0.020687318243458014,0.03953445363379735,0,False,68078.66617089753,56998.02747467514,15
2024-08-14,60587.16,61800.0,58433.18,58683.39,28422.76326,-0.031926101818424826,0.03826776904423527,0,False,68078.66617089753,56998.02747467514,15
2024-08-15,58683.39,59849.38,56078.54,57541.06,37686.17622,-0.019657942646201854,0.033889159303303794,0,False,68078.66617089753,56998.02747467514,15
2024-08-16,57541.05,59817.76,57098.62,58874.6,27610.84344,0.022910978337253942,0.032778944532172095,2,True,61769.37087163073,56751.7680274708,15
2024-08-17,58874.59,59700.0,58785.05,59491.99,7721.72931,0.010431923382209742,0.02884400300664698,2,False,61769.37087163073,56751.7680274708,15
2024-08-18,59491.99,60284.99,58408.92,58427.35,13634.85717,-0.018057579517003593,0.026721838406041497,2,False,61769.37087163073,56751.7680274708,15
2024-08-19,58427.35,59617.63,57787.3,59438.5,22809.31251,0.017158062435947308,0.024960218252321247,2,False,61769.37087163073,56751.7680274708,15
2024-08-20,59438.5,61400.0,58548.23,59013.8,31477.44548,-0.007170849698593443,0.02205237569303023,2,False,61769.37087163073,56751.7680274708,15
2024-08-21,59013.8,61820.93,58783.47,61156.03,27983.6422,0.03565715238614722,0.0254076724382086,2,False,61769.37087163073,56751.7680274708,15
2024-08-22,61156.03,61400.0,59724.87,60375.84,21241.20588,-0.012839442327577983,0.024216822346609008,2,True,62569.006486960934,58767.517909561975,15
2024-08-23,60375.83,64955.0,60342.14,64037.24,38118.07089,0.05887576421662603,0.033370163180241594,2,False,62569.006486960934,58767.517909561975,15
2024-08-24,64037.24,64494.5,63531.0,64157.01,15857.15616,0.0018685710918962383,0.02978171999274344,2,False,62569.006486960934,58767.517909561975,15
2024-08-25,64157.02,65000.0,63773.27,64220.0,12305.47977,0.0009813284334161388,0.0264383742489721,2,False,62569.006486960934,58767.517909561975,15
2024-08-26,64219.99,64481.0,62800.0,62834.0,19470.05276,-0.021818360418123024,0.02738447056579859,0,True,65415.013735297085,60941.256594115475,15
2024-08-27,62834.0,63212.0,58034.01,59415.0,35135.94178,-0.05594960850125526,0.03610972030865092,0,False,65415.013735297085,60941.256594115475,15
2024-08-28,59415.0,60234.98,57860.0,59034.9,36868.54275,-0.006417925294743356,0.03139206817421684,0,False,65415.013735297085,60941.256594115475,15
2024-08-29,59034.9,61166.99,58713.09,59359.01,27020.90743,0.005475126375226921,0.028234107425574223,0,False,65415.013735297085,60941.256594115475,15
2024-08-30,59359.0,59944.07,57701.1,59123.99,28519.32195,-0.003967156608714223,0.02448593348034052,0,True,61295.549129348474,57531.51330514445,15
2024-08-31,59123.99,59462.38,58744.0,58973.99,8798.409,-0.00254026496747557,0.02126888664328966,0,False,61295.549129348474,57531.51330514445,15
2024-09-01,58974.0,59076.59,57201.0,57301.86,20705.15741,-0.028763415319443375,0.0214712263510271,0,False,61295.549129348474,57531.51330514445,15
2024-09-02,57301.77,59425.69,57128.0,59132.13,22895.01461,0.03144134758080365,0.027223061709066663,0,False,61295.549129348474,57531.51330514445,15
2024-09-03,59132.12,59809.65,57415.0,57487.73,22828.18447,-0.028202897779850595,0.026914671757270636,0,True,59808.6250745309,55785.740278677345,15
2024-09-04,57487.74,58519.0,55606.0,57970.9,35560.82146,0.008369626775024829,0.024445415418619155,0,False,59808.6250745309,55785.740278677345,15
2024-09-05,57970.9,58327.07,55643.65,56180.0,27806.91413,-0.03138033882672037,0.024877672934483636,0,False,59808.6250745309,55785.740278677345,15
2024-09-06,56180.0,57008.0,52550.0,53962.97,54447.76826,-0.040262751080288636,0.025668657642990048,0,False,59808.6250745309,55785.740278677345,15
2024-09-07,53962.97,54850.0,53745.54,54160.86,16694.04774,0.0036604367595428834,0.024407462108269593,2,True,56143.75370730194,52706.737947978574,15
2024-09-08,54160.86,55318.0,53629.01,54869.95,16274.14779,0.01300733247035669,0.024271774279345095,2,False,56143.75370730194,52706.737947978574,15
2024-09-09,54869.95,58088.0,54591.96,57042.0,32384.51737,0.03882199877924005,0.029727623478744122,2,False,56143.75370730194,52706.737947978574,15
2024-09-10,57042.01,58044.36,56386.4,57635.99,23626.78126,0.010359360363052208,0.025861546132894667,2,False,56143.75370730194,52706.737947978574,15
2024-09-11,57635.99,57981.71,55545.19,57338.0,33026.56757,-0.005183618786241656,0.023045421809986977,2,True,59320.06759361155,55884.48376468486,15
2024-09-12,57338.0,58588.0,57324.0,58132.32,31074.40631,0.013758211280425158,0.020524052824144177,2,False,59320.06759361155,55884.48376468486,15
2024-09-13,58132.31,60625.0,57632.62,60498.0,29825.23333,0.039888515176949337,0.023789504288839972,2,False,59320.06759361155,55884.48376468486,15
2024-09-14,60497.99,60610.45,59400.0,59993.03,12137.90901,-0.008381917831569096,0.023223304918255135,2,False,59320.06759361155,55884.48376468486,15
2024-09-15,59993.02,60395.8,58691.05,59132.0,13757.92361,-0.014456155768720775,0.022865854542132042,2,True,61160.15556617803,57644.685918136114,15
2024-09-16,59132.0,59210.7,57493.3,58213.99,26477.5642,-0.01564652918074257,0.021635757831453478,2,False,61160.15556617803,57644.685918136114,15
2024-09-17,58213.99,61320.0,57610.01,60313.99,33116.25878,0.035438379599161005,0.025540159367683564,2,False,61160.15556617803,57644.685918136114,15
2024-09-18,60313.99,61786.24,59174.8,61759.99,36087.02469,0.023691660342147144,0.023362716970849736,2,False,61160.15556617803,57644.685918136114,15
2024-09-19,61759.98,63850.0,61555.0,62947.99,34332.52608,0.01905308607791393,0.020528544202185868,2,True,64886.335892730625,61526.53634533087,15
2024-09-20,62948.0,64133.32,62350.0,63201.05,25466.37794,0.004012085061529829,0.018321952055801827,2,False,64886.335892730625,61526.53634533087,15
2024-09-21,63201.05,63559.9,62758.0,63348.96,8375.34608,0.0023375749611005414,0.016389913618987246,2,False,64886.335892730625,61526.53634533087,15
2024-09-22,63348.97,64000.0,62357.93,63578.76,14242.19892,0.0036209624041565595,0.014408971070550718,2,False,64886.335892730625,61526.53634533087,15
2024-09-23,63578.76,64745.88,62538.75,63339.99,24078.05287,-0.0037625690717466927,0.013562412915918323,2,False,64886.335892730625,61526.53634533087,15
2024-09-24,63339.99,64688.0,62700.0,64262.7,23185.04759,0.01446248637939056,0.012592090540127344,2,False,64886.335892730625,61526.53634533087,15
2024-09-25,64262.7,64817.99,62947.08,63152.01,17813.11168,-0.017434692343162504,0.01585849678779642,2,False,64886.335892730625,61526.53634533087,15
2024-09-26,63152.01,65839.0,62670.0,65173.99,28373.30593,0.03151578569135097,0.01979743676304909,2,False,64886.335892730625,61526.53634533087,15
2024-09-27,65173.99,66498.0,64819.9,65769.95,22048.80487,0.009102584128001627,0.017146386990736735,0,True,67461.5255225921,64529.46128343245,15
2024-09-28,65769.95,66260.0,65422.23,65858.0,9127.23316,0.0013378619530761801,0.015249946947440658,0,False,67461.5255225921,64529.46128343245,15
2024-09-29,65858.0,66076.12,65432.0,65602.01,8337.74111,-0.003894573316477157,0.014140140465860188,0,False,67461.5255225921,64529.46128343245,15
2024-09-30,65602.01,65618.8,62856.3,63327.59,30011.08752,-0.03528524055475455,0.022161290527103233,0,False,67461.5255225921,64529.46128343245,15
2024-10-01,63327.6,64130.63,60164.0,60805.78,43671.48108,-0.04063624492665931,0.025216083198576125,2,True,63105.70541115147,59119.16803182225,15
2024-10-02,60804.92,62390.31,60000.0,60649.28,31534.70118,-0.002577086316775542,0.022527999320651887,2,False,63105.70541115147,59119.16803182225,15
2024-10-03,60649.27,61477.19,59828.11,60752.71,26221.43472,0.001703926352847916,0.02045696471870081,2,False,63105.70541115147,59119.16803182225,15
2024-10-04,60752.72,62484.85,60459.9,62086.0,21294.65994,0.02170883041003728,0.022562158410899858,2,False,63105.70541115147,59119.16803182225,15
2024-10-05,62086.0,62370.56,61689.26,62058.0,7807.46141,-0.00045108906551724495,0.01953973376939232,2,False,63105.70541115147,59119.16803182225,15
2024-10-06,62058.01,62975.0,61798.97,62819.91,8906.86177,0.012202629820996201,0.01795533288658766,2,False,63105.70541115147,59119.16803182225,15
2024-10-07,62819.91,64478.19,62128.0,62224.0,25966.1852,-0.009531284031326389,0.016548668662209085,2,False,63105.70541115147,59119.16803182225,15
2024-10-08,62224.01,63200.0,61860.31,62160.49,19702.22371,-0.0010211885021863328,0.0143340465399794,0,True,63497.00703491188,61180.37750773128,15
2024-10-09,62160.5,62543.75,60301.0,60636.02,20011.15684,-0.024830482976427176,0.016810622684949858,0,False,63497.00703491188,61180.37750773128,15
2024-10-10,60636.01,61321.68,58946.0,60326.39,23967.92481,-0.005119452832531935,0.014576081811438987,0,False,63497.00703491188,61180.37750773128,15
2024-10-11,60326.4,63417.56,60087.64,62540.0,23641.35209,0.03603669892744918,0.023470605016411315,0,False,63497.00703491188,61180.37750773128,15
2024-10-12,62539.99,63480.0,62487.23,63206.22,10911.30116,0.010596362001929363,0.020537887294597892,2,True,65153.40333401634,61778.28555505469,15
2024-10-13,63206.23,63285.72,62050.0,62870.02,11909.21995,-0.0053332935199566596,0.018543344400033815,2,False,65153.40333401634,61778.28555505469,15
2024-10-14,62870.02,66500.0,62457.81,66083.99,37669.95222,0.04985708823410627,0.027140663867102743,2,False,65153.40333401634,61778.28555505469,15
2024-10-15,66084.0,67950.0,64800.01,67074.14,43683.95423,0.014872066015212413,0.0235045515245488,2,False,65153.40333401634,61778.28555505469,15
2024-10-16,67074.14,68424.0,66750.49,67620.01,29938.25544,0.008105370403983361,0.020594705410890497,0,True,69708.9312787472,66088.13439558538,15
2024-10-17,67620.0,67939.4,66666.0,67421.78,25328.22861,-0.0029358340463448997,0.01935263473186758,0,False,69708.9312787472,66088.13439558538,15
2024-10-18,67421.78,69000.0,67192.36,68428.0,28725.635,0.014813986471420449,0.01697095447013452,0,False,69708.9312787472,66088.13439558538,15
2024-10-19,68427.99,68693.26,68010.0,68378.0,8193.66737,-0.0007309621248523259,0.015613292024942193,0,False,69708.9312787472,66088.13439558538,15
2024-10-20,68377.99,69400.0,68100.0,69031.99,12442.47378,0.00951888488044817,0.013547698021389692,0,False,69708.9312787472,66088.13439558538,15
2024-10-21,69032.0,69519.52,66840.67,67377.5,31374.42184,-0.02425888605349007,0.019175013237595545,0,False,69708.9312787472,66088.13439558538,15
2024-10-22,67377.5,67836.01,66571.42,67426.0,24598.96268,0.0007195659176902162,0.016608898048569652,0,False,69708.9312787472,66088.13439558538,15
2024-10-23,67426.01,67472.83,65260.0,66668.65,25530.2407,-0.01129587277243706,0.015360099587128686,0,False,69708.9312787472,66088.13439558538,15
2024-10-24,66668.65,68850.0,66510.0,68198.28,22589.83877,0.02268451715263484,0.017815696896481208,2,True,70020.77982801203,66861.7801261245,15
2024-10-25,68198.27,68771.49,65596.29,66698.33,34479.71125,-0.022239429463163648,0.01962177090401837,2,False,70020.77982801203,66861.7801261245,15
2024-10-26,66698.32,67454.55,66439.9,67092.76,11842.9077,0.005896224370562871,0.017472879603112588,2,False,70020.77982801203,66861.7801261245,15
2024-10-27,67092.76,68332.05,66913.73,68021.7,8653.19592,0.013750632418520554,0.01655857970484644,2,False,70020.77982801203,66861.7801261245,15
2024-10-28,68021.69,70270.0,67618.0,69962.21,29046.75459,0.02812846721520796,0.018550321149199654,2,False,70020.77982801203,66861.7801261245,15
2024-10-29,69962.21,73620.12,69760.0,72736.42,50128.60594,0.03888698282937757,0.021215923094345675,0,True,75051.17543931704,71038.93267783416,15
2024-10-30,72736.41,72961.0,71436.0,72344.74,26885.99056,-0.005399473668343945,0.02107341208122285,0,False,75051.17543931704,71038.93267783416,15
2024-10-31,72344.75,72700.0,69685.76,70292.01,29352.10297,-0.02878461169591104,0.026113432129894174,0,False,75051.17543931704,71038.93267783416,15
2024-11-01,70292.01,71632.95,68820.14,69496.01,38301.86755,-0.011388795745506882,0.02336477326977506,0,False,75051.17543931704,71038.93267783416,15
2024-11-02,69496.0,69914.37,69000.14,69374.74,10521.67243,-0.0017465165389545408,0.02023476402866358,0,True,71480.41224017483,67830.58035720512,15
2024-11-03,69374.74,69391.0,67478.73,68775.99,24995.70243,-0.008668122839253566,0.01780608333199796,0,False,71480.41224017483,67830.58035720512,15
2024-11-04,68775.99,69500.0,66835.0,67850.01,29800.39187,-0.013555167807772158,0.016107557365191337,0,False,71480.41224017483,67830.58035720512,15
2024-11-05,67850.01,70577.91,67476.63,69372.01,33355.06888,0.02218393837390412,0.019222028013505317,0,False,71480.41224017483,67830.58035720512,15
2024-11-06,69372.01,76400.0,69298.0,75571.99,104126.994787,0.08560223984821512,0.04293806106951049,2,True,80439.36208264666,72002.58380605912,15
2024-11-07,75571.99,76849.99,74416.0,75857.89,44869.422345,0.0037760095920657505,0.0381637865917532,2,False,80439.36208264666,72002.58380605912,15
2024-11-08,75857.89,77199.99,75555.0,76509.78,36521.099583,0.00855685431952021,0.03331702437986747,2,False,80439.36208264666,72002.58380605912,15
2024-11-09,76509.78,76900.0,75714.66,76677.46,16942.07915,0.0021892171563324633,0.029497518553656996,2,False,80439.36208264666,72002.58380605912,15
2024-11-10,76677.46,81500.0,76492.0,80370.01,61830.100435,0.04703330369431591,0.030343812342206792,2,False,80439.36208264666,72002.58380605912,15
2024-11-11,80370.01,89530.54,80216.01,88647.99,82323.665776,0.09803226217915882,0.044679538450876535,2,True,94589.11691669689,84291.1635944223,15
2024-11-12,88648.0,89940.0,85072.0,87952.01,97299.887911,-0.007882034011635572,0.04472773798236233,2,False,94589.11691669689,84291.1635944223,15
2024-11-13,87952.0,93265.64,86127.99,90375.2,86763.854127,0.027178568661184198,0.03873773194557204,2,False,94589.11691669689,84291.1635944223,15
2024-11-14,90375.21,91790.0,86668.21,87325.59,56729.51086,-0.03432634643790914,0.04440235625094905,2,False,94589.11691669689,84291.1635944223,15
2024-11-15,87325.59,91850.0,87073.38,91032.07,47927.95068,0.041568314974823425,0.0408146161852337,2,False,94589.11691669689,84291.1635944223,15
2024-11-16,91032.08,91779.66,90056.17,90586.92,22717.87689,-0.004902030249246929,0.03716222013525388,2,False,94589.11691669689,84291.1635944223,15
2024-11-17,90587.98,91449.99,88722.0,89855.99,23867.55609,-0.008101554091419313,0.03373165134722005,2,False,94589.11691669689,84291.1635944223,15
2024-11-18,89855.98,92594.0,89376.9,90464.08,46545.03448,0.006744588166355547,0.02921932192860374,2,False,94589.11691669689,84291.1635944223,15
2024-11-19,90464.07,93905.51,90357.0,92310.79,43660.04682,0.02020817024435305,0.02596586831199175,2,False,94589.11691669689,84291.1635944223,15
2024-11-20,92310.8,94831.97,91500.0,94286.56,42203.198712,0.021177619537080205,0.022997910068864695,2,False,94589.11691669689,84291.1635944223,15
2024-11-21,94286.56,98988.0,94040.0,98317.12,69228.360477,0.04185951709945262,0.023942730218812353,0,True,101848.0904200759,95727.74169194433,15
2024-11-22,98317.12,99588.01,97122.11,98892.0,46189.309243,0.005830172847894076,0.02184821177091379,0,False,101848.0904200759,95727.74169194433,15
2024-11-23,98892.0,98908.85,97136.0,97672.4,24757.84367,-0.012409323871574746,0.02335696883676358,0,False,101848.0904200759,95727.74169194433,15
2024-11-24,97672.4,98564.0,95734.77,97900.04,31200.97838,0.002327936418892903,0.020507876127905802,0,False,101848.0904200759,95727.74169194433,15
2024-11-25,97900.05,98871.8,92600.19,93010.01,50847.45096,-0.051239836346874276,0.032810187448276275,0,False,101848.0904200759,95727.74169194433,15
2024-11-26,93010.01,94973.37,90791.1,91965.16,57858.73138,-0.011297312096130885,0.02848541257413142,2,True,95894.65828756902,89083.5279224494,15
2024-11-27,91965.16,97208.21,91792.14,95863.11,41153.42734,0.04151142667791282,0.0338590318575338,2,False,95894.65828756902,89083.5279224494,15
2024-11-28,95863.11,96564.0,94640.0,95643.98,28814.54357,-0.002288480239917697,0.02948530104748551,2,False,95894.65828756902,89083.5279224494,15
2024-11-29,95643.99,98619.99,95364.99,97460.0,27701.78231,0.01880928130380514,0.026627499505359874,2,False,95894.65828756902,89083.5279224494,15
2024-11-30,97460.0,97463.95,96092.01,96407.99,14503.83306,-0.010852955416106586,0.024478503181239553,0,True,99947.87493486787,93812.0743810969,15
2024-12-01,96407.99,97836.0,95693.88,97185.18,16938.60452,0.008029148706736931,0.02136681686007634,0,False,99947.87493486787,93812.0743810969,15
2024-12-02,97185.17,98130.0,94395.0,95840.62,37958.66981,-0.013931627244584067,0.020266831689668027,0,False,99947.87493486787,93812.0743810969,15
2024-12-03,95840.61,96305.52,93578.17,95849.69,35827.32283,9.463180488125695e-05,0.017555285445171334,0,False,99947.87493486787,93812.0743810969,15
2024-12-04,95849.69,99000.0,94587.83,98587.32,43850.53728,0.028161417666881416,0.020263867964637014,0,True,101583.96065320114,96389.78352098585,15
2024-12-05,98587.32,104088.0,90500.0,96945.63,109921.729662,-0.01679234704122157,0.020699525453201636,0,False,101583.96065320114,96389.78352098585,15
2024-12-06,96945.63,101898.99,95981.72,99740.84,45049.5331,0.028424916087496886,0.022094367915322505,0,False,101583.96065320114,96389.78352098585,15
2024-12-07,99740.84,100439.18,98844.0,99831.99,14931.9459,0.0009134510578209996,0.019396853071119196,0,False,101583.96065320114,96389.78352098585,15
2024-12-08,99831.99,101351.0,98657.7,101109.59,14612.99688,0.012716305068205409,0.01708815211657209,0,False,101583.96065320114,96389.78352098585,15
2024-12-09,101109.6,101215.93,94150.05,97276.47,53949.11595,-0.03864784755258232,0.02624297862658752,0,False,101583.96065320114,96389.78352098585,15
2024-12-10,97276.48,98270.0,94256.54,96593.0,51708.68933,-0.007050855728157901,0.02277497215196803,2,True,99892.85432761257,94173.10682641745,15
2024-12-11,96593.0,101888.0,95658.24,101125.0,37753.78291,0.04585110055392514,0.03078413934534786,2,False,99892.85432761257,94173.10682641745,15
2024-12-12,101125.0,102540.0,99311.64,100004.29,29232.08745,-0.011144290310743151,0.028115853768757287,2,False,99892.85432761257,94173.10682641745,15
2024-12-13,100004.29,101895.26,99205.0,101424.25,21904.03923,0.014099129370686553,0.024879193619929223,2,False,99892.85432761257,94173.10682641745,15
2024-12-14,101424.24,102650.0,100609.41,101420.0,14191.70326,-4.190407172619906e-05,0.0217249234750228,2,True,104725.01260825522,98996.3240872795,15
2024-12-15,101420.0,105250.0,101237.14,104463.99,22228.921775,0.02957210835064263,0.022189383383458633,2,False,104725.01260825522,98996.3240872795,15
2024-12-16,104463.99,107793.07,103333.0,106058.66,41302.40274,0.015149918553743596,0.019328549942292217,2,False,104725.01260825522,98996.3240872795,15
2024-12-17,106058.65,108353.0,105321.49,106133.74,29064.936466,0.0007076596818099129,0.01752709297290211,2,False,104725.01260825522,98996.3240872795,15
2024-12-18,106133.74,106524.98,100000.0,100204.01,50307.99755,-0.057491789143001994,0.0346224242327365,0,True,105407.96861606205,96387.77368155449,15
2024-12-19,100204.01,102800.11,95700.0,97461.86,55147.398,-0.02774708582409932,0.03143076227762094,0,False,105407.96861606205,96387.77368155449,15
2024-12-20,97461.86,98233.0,92232.54,97805.44,62884.1357,0.003519077229743537,0.028248462845385746,0,False,105407.96861606205,96387.77368155449,15
2024-12-21,97805.44,99540.61,96398.39,97291.99,23483.54143,-0.005263536125710258,0.024513413562854244,0,False,105407.96861606205,96387.77368155449,15
2024-12-22,97292.0,97448.08,94250.35,95186.27,19353.83036,-0.02188095438284901,0.022232705720646267,0,False,105407.96861606205,96387.77368155449,15
2024-12-23,95186.28,96538.92,92520.0,94881.47,32810.76703,-0.0032072803231183965,0.01962178689486882,2,True,97674.08597691784,92833.55161692692,15
2024-12-24,94881.47,99487.99,93569.02,98663.58,23674.22488,0.039087452998785556,0.028289523383213513,2,False,97674.08597691784,92833.55161692692,15
2024-12-25,98663.58,99569.15,97632.02,99429.6,14474.1651,0.007733974670366026,0.024607042548756293,2,False,97674.08597691784,92833.55161692692,15
2024-12-26,99429.61,99963.7,95199.14,95791.6,21192.36727,-0.03727485759295436,0.028769118044650672,2,False,97674.08597691784,92833.55161692692,15
2024-12-27,95791.6,97544.58,93500.01,94299.03,26501.26429,-0.01570409519397809,0.02530144851313083,0,True,97877.88307857477,91674.5377423785,15
2024-12-28,94299.03,95733.99,94135.66,95300.0,8385.8929,0.010558907393903796,0.02367988903675854,0,False,97877.88307857477,91674.5377423785,15
2024-12-29,95300.0,95340.0,93009.52,93738.2,13576.00578,-0.016524020398176582,0.021348367679991993,0,False,97877.88307857477,91674.5377423785,15
2024-12-30,93738.19,95024.5,91530.45,92792.05,27619.4225,-0.010144822242994745,0.018546269337301302,0,False,97877.88307857477,91674.5377423785,15
2024-12-30,93738.19,95024.5,91530.45,92792.05,27619.4225,,,1,True,,,10
2024-12-31,92792.05,96250.0,92033.73,93576.0,19612.03389,0.008412972329420844,,1,False,,,10
