timestamp,open,high,low,close,volume,daily_returns,volatility,label,window_start,upper_barrier,lower_barrier,vertical_barrier
2024-07-02,0.12352,0.12544,0.12247,0.1253,314273229.0,0.014307775625556518,0.015591527592318962,1,False,,,10
2024-07-03,0.1253,0.12555,0.11683,0.11849,562730261.0,-0.055882293073374015,0.03873191622666917,1,False,,,10
2024-07-04,0.11849,0.11914,0.10385,0.10502,1541593699.0,-0.1206777606189354,0.06328403746349591,1,False,,,10
2024-07-05,0.10503,0.10652,0.09136,0.10547,2608167044.0,0.004275744078809632,0.06035160622633872,1,False,,,10
2024-07-06,0.10548,0.11416,0.10468,0.11343,997717793.0,0.0727593542824283,0.0753481455061065,1,False,,,10
2024-07-07,0.11343,0.1135,0.1036,0.10415,749813872.0,-0.0853537388639701,0.07500604913031307,1,False,,,10
2024-07-08,0.10415,0.1114,0.09874,0.10758,1314220494.0,0.032402589138115306,0.06979967033852315,1,False,,,10
2024-07-09,0.10757,0.10954,0.10579,0.10756,559621670.0,-0.00018592544443251562,0.05954032784745666,1,False,,,10
2024-07-10,0.10756,0.11053,0.10572,0.108,521002616.0,0.00408239572355581,0.05118814047922416,1,False,,,10
2024-07-11,0.108,0.11247,0.10615,0.10664,558914156.0,-0.01267255125376647,0.04405058689969194,2,True,0.11227706550437977,0.09959366811952527,10
2024-07-12,0.10664,0.10831,0.10477,0.10769,467602106.0,0.009798053470336226,0.038681513458125115,2,False,0.11227706550437977,0.09959366811952527,10
2024-07-13,0.10769,0.113,0.10728,0.11231,547626740.0,0.042006175634155214,0.03942391260515358,2,False,0.11227706550437977,0.09959366811952527,10
2024-07-14,0.11231,0.11698,0.1111,0.11535,646475898.0,0.026708079644817875,0.03502870682435003,2,False,0.11227706550437977,0.09959366811952527,10
2024-07-15,0.11535,0.12555,0.11457,0.1249,1010690868.0,0.07954243251176941,0.04340627800588231,2,True,0.13140573294752164,0.11676783381559795,10
2024-07-16,0.1249,0.12784,0.11891,0.12478,1054095685.0,-0.0009612304488917007,0.040260327929857745,2,False,0.13140573294752164,0.11676783381559795,10
2024-07-17,0.12479,0.12769,0.12032,0.12178,687859592.0,-0.024336048502212344,0.041123714271811475,2,False,0.13140573294752164,0.11676783381559795,10
2024-07-18,0.12179,0.12397,0.11715,0.11956,786606248.0,-0.018397800764690855,0.038074300640453564,2,False,0.13140573294752164,0.11676783381559795,10
2024-07-19,0.11955,0.12604,0.11742,0.12543,811589334.0,0.047929496620846335,0.03902727955059061,2,False,0.13140573294752164,0.11676783381559795,10
2024-07-20,0.12543,0.13582,0.1243,0.13424,1436351183.0,0.06788140868231264,0.04202730278838081,2,False,0.13140573294752164,0.11676783381559795,10
2024-07-21,0.13423,0.14373,0.12576,0.14026,1539907160.0,0.04386860038986827,0.0371398414677771,0,True,0.14651108099712448,0.13244614875359437,10
2024-07-22,0.14027,0.1427,0.13581,0.13776,1602038139.0,-0.017984802429343735,0.03973344889346371,0,False,0.14651108099712448,0.13244614875359437,10
2024-07-23,0.13777,0.13923,0.12807,0.13031,1099223304.0,-0.05559681352260595,0.049145269321742006,0,False,0.14651108099712448,0.13244614875359437,10
2024-07-24,0.1303,0.13482,0.12688,0.12795,692696080.0,-0.018276664551016755,0.0434609139872988,0,False,0.14651108099712448,0.13244614875359437,10
2024-07-25,0.12793,0.12873,0.1201,0.12526,916741676.0,-0.021247985508530992,0.038477104648123005,2,True,0.13104357055386867,0.11803053680766418,10
2024-07-26,0.12525,0.13496,0.12504,0.13419,661205710.0,0.06886512901559959,0.04915867318880291,2,False,0.13104357055386867,0.11803053680766418,10
2024-07-27,0.13419,0.13878,0.13011,0.13144,1329095559.0,-0.020706232383853863,0.04506806894488468,2,False,0.13104357055386867,0.11803053680766418,10
2024-07-28,0.13143,0.13186,0.12809,0.13004,689009904.0,-0.010708378293308125,0.039552028956998386,2,False,0.13104357055386867,0.11803053680766418,10
2024-07-29,0.13005,0.13509,0.12755,0.12843,764786376.0,-0.012458086610740136,0.03471145020419701,0,True,0.13377958985967,0.12174301267541246,10
2024-07-30,0.12844,0.1307,0.1232,0.12551,536194715.0,-0.02299857215260948,0.03142301258142018,0,False,0.13377958985967,0.12174301267541246,10
2024-07-31,0.12551,0.12736,0.1212,0.12192,523776745.0,-0.029020344734018697,0.02888350861287092,0,False,0.13377958985967,0.12174301267541246,10
2024-08-01,0.12192,0.12312,0.11211,0.11899,929497327.0,-0.024325635971274025,0.025521036787559587,0,False,0.13377958985967,0.12174301267541246,10
2024-08-02,0.11899,0.11975,0.11017,0.11154,829416403.0,-0.06465618500565448,0.03165540076034727,0,True,0.11577701208097096,0.1062437348987863,10
2024-08-03,0.11154,0.11475,0.10518,0.10811,1009072658.0,-0.031234043656727693,0.027447952274224464,0,False,0.11577701208097096,0.1062437348987863,10
2024-08-04,0.10812,0.10944,0.099,0.10375,1010011668.0,-0.04116506819387237,0.02443680290858454,0,False,0.11577701208097096,0.1062437348987863,10
2024-08-05,0.10375,0.1043,0.0805,0.09436,6003336977.0,-0.09486690457133339,0.03619863171847002,0,False,0.11577701208097096,0.1062437348987863,10
2024-08-06,0.09437,0.10151,0.09405,0.09645,1261946874.0,0.021907484812263657,0.04522091534203877,2,True,0.10168386874168756,0.08990766407289054,10
2024-08-07,0.09646,0.10208,0.09428,0.09558,1198829409.0,-0.00906114620172589,0.04040869778867123,2,False,0.10168386874168756,0.08990766407289054,10
2024-08-08,0.09561,0.108,0.09354,0.10748,968675456.0,0.11734119059727835,0.07522427506944962,2,False,0.10168386874168756,0.08990766407289054,10
2024-08-09,0.10747,0.10782,0.1016,0.10386,542344314.0,-0.034260945331117704,0.06843619373333261,2,False,0.10168386874168756,0.08990766407289054,10
2024-08-10,0.10386,0.10592,0.10288,0.10518,257631810.0,0.012629329745025213,0.05959159011391801,1,True,0.11270141213781827,0.09577823482772715,10
2024-08-11,0.10519,0.11099,0.10004,0.10059,769443790.0,-0.04462031901495126,0.05614868406488714,1,False,0.11270141213781827,0.09577823482772715,10
2024-08-12,0.10059,0.10872,0.1001,0.10791,841806045.0,0.07024469722939541,0.06118303288514141,1,False,0.11270141213781827,0.09577823482772715,10
2024-08-13,0.10791,0.10904,0.10336,0.10636,488350832.0,-0.01446798000082328,0.054277774324616335,1,False,0.11270141213781827,0.09577823482772715,10
2024-08-14,0.10637,0.10694,0.10136,0.1024,525436131.0,-0.03794285376941159,0.05100881355897962,1,False,0.11270141213781827,0.09577823482772715,10
2024-08-15,0.1024,0.10495,0.09789,0.10021,610036012.0,-0.021618728535170002,0.04476117710773719,1,False,0.11270141213781827,0.09577823482772715,10
2024-08-16,0.10021,0.10207,0.09745,0.10035,557705388.0,0.0013960911721097135,0.03913155742760911,1,False,0.11270141213781827,0.09577823482772715,10
2024-08-17,0.10034,0.10372,0.10001,0.10275,244243848.0,0.023634778133996764,0.03682638732172839,1,False,0.11270141213781827,0.09577823482772715,10
2024-08-18,0.10275,0.10446,0.1,0.10004,350840535.0,-0.026728747366925577,0.03434523421324366,1,False,0.11270141213781827,0.09577823482772715,10
2024-08-19,0.10005,0.10193,0.09857,0.10133,461658956.0,0.012812411450807852,0.031056674635708697,1,False,0.11270141213781827,0.09577823482772715,10
2024-08-20,0.10132,0.10581,0.10107,0.10289,800320196.0,0.015277938927492586,0.02801910725528974,1,False,0.11270141213781827,0.09577823482772715,10
2024-08-21,0.10289,0.10797,0.10212,0.10615,525554349.0,0.031192731761546202,0.027687433332538064,2,True,0.1096768252578987,0.10174146842762662,10
2024-08-22,0.10615,0.10689,0.104,0.10525,380546631.0,-0.008514715586774232,0.025463873671320143,2,False,0.1096768252578987,0.10174146842762662,10
2024-08-23,0.10526,0.11546,0.10522,0.11293,1135703108.0,0.07042968517308822,0.03763275815541042,2,False,0.1096768252578987,0.10174146842762662,10
2024-08-24,0.11292,0.115,0.11074,0.11258,956116504.0,-0.0031040776996984023,0.034567469599879976,2,False,0.1096768252578987,0.10174146842762662,10
2024-08-25,0.11258,0.11287,0.10778,0.10959,568249607.0,-0.0269179505605796,0.03588020003220954,0,True,0.11430853334583582,0.10369183331770523,10
2024-08-26,0.1096,0.11032,0.10442,0.1052,554048723.0,-0.04088282917169134,0.037709861269269535,0,False,0.11430853334583582,0.10369183331770523,10
2024-08-27,0.1052,0.10653,0.09633,0.09891,703657118.0,-0.06165295455186016,0.041581250365494225,0,False,0.11430853334583582,0.10369183331770523,10
2024-08-28,0.0989,0.1019,0.09682,0.09964,749119048.0,0.007353344642230461,0.03827521191839363,0,False,0.11430853334583582,0.10369183331770523,10
2024-08-29,0.09965,0.10259,0.09827,0.10037,415351459.0,0.007299667431729275,0.03453826770922329,0,True,0.10452992711596969,0.0951700911050379,10
2024-08-30,0.10037,0.10315,0.09697,0.10177,628171409.0,0.013852007378131206,0.03164841544993568,0,False,0.10452992711596969,0.0951700911050379,10
2024-08-31,0.10177,0.10239,0.10035,0.10128,261630981.0,-0.004826406807974219,0.02742583423870093,0,False,0.10452992711596969,0.0951700911050379,10
2024-09-01,0.10128,0.10153,0.09388,0.09509,440544625.0,-0.06306514684451325,0.036696658206100186,0,False,0.10452992711596969,0.0951700911050379,10
2024-09-02,0.09508,0.09992,0.09409,0.09912,456484773.0,0.041507425769534284,0.04230872171338531,0,True,0.1041523685954769,0.09282953925565388,10
2024-09-03,0.09912,0.10081,0.09639,0.09677,353919096.0,-0.023994208428035912,0.03789974224699261,0,False,0.1041523685954769,0.09282953925565388,10
2024-09-04,0.09678,0.09951,0.09184,0.098,657720121.0,0.012630449777720803,0.03427206528288725,0,False,0.1041523685954769,0.09282953925565388,10
2024-09-05,0.09799,0.09917,0.096,0.09842,407742111.0,0.004276556767260172,0.029884983121075265,0,False,0.1041523685954769,0.09282953925565388,10
2024-09-06,0.09842,0.09944,0.08893,0.09254,1019311885.0,-0.06160305195897853,0.03827240378795748,0,False,0.1041523685954769,0.09282953925565388,10
2024-09-07,0.09255,0.0957,0.09175,0.09539,436400943.0,0.030332767678263216,0.03970058053197632,2,True,0.09993444605233427,0.08970944243458218,10
2024-09-08,0.0954,0.09699,0.09383,0.09616,376614257.0,0.008039719629780697,0.03489499920957662,2,False,0.09993444605233427,0.08970944243458218,10
2024-09-09,0.09616,0.10495,0.09571,0.10376,896750540.0,0.07606706922129114,0.047224502400780535,2,False,0.09993444605233427,0.08970944243458218,10
2024-09-10,0.10375,0.1046,0.10153,0.1028,451668592.0,-0.009295186987123715,0.04282638012075161,2,False,0.09993444605233427,0.08970944243458218,10
2024-09-11,0.10279,0.10305,0.09785,0.10131,496147874.0,-0.014600229955478772,0.03898538691675462,2,True,0.1060495314582437,0.09538558567719538,10
2024-09-12,0.10132,0.10334,0.10044,0.10269,469727509.0,0.013529618144617658,0.0340161402861246,2,False,0.1060495314582437,0.09538558567719538,10
2024-09-13,0.10269,0.10857,0.10179,0.10696,885331769.0,0.04074019158348402,0.033446114423340445,2,False,0.1060495314582437,0.09538558567719538,10
2024-09-14,0.10695,0.1077,0.1043,0.1054,588837803.0,-0.014692296686425839,0.03219214724086099,2,False,0.1060495314582437,0.09538558567719538,10
2024-09-15,0.1054,0.10642,0.10212,0.10281,454265265.0,-0.02488001155263476,0.03180207999472423,2,True,0.10673348621310912,0.0979056422336136,10
2024-09-16,0.1028,0.10324,0.09834,0.09964,543744800.0,-0.0313189341606474,0.03111930545136164,2,False,0.10673348621310912,0.0979056422336136,10
2024-09-17,0.09965,0.10266,0.0987,0.10112,488721301.0,0.014744240004567668,0.02898863343729952,2,False,0.10673348621310912,0.0979056422336136,10
2024-09-18,0.10111,0.10388,0.09932,0.10385,549809619.0,0.026639619923573984,0.028538894906254535,2,False,0.10673348621310912,0.0979056422336136,10
2024-09-19,0.10384,0.10713,0.10343,0.10499,676116886.0,0.010917557204728597,0.024876454491522464,2,False,0.10673348621310912,0.0979056422336136,10
2024-09-20,0.10498,0.10749,0.1036,0.10555,633811834.0,0.005319666767479816,0.021549411220109803,2,True,0.10827944842513912,0.10213818946857613,10
2024-09-21,0.10555,0.11049,0.10404,0.10993,543908991.0,0.04065902529644271,0.02468300337730538,2,False,0.10827944842513912,0.10213818946857613,10
2024-09-22,0.10994,0.10998,0.10378,0.10633,432001443.0,-0.03329633392777764,0.031016120255526983,2,False,0.10827944842513912,0.10213818946857613,10
2024-09-23,0.10632,0.10919,0.1041,0.10807,646437650.0,0.01623169965207961,0.02759182359561972,2,False,0.10827944842513912,0.10213818946857613,10
2024-09-24,0.10807,0.11066,0.10676,0.10979,747792653.0,0.01579028493156685,0.02432000821444921,2,True,0.11299411244223725,0.10578485944720344,10
2024-09-25,0.10977,0.11115,0.10801,0.10849,722241605.0,-0.011911447412281676,0.023130726818357223,2,False,0.11299411244223725,0.10578485944720344,10
2024-09-26,0.10851,0.1207,0.10698,0.11818,1639288337.0,0.08555088308316917,0.04332176490424061,2,False,0.11299411244223725,0.10578485944720344,10
2024-09-27,0.11817,0.12873,0.11698,0.12351,1623183646.0,0.04411323853239449,0.03868434363568677,2,False,0.11299411244223725,0.10578485944720344,10
2024-09-28,0.12352,0.1321,0.1201,0.12806,1709881942.0,0.03617677964073315,0.033669641159777365,0,True,0.1332340810963053,0.12159239862961838,10
2024-09-29,0.12807,0.13044,0.12435,0.12438,919118406.0,-0.029157508414912957,0.040451795116215154,0,False,0.1332340810963053,0.12159239862961838,10
2024-09-30,0.12438,0.12466,0.11325,0.11421,1091853755.0,-0.0853025366132275,0.058850573808402924,0,False,0.1332340810963053,0.12159239862961838,10
2024-10-01,0.11421,0.11935,0.1026,0.10685,1779737388.0,-0.06661287729735905,0.057547735662159594,0,False,0.1332340810963053,0.12159239862961838,10
2024-10-02,0.10686,0.10951,0.10223,0.10462,1041484705.0,-0.02109124382269152,0.049853409607888574,2,True,0.11087879645581276,0.09679650443023405,10
2024-10-03,0.10462,0.1068,0.10108,0.10507,990157071.0,0.004292056758218761,0.045033922679405126,2,False,0.11087879645581276,0.09679650443023405,10
2024-10-04,0.10506,0.11059,0.10475,0.10924,814968617.0,0.038920501904820354,0.046762843292926265,2,False,0.11087879645581276,0.09679650443023405,10
2024-10-05,0.10924,0.11025,0.10747,0.1094,398463760.0,0.0014635933823765716,0.04053924152230892,2,False,0.11087879645581276,0.09679650443023405,10
2024-10-06,0.10941,0.11291,0.10839,0.11159,470748830.0,0.01982055020972891,0.03649346359357183,2,False,0.11087879645581276,0.09679650443023405,10
2024-10-07,0.11159,0.11547,0.10823,0.10841,1181346500.0,-0.02891110452440935,0.03512263182900428,2,True,0.11297917341989883,0.10269853322512648,10
2024-10-08,0.10841,0.10986,0.10523,0.10709,680791688.0,-0.012250733260416766,0.03064123897743944,2,False,0.11297917341989883,0.10269853322512648,10
2024-10-09,0.10709,0.11153,0.10608,0.10794,791794301.0,0.007905914777713016,0.027357338689369928,2,False,0.11297917341989883,0.10269853322512648,10
2024-10-10,0.10795,0.10865,0.10311,0.10603,713401352.0,-0.01785344425278983,0.02472117765850788,2,False,0.11297917341989883,0.10269853322512648,10
2024-10-11,0.10603,0.11144,0.10566,0.11077,595969049.0,0.04373390659113448,0.03179823367920561,2,False,0.11297917341989883,0.10269853322512648,10
2024-10-12,0.11077,0.11219,0.10933,0.11138,415506248.0,0.00549179863268112,0.02753923784337395,2,False,0.11297917341989883,0.10269853322512648,10
2024-10-13,0.11138,0.11211,0.10864,0.1114,478777808.0,0.0001795493316610115,0.023999128229795667,2,False,0.11297917341989883,0.10269853322512648,10
2024-10-14,0.1114,0.11771,0.10931,0.11669,1252447368.0,0.046393518324832225,0.028574148387339463,2,False,0.11297917341989883,0.10269853322512648,10
2024-10-15,0.11669,0.11932,0.11016,0.11748,1635590225.0,0.006747260512403464,0.025041505145976178,2,True,0.12101025122945913,0.11306718596317608,10
2024-10-16,0.11748,0.12999,0.1158,0.12573,3073408118.0,0.06786864427467051,0.033634864160628074,2,False,0.12101025122945913,0.11306718596317608,10
2024-10-17,0.12574,0.131,0.12048,0.12967,1921830268.0,0.03085601095570314,0.029195275984505335,2,False,0.12101025122945913,0.11306718596317608,10
2024-10-18,0.12967,0.14083,0.12952,0.13716,2574606384.0,0.0561553660339267,0.02857377244587236,2,False,0.12101025122945913,0.11306718596317608,10
2024-10-19,0.13718,0.147,0.13702,0.14407,2065754362.0,0.049151164978662024,0.025638554003832973,0,True,0.14850249577039867,0.13852938028700168,10
2024-10-20,0.14408,0.14573,0.13721,0.14214,1498968992.0,-0.01348680517463267,0.03289106748531069,0,False,0.14850249577039867,0.13852938028700168,10
2024-10-21,0.14214,0.14975,0.13816,0.14367,2235756592.0,0.010706515623878636,0.02930450272749495,0,False,0.14850249577039867,0.13852938028700168,10
2024-10-22,0.14364,0.14849,0.1365,0.1397,1689968224.0,-0.028021736759711608,0.03443623273813185,0,False,0.14850249577039867,0.13852938028700168,10
2024-10-23,0.1397,0.14101,0.13312,0.13997,1447606402.0,0.0019308476696384886,0.030021340231318604,0,True,0.14501250439061322,0.1336668695117335,10
2024-10-24,0.13998,0.14384,0.1363,0.14188,1212204102.0,0.013553515972866552,0.026154965270711036,0,False,0.14501250439061322,0.1336668695117335,10
2024-10-25,0.14189,0.14277,0.12779,0.13161,1516604558.0,-0.07513862605918878,0.045398868434932786,0,False,0.14501250439061322,0.1336668695117335,10
2024-10-26,0.13161,0.13822,0.13071,0.13747,766435162.0,0.04356270763709632,0.047140882287567486,0,False,0.14501250439061322,0.1336668695117335,10
2024-10-27,0.13747,0.14631,0.13607,0.14426,1098602934.0,0.04821151559219791,0.04622515857787912,2,True,0.1522621296517338,0.13425733793533273,10
2024-10-28,0.14427,0.16261,0.14115,0.16146,3223861267.0,0.11264020689134278,0.061278287633086855,2,False,0.1522621296517338,0.13425733793533273,10
2024-10-29,0.16145,0.1798,0.16054,0.17586,3867989341.0,0.0854307899839867,0.057474784075368594,2,False,0.1522621296517338,0.13425733793533273,10
2024-10-30,0.17586,0.17789,0.16447,0.16828,2167415553.0,-0.044058965228535744,0.06644148351110192,2,False,0.1522621296517338,0.13425733793533273,10
2024-10-31,0.16828,0.17364,0.15646,0.16164,2005209273.0,-0.0402576185120473,0.06546893274802482,0,True,0.17433887794726888,0.14576640256591392,10
2024-11-01,0.16164,0.169,0.15415,0.15916,2339768574.0,-0.015461654651545125,0.057917844560494286,0,False,0.17433887794726888,0.14576640256591392,10
2024-11-02,0.15917,0.16372,0.15546,0.15955,1264695204.0,0.0024473671655245266,0.050160746462878124,0,False,0.17433887794726888,0.14576640256591392,10
2024-11-03,0.15955,0.15993,0.14219,0.15139,2202139186.0,-0.05249806410046515,0.05066180330412532,0,False,0.17433887794726888,0.14576640256591392,10
2024-11-04,0.15139,0.16034,0.14817,0.15822,2550505871.0,0.04412718096946295,0.05081770679304572,2,True,0.16786845308255482,0.14615943364680645,10
2024-11-05,0.15822,0.17956,0.15796,0.16999,3885888575.0,0.07175314219742801,0.05450292987292188,2,False,0.16786845308255482,0.14615943364680645,10
2024-11-06,0.16999,0.21936,0.16901,0.19646,10672110565.0,0.1447192364560451,0.07496598263814765,2,False,0.16786845308255482,0.14615943364680645,10
2024-11-07,0.19646,0.20435,0.18535,0.19324,3704240102.0,-0.016525908560517562,0.07226365863542641,2,False,0.16786845308255482,0.14615943364680645,10
2024-11-08,0.19325,0.20699,0.19052,0.20197,3233648867.0,0.04418623183409111,0.06275057126757902,2,True,0.21717847945469554,0.1829594006816306,10
2024-11-09,0.20197,0.22,0.19737,0.2189,3534294056.0,0.08049583300852027,0.05805623160885466,2,False,0.21717847945469554,0.1829594006816306,10
2024-11-10,0.21891,0.29784,0.21659,0.27778,10387872726.0,0.23821442895925574,0.10229565033289753,2,False,0.21717847945469554,0.1829594006816306,10
2024-11-11,0.27781,0.3515,0.27244,0.35136,11217134512.1,0.23498190539303815,0.11005833682450761,2,False,0.21717847945469554,0.1829594006816306,10
2024-11-12,0.35135,0.43858,0.327,0.37985,17192779834.8,0.07796509906811942,0.09840190670848094,1,True,0.4247035571158598,0.3237830536051753,10
2024-11-13,0.37995,0.4341,0.35121,0.39903,12474507223.0,0.049260164084083805,0.09094823512248196,1,False,0.4247035571158598,0.3237830536051753,10
2024-11-14,0.39899,0.41672,0.35229,0.36254,6885684747.0,-0.09590178899854165,0.1208986802838061,1,False,0.4247035571158598,0.3237830536051753,10
2024-11-15,0.36258,0.385,0.35261,0.3815,6002216840.0,0.05097603768973882,0.10470137168496861,1,False,0.4247035571158598,0.3237830536051753,10
2024-11-16,0.3815,0.39148,0.35982,0.36421,3538931801.0,-0.0463802263669863,0.10149707081822888,1,False,0.4247035571158598,0.3237830536051753,10
2024-11-17,0.36421,0.3758,0.34,0.36704,3780910238.0,0.00774020958348052,0.0883476305886357,1,False,0.4247035571158598,0.3237830536051753,10
2024-11-18,0.36704,0.3808,0.3574,0.37113,4010630836.0,0.011081571601844193,0.07668147789681246,1,False,0.4247035571158598,0.3237830536051753,10
2024-11-19,0.37113,0.42,0.36601,0.39067,6174029423.0,0.051310808312805566,0.06807802279247502,1,False,0.4247035571158598,0.3237830536051753,10
2024-11-20,0.39067,0.39668,0.36464,0.37778,3737616522.0,-0.033551198251981995,0.06546316477489177,1,False,0.4247035571158598,0.3237830536051753,10
2024-11-21,0.37778,0.39564,0.36883,0.38664,3942916685.0,0.023182011933155063,0.05693039852281699,1,False,0.4247035571158598,0.3237830536051753,10
2024-11-22,0.38664,0.42043,0.3808,0.41277,6068746988.0,0.06539650957100622,0.05467823052385778,1,False,0.4247035571158598,0.3237830536051753,10
2024-11-23,0.41277,0.48,0.40404,0.43015,8608702376.3,0.04124344795952214,0.04778788934499215,1,False,,,10
2024-11-24,0.43016,0.4536,0.39811,0.43023,4932729870.0,0.000185964341873581,0.043811682728355124,1,False,,,10
2024-11-25,0.43026,0.4377,0.38085,0.39264,4149065549.0,-0.09142678788668403,0.06569519689968577,2,True,0.42359347453283114,0.3539481568339611,10
2024-11-26,0.39263,0.4088,0.365,0.38705,3934214992.0,-0.014339277871824105,0.05704622950488258,2,False,0.42359347453283114,0.3539481568339611,10
2024-11-27,0.38705,0.40777,0.38025,0.40093,2930851837.0,0.03523296482682728,0.053320335423450306,2,False,0.42359347453283114,0.3539481568339611,10
2024-11-28,0.40093,0.42877,0.39111,0.4016,2624936834.0,0.0016697198999697182,0.04618139180718015,2,False,0.42359347453283114,0.3539481568339611,10
2024-11-29,0.4016,0.43744,0.39945,0.42636,3088512232.0,0.0598274914434166,0.04809358876380548,2,True,0.4509662190064033,0.39560222624199587,10
2024-11-30,0.42635,0.43569,0.41378,0.4216,2293217212.0,-0.011227062593783553,0.043691879549951705,2,False,0.4509662190064033,0.39560222624199587,10
2024-12-01,0.4216,0.44977,0.41622,0.44045,3414080563.0,0.0437399343286523,0.04100788672189845,2,False,0.4509662190064033,0.39560222624199587,10
2024-12-02,0.44045,0.46357,0.4003,0.42457,5661242625.0,-0.03672003951667942,0.043881651458302334,2,False,0.4509662190064033,0.39560222624199587,10
2024-12-03,0.42457,0.42966,0.388,0.40632,4297871410.0,-0.04393586554613565,0.044269373873587335,2,True,0.4279050383907792,0.379338702011526,10
2024-12-04,0.40632,0.43656,0.4,0.43274,3719414028.0,0.06299605926629394,0.05057386803185958,2,False,0.4279050383907792,0.379338702011526,10
2024-12-05,0.43274,0.4655,0.40675,0.42682,6428185957.0,-0.013774707073458776,0.04519991357572262,2,False,0.4279050383907792,0.379338702011526,10
2024-12-06,0.42683,0.44147,0.41976,0.43467,2736325757.0,0.01822474381491593,0.03969506163668547,2,False,0.4279050383907792,0.379338702011526,10
2024-12-07,0.43468,0.46625,0.43057,0.45281,3482207276.0,0.04088548895002045,0.03772653399605719,0,True,0.4733095422305056,0.42718557221186804,10
2024-12-08,0.45283,0.48434,0.446,0.46635,3415660534.4,0.02946381372211143,0.03327657620103907,0,False,0.4733095422305056,0.42718557221186804,10
2024-12-09,0.46635,0.46739,0.38,0.41403,5584093802.0,-0.11899799020481415,0.07082917568126934,0,False,0.4733095422305056,0.42718557221186804,10
2024-12-10,0.41403,0.42302,0.36537,0.39392,5317180501.0,-0.04979059197196966,0.06343214097496101,0,False,0.4733095422305056,0.42718557221186804,10
2024-12-11,0.39391,0.41909,0.3751,0.41402,2982323311.0,0.04976643884111881,0.06484000033065611,0,True,0.44623406832427787,0.37375241459465264,10
2024-12-12,0.41402,0.42495,0.40116,0.40611,2544752744.0,-0.01929022297140298,0.05652392347536094,0,False,0.44623406832427787,0.37375241459465264,10
2024-12-13,0.40611,0.41228,0.39906,0.40901,1560217848.0,0.007115546755854391,0.049522689258164616,0,False,0.44623406832427787,0.37375241459465264,10
2024-12-14,0.40901,0.414,0.38734,0.39828,1406442149.0,-0.026584330101775282,0.04406918421849564,0,False,0.44623406832427787,0.37375241459465264,10
2024-12-15,0.39827,0.41131,0.3924,0.40659,1093200858.0,0.020650031176150784,0.04082333715007694,0,False,0.44623406832427787,0.37375241459465264,10
2024-12-16,0.40659,0.415,0.39239,0.40195,1637008922.0,-0.01147760392206455,0.035597770160082656,0,False,0.44623406832427787,0.37375241459465264,10
2024-12-17,0.40195,0.41032,0.39104,0.39415,1486814080.0,-0.019596155268052542,0.03159479469783431,0,False,0.44623406832427787,0.37375241459465264,10
2024-12-18,0.39415,0.39639,0.35105,0.35824,2778577477.0,-0.09552839465547254,0.049043296021241745,0,False,0.44623406832427787,0.37375241459465264,10
2024-12-19,0.35825,0.36734,0.30001,0.31431,5544908636.0,-0.1308233928174615,0.0633725610344889,2,True,0.3382123555905002,0.28443205551187467,10
2024-12-20,0.31431,0.32907,0.26216,0.31793,6899043983.0,0.011451472729793185,0.06316439439279349,2,False,0.3382123555905002,0.28443205551187467,10
2024-12-21,0.31792,0.35,0.31395,0.32042,3747409658.0,0.007801402455791767,0.05886506308327209,2,False,0.3382123555905002,0.28443205551187467,10
2024-12-22,0.32042,0.3246,0.3051,0.31262,2191716587.0,-0.024644239751243007,0.05099122322932315,2,False,0.3382123555905002,0.28443205551187467,10
2024-12-23,0.31263,0.32882,0.3028,0.32497,2130359688.0,0.03874447490948732,0.05366693958189259,2,False,0.3382123555905002,0.28443205551187467,10
2024-12-24,0.32497,0.34053,0.3162,0.3371,1468454936.0,0.036646751863202466,0.05137456511836391,2,False,0.3382123555905002,0.28443205551187467,10
2024-12-25,0.3371,0.34221,0.32549,0.33433,1176142542.0,-0.008251093085621681,0.044726829148841844,0,True,0.3522742249471988,0.3118997188160016,10
2024-12-26,0.33434,0.338,0.30837,0.31274,1143051080.0,-0.06675635473902918,0.04948657590795906,0,False,0.3522742249471988,0.3118997188160016,10
2024-12-27,0.31274,0.32488,0.30873,0.31186,1010676000.0,-0.0028178052586248195,0.043393623642069695,0,False,0.3522742249471988,0.3118997188160016,10
2024-12-28,0.31187,0.32758,0.31133,0.32439,626267458.0,0.03939212646881597,0.045050877921219375,0,False,0.3522742249471988,0.3118997188160016,10
2024-12-29,0.32439,0.3297,0.31192,0.31435,838842516.0,-0.03143948079648528,0.04162042188847748,0,True,0.3300500555447715,0.2947249305690357,10
2024-12-30,0.31435,0.32326,0.30666,0.31396,1242292430.0,-0.0012414255704571843,0.0361908740346105,1,False,0.3300500555447715,0.2947249305690357,10
2024-12-30,0.31435,0.32326,0.30666,0.31396,1242292430.0,,,1,True,,,10
2024-12-31,0.31396,0.3291,0.3093,0.316,1024184412.0,0.0064766243282991555,,1,False,,,10
